validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
19,28,A1,parent_cached_dataset,0.0,0.0,-0.09563706815242767,-0.028489455580711365,0.0,0.09979026948594448,0.09979026948594448,0.09979026948594448,0.0,-163.41166091234345,-163.41166091234345,95.95117950439453,67.16582565307617,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.04079192131757736,-0.0550614595413208,0.0,0.06852550745233435,0.06852550745233435,0.06852550745233435,0.0,-126.53265480233075,-126.53265480233075,95.95117950439453,67.16582565307617,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.0148702934384346,-0.09084895253181458,0.0,0.09205790462026088,0.09205790462026088,0.09205790462026088,0.0,-99.29582763955105,-99.29582763955105,95.95117950439453,67.16582565307617,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.02700246125459671,-0.17248688638210297,0.0,0.17458768251969695,0.17458768251969695,0.17458768251969695,0.0,-98.89732048599117,-98.89732048599117,95.95117950439453,67.16582565307617,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.04654403775930405,-0.11686255037784576,0.0,0.1257903141412488,0.1257903141412488,0.1257903141412488,0.0,-111.71641228901146,-111.71641228901146,95.95117950439453,67.16582565307617,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.17411203682422638,-0.08864016830921173,0.0,0.1953767662875147,0.1953767662875147,0.1953767662875147,0.0,-153.01942608961463,-153.01942608961463,95.95117950439453,67.16582565307617,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.05697257071733475,-0.12012727558612823,0.0,0.13295275910595955,0.13295275910595955,0.13295275910595955,0.0,-115.37350739207095,-115.37350739207095,95.95117950439453,67.16582565307617,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.02911357581615448,-0.1187029629945755,0.0,0.12222108541693834,0.12222108541693834,0.12222108541693834,0.0,-76.21942502952585,-76.21942502952585,95.95117950439453,67.16582565307617,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.304598867893219,-0.10608749091625214,0.0,0.32254461094666664,0.32254461094666664,0.32254461094666664,0.0,-19.20250668821422,-19.202506688214214,95.95117950439453,67.16582565307617,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.050354570150375366,-0.10494713485240936,0.0,0.11640225018769555,0.11640225018769555,0.11640225018769555,0.0,-64.367893389518,-64.367893389518,95.95117950439453,67.16582565307617,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.022574499249458313,0.11749012768268585,0.0,0.11963919976018571,0.11963919976018571,0.11963919976018571,0.0,100.87623601912554,100.87623601912554,95.95117950439453,67.16582565307617,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.10717471688985825,0.3403896689414978,0.0,0.35686348463036077,0.35686348463036077,0.35686348463036077,0.0,107.4770723820955,107.47707238209551,95.95117950439453,67.16582565307617,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.05775921419262886,0.14237861335277557,0.0,0.15364828786683288,0.15364828786683288,0.15364828786683288,0.0,112.08108519006274,112.08108519006271,95.95117950439453,67.16582565307617,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.01994144171476364,-0.12574701011180878,0.0,0.12731838692711533,0.12731838692711533,0.12731838692711533,0.0,-99.01114393595181,-99.01114393595181,95.95117950439453,67.16582565307617,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.12041309475898743,-0.3036431074142456,0.0,0.32664728694666356,0.32664728694666356,0.32664728694666356,0.0,-111.63135920026072,-111.63135920026072,95.95117950439453,67.16582565307617,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.20423640310764313,-0.17609556019306183,0.0,0.2696704556937151,0.2696704556937151,0.2696704556937151,0.0,-40.76838390477894,-40.76838390477894,95.95117950439453,67.16582565307617,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,180.0,-168.07040692081247,11.929593079187498,95.95117950439453,67.16582565307617,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,-180.0,-168.07040692081247,11.929593079187526,95.95117950439453,67.16582565307617,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,-0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9282212257385254,-0.01992112398147583,1.0,0.9284349708472941,-0.0715650291527059,0.07449190301747607,0.0,-1.2294710585994029,-1.2294710585994153,95.95117950439453,67.16582565307617,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.07203081250190735,0.9831882119178772,1.0,0.9858232590094218,-0.014176740990578196,0.0739667098646624,90.0,94.19014522101351,4.190145221013495,95.95117950439453,67.16582565307617,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0695654153823853,-0.009868323802947998,1.0,1.069610939359155,0.06961093935915508,0.07026187324576277,180.0,-179.47137664203575,0.5286233579642499,95.95117950439453,67.16582565307617,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.06956975907087326,-1.0141987800598145,1.0,1.0165820758069637,0.016582075806963692,0.07100392054222296,-90.00000000000001,-93.92410174310012,-3.9241017431000955,95.95117950439453,67.16582565307617,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9282212257385254,-0.01992112398147583,1.0,0.9284349708472941,-0.0715650291527059,0.074491903017476,-1.4033419209422001e-14,-1.2294710585994029,-1.2294710585993869,95.95117950439453,67.16582565307617,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.9245290756225586,-0.03443464636802673,4.0,3.924680141142377,-0.07531985885762316,0.08295544163511238,0.0,-0.502712361056802,-0.5027123610568083,95.95117950439453,67.16582565307617,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.07784446328878403,3.969932794570923,4.0,3.970695928155972,-0.029304071844027835,0.08344936972220467,90.0,91.12334085568878,1.123340855688781,95.95117950439453,67.16582565307617,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.064794540405273,0.005829647183418274,4.0,4.06479872078493,0.0647987207849301,0.06505626220905827,180.0,179.91782759317056,-0.08217240682944293,95.95117950439453,67.16582565307617,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.06653192639350891,-4.017653942108154,4.0,4.018204785195352,0.01820478519535218,0.06883428579995039,-90.00000000000001,-90.94872536125163,-0.9487253612516042,95.95117950439453,67.16582565307617,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.9245290756225586,-0.03443464636802673,4.0,3.924680141142377,-0.07531985885762316,0.08295544163511197,-1.4033419209422001e-14,-0.502712361056802,-0.5027123610567799,95.95117950439453,67.16582565307617,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.916318416595459,-0.05247294902801514,8.0,7.916492321938304,-0.08350767806169568,0.09877255580771326,0.0,-0.37977685201380096,-0.37977685201380496,95.95117950439453,67.16582565307617,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.09168457239866257,7.933825492858887,8.0,7.9343552360575265,-0.06564476394247354,0.1130713324025809,90.0,90.66208983611942,0.662089836119435,95.95117950439453,67.16582565307617,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.053096771240234,0.027238748967647552,8.0,8.053142837203698,0.053142837203697724,0.059675929498083626,180.0,179.80620381850719,-0.1937961814928144,95.95117950439453,67.16582565307617,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.06107262149453163,-8.030701637268066,8.0,8.030933859266693,0.030933859266692565,0.06835536282658494,-90.00000000000001,-90.43571983591602,-0.43571983591601793,95.95117950439453,67.16582565307617,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.916318416595459,-0.05247294902801514,8.0,7.916492321938304,-0.08350767806169568,0.09877255580771221,-1.4033419209422001e-14,-0.37977685201380096,-0.37977685201377653,95.95117950439453,67.16582565307617,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.882072448730469,-0.07530754804611206,16.0,15.882250989501335,-0.11774901049866493,0.13992188585473467,0.0,-0.2716756484819736,-0.2716756484819598,95.95117950439453,67.16582565307617,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.1327146291732788,15.82358455657959,16.0,15.824141094922679,-0.17585890507732138,0.22076136771142976,90.0,90.48053649367313,0.480536493673128,95.95117950439453,67.16582565307617,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.016387939453125,0.0625213012099266,16.0,16.016509967535516,0.016509967535515813,0.06463340981645187,180.0,179.77634229967907,-0.2236577003209277,95.95117950439453,67.16582565307617,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.03946657478809357,-16.0572566986084,16.0,16.05730520029839,0.0573052002983907,0.0695409236423915,-90.00000000000001,-90.1408250273467,-0.14082502734669333,95.95117950439453,67.16582565307617,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.882072448730469,-0.07530754804611206,16.0,15.882250989501335,-0.11774901049866493,0.13992188585473256,-1.4033419209422001e-14,-0.2716756484819736,-0.2716756484819598,95.95117950439453,67.16582565307617,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.830854415893555,-0.06426146626472473,25.0,24.83093756907594,-0.16906243092406115,0.18094132935623888,0.0,-0.14827933508413155,-0.14827933508414048,95.95117950439453,67.16582565307617,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.14518950879573822,24.73255157470703,25.0,24.732977729925842,-0.2670222700741576,0.30431669960098623,90.0,90.33634421025832,0.33634421025831784,95.95117950439453,67.16582565307617,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.97734832763672,0.07487200945615768,25.0,24.977460545417678,-0.022539454582322094,0.0782235006942028,180.0,179.82825089195367,-0.1717491080463276,95.95117950439453,67.16582565307617,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.005073830485343933,-25.05841636657715,25.0,25.05841688025198,0.05841688025197911,0.05863629967750134,-90.00000000000001,-90.01160125462637,-0.011601254626356194,95.95117950439453,67.16582565307617,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.830854415893555,-0.06426146626472473,25.0,24.83093756907594,-0.16906243092406115,0.18094132935623672,-1.4033418117465208e-14,-0.14827933508413155,-0.14827933508411206,95.95117950439453,67.16582565307617,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.84750747680664,-0.010716527700424194,50.0,49.84750862875957,-0.15249137124042988,0.152868615470381,0.0,-0.012317803434712327,-0.012317803434712005,95.95117950439453,67.16582565307617,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.011512242257595062,49.80300521850586,50.0,49.80300654906532,-0.19699345093467713,0.19733087862197807,90.0,90.01324423856452,0.013244238564539046,95.95117950439453,67.16582565307617,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.94721603393555,-0.02259807288646698,50.0,49.94722114606103,-0.05277885393896753,0.057417941200252814,180.0,-179.97407715152139,0.025922848478614924,95.95117950439453,67.16582565307617,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.0857677012681961,-50.04113006591797,50.0,50.04120356638817,0.04120356638816958,0.09511982392355738,-90.00000000000001,-89.90179833103647,0.09820166896355431,95.95117950439453,67.16582565307617,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.84750747680664,-0.010716527700424194,50.0,49.84750862875957,-0.15249137124042988,0.15286861547038014,-1.4033418117465208e-14,-0.012317803434712327,-0.012317803434712005,95.95117950439453,67.16582565307617,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.87544250488281,-0.08862937986850739,75.0,74.87549495975962,-0.12450504024037912,0.15287163427446038,0.0,-0.06782046109871287,-0.06782046109870521,95.95117950439453,67.16582565307617,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.050679922103881836,74.94573974609375,75.0,74.94575688151879,-0.05424311848121022,0.07424708518471135,90.0,89.96125536675149,-0.03874463324851263,95.95117950439453,67.16582565307617,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.9342269897461,-0.07101993262767792,75.0,74.93426064479199,-0.06573935520800944,0.09679834558659395,180.0,-179.94569716208522,0.054302837914747215,95.95117950439453,67.16582565307617,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.11051978170871735,-75.00421905517578,75.0,75.00430048136535,0.004300481365348219,0.11060028289078588,-90.00000000000001,-89.91557391648912,0.0844260835108912,95.95117950439453,67.16582565307617,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.87544250488281,-0.08862937986850739,75.0,74.87549495975962,-0.12450504024037912,0.15287163427444972,-1.4033418441007963e-14,-0.06782046109871287,-0.06782046109870521,95.95117950439453,67.16582565307617,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.6773910522461,-0.18906547129154205,100.0,99.67757035930813,-0.3224296406918654,0.37392818241685866,0.0,-0.10867700740625737,-0.10867700740627129,95.95117950439453,67.16582565307617,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.044372305274009705,99.80307006835938,100.0,99.8030799322913,-0.19692006770870307,0.20186703408756618,90.0,89.97452637829466,-0.02547362170534484,95.95117950439453,67.16582565307617,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.86569213867188,-0.02128349244594574,100.0,99.86569440665318,-0.13430559334682357,0.13598378089034002,180.0,-179.98778905702378,0.012210942976253136,95.95117950439453,67.16582565307617,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.015581682324409485,-99.89990997314453,100.0,99.8999111883049,-0.10008881169510175,0.10129561836519237,-90.00000000000001,-90.00893659091288,-0.00893659091286736,95.95117950439453,67.16582565307617,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.6773910522461,-0.18906547129154205,100.0,99.67757035930813,-0.3224296406918654,0.3739281824168463,-1.4033418117465208e-14,-0.10867700740625737,-0.10867700740624286,95.95117950439453,67.16582565307617,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04725857079029083,-0.17219679057598114,0.0,0.17856401428565957,0.17856401428565957,0.17856401428565957,0.0,-74.65330937445361,-74.65330937445361,95.95117950439453,67.16582565307617,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04725857079029083,-0.17219679057598114,0.0,0.17856401428565957,0.17856401428565957,0.17856401428565957,0.0,-74.65330937445361,-74.65330937445361,95.95117950439453,67.16582565307617,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04725857079029083,-0.17219679057598114,0.0,0.17856401428565957,0.17856401428565957,0.17856401428565957,0.0,-74.65330937445361,-74.65330937445361,95.95117950439453,67.16582565307617,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04725857079029083,-0.17219679057598114,0.0,0.17856401428565957,0.17856401428565957,0.17856401428565957,0.0,-74.65330937445361,-74.65330937445361,95.95117950439453,67.16582565307617,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.4976601600646973,-0.13757826387882233,0.0,1.5039660015229486,1.5039660015229486,1.5039660015229486,0.0,-174.75141778852927,-174.75141778852927,95.95117950439453,67.16582565307617,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6000392436981201,-2.2748477458953857,0.0,2.3526536848807837,2.3526536848807837,2.3526536848807837,0.0,-75.22358000875333,-75.22358000875333,95.95117950439453,67.16582565307617,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.9873652458190918,-0.7128705382347107,0.0,2.1113514687452266,2.1113514687452266,2.1113514687452266,0.0,-19.732977254042027,-19.732977254042027,95.95117950439453,67.16582565307617,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3455343246459961,0.9314598441123962,0.0,0.9934844793465342,0.9934844793465342,0.9934844793465342,0.0,110.35283819241354,110.35283819241351,95.95117950439453,67.16582565307617,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07070676982402802,-0.014938399195671082,0.0,0.07226757965697554,0.07226757965697554,0.07226757965697554,0.0,-168.07040692081247,-168.07040692081247,95.95117950439453,67.16582565307617,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09563706815242767,-0.028489455580711365,0.0,0.09979026948594448,0.09979026948594448,0.09979026948594448,0.0,-163.41166091234345,-163.41166091234345,95.95117950439453,67.16582565307617,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0148702934384346,-0.09084895253181458,0.0,0.09205790462026088,0.09205790462026088,0.09205790462026088,0.0,-99.29582763955105,-99.29582763955105,95.95117950439453,67.16582565307617,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04654403775930405,-0.11686255037784576,0.0,0.1257903141412488,0.1257903141412488,0.1257903141412488,0.0,-111.71641228901146,-111.71641228901146,95.95117950439453,67.16582565307617,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.05697257071733475,-0.12012727558612823,0.0,0.13295275910595955,0.13295275910595955,0.13295275910595955,0.0,-115.37350739207095,-115.37350739207095,95.95117950439453,67.16582565307617,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.304598867893219,-0.10608749091625214,0.0,0.32254461094666664,0.32254461094666664,0.32254461094666664,0.0,-19.20250668821422,-19.202506688214214,95.95117950439453,67.16582565307617,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.022574499249458313,0.11749012768268585,0.0,0.11963919976018571,0.11963919976018571,0.11963919976018571,0.0,100.87623601912554,100.87623601912554,95.95117950439453,67.16582565307617,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.05775921419262886,0.14237861335277557,0.0,0.15364828786683288,0.15364828786683288,0.15364828786683288,0.0,112.08108519006274,112.08108519006271,95.95117950439453,67.16582565307617,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.12041309475898743,-0.3036431074142456,0.0,0.32664728694666356,0.32664728694666356,0.32664728694666356,0.0,-111.63135920026072,-111.63135920026072,95.95117950439453,67.16582565307617,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.004804693162441254,-0.11199741065502167,0.0,0.11210042403940661,0.11210042403940661,0.11210042403940661,0.0,-92.45648486939223,-92.45648486939223,95.95117950439453,67.16582565307617,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.004804693162441254,-0.11199741065502167,0.0,0.11210042403940661,0.11210042403940661,0.11210042403940661,0.0,-92.45648486939223,-92.45648486939223,95.95117950439453,67.16582565307617,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.004804693162441254,-0.11199741065502167,0.0,0.11210042403940661,0.11210042403940661,0.11210042403940661,0.0,-92.45648486939223,-92.45648486939223,95.95117950439453,67.16582565307617,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.004804693162441254,-0.11199741065502167,0.0,0.11210042403940661,0.11210042403940661,0.11210042403940661,0.0,-92.45648486939223,-92.45648486939223,95.95117950439453,67.16582565307617,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6854838132858276,-0.39252591133117676,0.0,0.7899143303822574,0.7899143303822574,0.7899143303822574,0.0,-29.79657780137909,-29.7965778013791,95.95117950439453,67.16582565307617,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8277217745780945,-0.6213435530662537,0.0,1.0349836457875585,1.0349836457875585,1.0349836457875585,0.0,-36.8943540697854,-36.89435406978541,95.95117950439453,67.16582565307617,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6037538051605225,-0.04436643421649933,0.0,0.6053817289371204,0.6053817289371204,0.6053817289371204,0.0,-175.7972130215332,-175.7972130215332,95.95117950439453,67.16582565307617,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4997326731681824,0.48941993713378906,0.0,0.6994745309844094,0.6994745309844094,0.6994745309844094,0.0,135.59733436098824,135.59733436098827,95.95117950439453,67.16582565307617,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.12668457627296448,-0.9192339777946472,0.0,0.9279224578582148,0.9279224578582148,0.9279224578582148,0.0,-82.15318982344341,-82.15318982344341,95.95117950439453,67.16582565307617,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5558799505233765,0.09314532577991486,0.0,0.5636298174409494,0.5636298174409494,0.5636298174409494,0.0,9.512324516801172,9.512324516801186,95.95117950439453,67.16582565307617,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.0285401344299316,0.6515222787857056,0.0,1.2175286805193792,1.2175286805193792,1.2175286805193792,0.0,32.351956924433125,32.351956924433125,95.95117950439453,67.16582565307617,False
