validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
13,22,A1,parent_cached_dataset,0.0,0.0,-0.04772338271141052,0.08343444019556046,0.0,0.09611881745093576,0.09611881745093576,0.09611881745093576,0.0,119.76897847339487,119.7689784733949,90.73979949951172,63.5178596496582,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.042785707861185074,-0.090144082903862,0.0,0.09978262614183403,0.09978262614183403,0.09978262614183403,0.0,-115.39074133942799,-115.39074133942799,90.73979949951172,63.5178596496582,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.06602485477924347,-0.031592488288879395,0.0,0.07319403503635505,0.07319403503635505,0.07319403503635505,0.0,-25.570828991635953,-25.57082899163595,90.73979949951172,63.5178596496582,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.007255418226122856,-0.06650558114051819,0.0,0.06690017501078756,0.06690017501078756,0.06690017501078756,0.0,-83.77394623793182,-83.77394623793182,90.73979949951172,63.5178596496582,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.01356879435479641,-0.0811510980129242,0.0,0.08227765728887754,0.08227765728887754,0.08227765728887754,0.0,-80.50772131892549,-80.50772131892549,90.73979949951172,63.5178596496582,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.021037191152572632,-0.050979018211364746,0.0,0.055149104338915046,0.055149104338915046,0.055149104338915046,0.0,-112.42416329880948,-112.42416329880948,90.73979949951172,63.5178596496582,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.059711143374443054,-0.01825171709060669,0.0,0.062438336139256936,0.062438336139256936,0.062438336139256936,0.0,-16.996655282504545,-16.99665528250455,90.73979949951172,63.5178596496582,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.06389495730400085,0.09888240694999695,0.0,0.11772975823089461,0.11772975823089461,0.11772975823089461,0.0,57.13062218807576,57.13062218807576,90.73979949951172,63.5178596496582,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.041175246238708496,0.0487431138753891,0.0,0.06380667718262273,0.06380667718262273,0.06380667718262273,0.0,49.8108904640441,49.81089046404409,90.73979949951172,63.5178596496582,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.040293700993061066,-0.029311656951904297,0.0,0.049827257329541325,0.049827257329541325,0.049827257329541325,0.0,-36.03401991076865,-36.03401991076865,90.73979949951172,63.5178596496582,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.03215556591749191,0.04182568937540054,0.0,0.05275764125888933,0.05275764125888933,0.05275764125888933,0.0,52.44693799678371,52.4469379967837,90.73979949951172,63.5178596496582,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.005983730778098106,-0.06336519122123718,0.0,0.06364709335491066,0.06364709335491066,0.06364709335491066,0.0,-95.39458388387568,-95.39458388387568,90.73979949951172,63.5178596496582,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.027188748121261597,-0.023231923580169678,0.0,0.035762414594602665,0.035762414594602665,0.035762414594602665,0.0,-139.4871607819668,-139.4871607819668,90.73979949951172,63.5178596496582,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.06559483706951141,-0.01884762942790985,0.0,0.06824892515803865,0.06824892515803865,0.06824892515803865,0.0,-163.96884002016859,-163.96884002016859,90.73979949951172,63.5178596496582,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.00011670030653476715,-0.04639367759227753,0.0,0.04639382436809601,0.04639382436809601,0.04639382436809601,0.0,-89.85587646255333,-89.85587646255333,90.73979949951172,63.5178596496582,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.06669912487268448,0.23237130045890808,0.0,0.24175440954767732,0.24175440954767732,0.24175440954767732,0.0,73.98457057724816,73.98457057724818,90.73979949951172,63.5178596496582,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.06438243389129639,0.10037942975759506,0.0,0.11925236983903972,0.11925236983903972,0.11925236983903972,0.0,122.67573541174245,122.67573541174244,90.73979949951172,63.5178596496582,False
30,39,A1,parent_cached_dataset,0.0,0.0,0.007548565044999123,0.08649711310863495,0.0,0.0868258683248637,0.0868258683248637,0.0868258683248637,0.0,85.01245855651399,85.01245855651399,90.73979949951172,63.5178596496582,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.17214210331439972,-0.025949597358703613,0.0,0.1740870050767268,0.1740870050767268,0.1740870050767268,0.0,-171.42748117598595,-171.42748117598595,90.73979949951172,63.5178596496582,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.1636812835931778,0.0225706547498703,0.0,0.1652301336153552,0.1652301336153552,0.1652301336153552,0.0,7.851226807222121,7.851226807222133,90.73979949951172,63.5178596496582,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.05998048186302185,-0.004186764359474182,0.0,0.060126426804875545,0.060126426804875545,0.060126426804875545,0.0,-176.00711003152014,-176.00711003152014,90.73979949951172,63.5178596496582,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.22634148597717285,-0.020237430930137634,0.0,0.2272444100192716,0.2272444100192716,0.2272444100192716,0.0,-174.8907101609679,-174.8907101609679,90.73979949951172,63.5178596496582,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,180.0,-157.8434455708968,22.15655442910321,90.73979949951172,63.5178596496582,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,-180.0,-157.8434455708968,22.15655442910321,90.73979949951172,63.5178596496582,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,-0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9278866052627563,-0.03064073622226715,1.0,0.9283923776842875,-0.0716076223157125,0.0783530242988238,0.0,-1.8913379543937243,-1.8913379543937197,90.73979949951172,63.5178596496582,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.07782722264528275,0.9709947109222412,1.0,0.974108723512753,-0.025891276487246984,0.08305650714521273,90.0,94.58257793067332,4.582577930673324,90.73979949951172,63.5178596496582,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0773922204971313,-0.030630871653556824,1.0,1.077827559067774,0.07782755906777394,0.08323344334901252,180.0,-178.3714871842905,1.6285128157095414,90.73979949951172,63.5178596496582,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.07187847048044205,-1.0319085121154785,1.0,1.0344088610868472,0.03440886108684715,0.07864265804276577,-90.00000000000001,-93.98455060588837,-3.9845506058883586,90.73979949951172,63.5178596496582,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9278866052627563,-0.03064073622226715,1.0,0.9283923776842875,-0.0716076223157125,0.07835302429882371,-1.4033419209422001e-14,-1.8913379543937243,-1.8913379543937197,90.73979949951172,63.5178596496582,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.9396650791168213,-0.03128598630428314,4.0,3.939789302558143,-0.06021069744185681,0.06796407592994425,0.0,-0.4549923043477972,-0.45499230434779747,90.73979949951172,63.5178596496582,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.08259760588407516,3.977778673171997,4.0,3.9786361403425365,-0.021363859657463458,0.08553450685996834,90.0,91.18956196455913,1.1895619645591182,90.73979949951172,63.5178596496582,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.078579902648926,-0.031219005584716797,4.0,4.078699381984583,0.07869938198458293,0.08455428676308056,180.0,-179.56144482365428,0.43855517634574426,90.73979949951172,63.5178596496582,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.05960868299007416,-4.034943580627441,4.0,4.0353838595522,0.03538385955219958,0.06909593993048771,-90.00000000000001,-90.8463755348214,-0.8463755348213908,90.73979949951172,63.5178596496582,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.9396650791168213,-0.03128598630428314,4.0,3.939789302558143,-0.06021069744185681,0.0679640759299438,-1.4033419209422001e-14,-0.4549923043477972,-0.45499230434776905,90.73979949951172,63.5178596496582,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.956793785095215,-0.03229188919067383,8.0,7.956859311602622,-0.04314068839737839,0.053940180884951026,0.0,-0.2325281834950253,-0.23252818349502036,90.73979949951172,63.5178596496582,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.08126922696828842,7.992406845092773,8.0,7.992820019538651,-0.007179980461349267,0.08162317840827074,90.0,90.58258085810871,0.5825808581087131,90.73979949951172,63.5178596496582,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.063973426818848,-0.03213194012641907,8.0,8.0640374434905,0.06403744349050022,0.07158953076556865,180.0,-179.77169879958905,0.2283012004109537,90.73979949951172,63.5178596496582,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.040506571531295776,-8.03930377960205,8.0,8.039405826493711,0.03940582649371116,0.0564408489325457,-90.00000000000001,-90.28868618666951,-0.2886861866695085,90.73979949951172,63.5178596496582,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.956793785095215,-0.03229188919067383,8.0,7.956859311602622,-0.04314068839737839,0.053940180884949854,-1.4033419209422001e-14,-0.2325281834950253,-0.23252818349502036,90.73979949951172,63.5178596496582,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.977846145629883,-0.029084190726280212,16.0,15.977872616326929,-0.02212738367307132,0.03656068125261076,0.0,-0.10429437882205803,-0.10429437882206116,90.73979949951172,63.5178596496582,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.06137201189994812,16.032629013061523,16.0,16.032746476954806,0.032746476954805814,0.06950666398279061,90.0,90.21932398511397,0.21932398511398787,90.73979949951172,63.5178596496582,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.986413955688477,-0.029910415410995483,16.0,15.986441936703155,-0.013558063296844836,0.032851385816934905,180.0,-179.89280031334235,0.1071996866576228,90.73979949951172,63.5178596496582,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.01853875070810318,-16.0612735748291,16.0,16.061284274016863,0.061284274016863094,0.06401668727882283,-90.00000000000001,-90.06613371575752,-0.06613371575750193,90.73979949951172,63.5178596496582,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.977846145629883,-0.029084190726280212,16.0,15.977872616326929,-0.02212738367307132,0.03656068125260765,-1.4033419209422001e-14,-0.10429437882205803,-0.10429437882203274,90.73979949951172,63.5178596496582,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.971599578857422,-0.02023310959339142,25.0,24.971607775742353,-0.028392224257647314,0.0348706559286456,0.0,-0.046423599288472034,-0.04642359928845963,90.73979949951172,63.5178596496582,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.032261788845062256,25.059919357299805,25.0,25.059940123978528,0.05994012397852799,0.06805257084567151,90.0,90.07376174251874,0.0737617425187409,90.73979949951172,63.5178596496582,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.887521743774414,-0.021991685032844543,25.0,24.887531460172077,-0.1124685398279226,0.1146079941981908,180.0,-179.94937099716955,0.05062900283041927,90.73979949951172,63.5178596496582,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.0423244908452034,-25.098434448242188,25.0,25.098470134955146,0.09847013495514645,0.10714804303415536,-90.00000000000001,-90.09662006615471,-0.09662006615468499,90.73979949951172,63.5178596496582,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.971599578857422,-0.02023310959339142,25.0,24.971607775742353,-0.028392224257647314,0.034870655928642046,-1.4033418117465208e-14,-0.046423599288472034,-0.04642359928845963,90.73979949951172,63.5178596496582,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.92546081542969,0.009374856948852539,50.0,49.92546169562128,-0.07453830437872,0.07512641332593059,0.0,0.010758833701719464,0.01075883370171482,90.73979949951172,63.5178596496582,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.04232773929834366,50.06245040893555,50.0,50.062468302957704,0.062468302957704225,0.07544329718620019,90.0,89.9515565015213,-0.04844349847871854,90.73979949951172,63.5178596496582,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.88827896118164,0.0017039328813552856,50.0,49.88827899028053,-0.11172100971946719,0.1117340319773591,180.0,179.9980430641291,-0.001956935870907728,90.73979949951172,63.5178596496582,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.15597891807556152,-50.095218658447266,50.0,50.09546148964522,0.09546148964521706,0.1827457682150722,-90.00000000000001,-90.178398359317,-0.17839835931698644,90.73979949951172,63.5178596496582,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.92546081542969,0.009374856948852539,50.0,49.92546169562128,-0.07453830437872,0.07512641332593212,-1.4033418117465208e-14,0.010758833701719464,0.010758833701743242,90.73979949951172,63.5178596496582,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.93671417236328,0.028452791273593903,75.0,74.93671957399658,-0.06328042600341632,0.069387731703257,0.0,0.02175468720517046,0.02175468720517415,90.73979949951172,63.5178596496582,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.030146952718496323,75.14521026611328,75.0,75.14521631332985,0.14521631332985407,0.1483066422750562,90.0,90.0229860699992,0.022986069999205938,90.73979949951172,63.5178596496582,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.11398315429688,-0.04765291512012482,75.0,75.11399826999168,0.11399826999168283,0.12354335183615471,180.0,-179.96365110147366,0.0363488985263416,90.73979949951172,63.5178596496582,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.14250527322292328,-75.08960723876953,75.0,75.08974246210707,0.08974246210706838,0.1683365977327446,-90.00000000000001,-90.10873596509359,-0.1087359650935582,90.73979949951172,63.5178596496582,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.93671417236328,0.028452791273593903,75.0,74.93671957399658,-0.06328042600341632,0.06938773170326452,-1.4033418441007963e-14,0.02175468720517046,0.02175468720517415,90.73979949951172,63.5178596496582,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.86875915527344,0.04959094524383545,100.0,99.86877146774091,-0.1312285322590867,0.14029761642564983,0.0,0.028450855453054993,0.02845085545305892,90.73979949951172,63.5178596496582,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.22075365483760834,100.08331298828125,100.0,100.08355644603358,0.08355644603358314,0.23595175384072975,90.0,90.12637703374308,0.12637703374309694,90.73979949951172,63.5178596496582,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-100.1447982788086,-0.07127849757671356,100.0,100.14482364519637,0.14482364519636803,0.1613913435185622,180.0,-179.95921948556756,0.04078051443241293,90.73979949951172,63.5178596496582,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.07090403139591217,-100.09954833984375,100.0,100.09957345175046,0.09957345175045873,0.12221805772403944,-90.00000000000001,-90.04058460939522,-0.04058460939521069,90.73979949951172,63.5178596496582,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.86875915527344,0.04959094524383545,100.0,99.86877146774091,-0.1312285322590867,0.1402976164256585,-1.4033418117465208e-14,0.028450855453054993,0.02845085545305892,90.73979949951172,63.5178596496582,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.013644775375723839,-0.12444843351840973,0.0,0.12519421911669887,0.12519421911669887,0.12519421911669887,0.0,-83.74296885691987,-83.74296885691987,90.73979949951172,63.5178596496582,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.013644775375723839,-0.12444843351840973,0.0,0.12519421911669887,0.12519421911669887,0.12519421911669887,0.0,-83.74296885691987,-83.74296885691987,90.73979949951172,63.5178596496582,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.013644775375723839,-0.12444843351840973,0.0,0.12519421911669887,0.12519421911669887,0.12519421911669887,0.0,-83.74296885691987,-83.74296885691987,90.73979949951172,63.5178596496582,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.013644775375723839,-0.12444843351840973,0.0,0.12519421911669887,0.12519421911669887,0.12519421911669887,0.0,-83.74296885691987,-83.74296885691987,90.73979949951172,63.5178596496582,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5871406197547913,0.0562567263841629,0.0,0.5898295742242016,0.5898295742242016,0.5898295742242016,0.0,174.52692737184998,174.52692737184998,90.73979949951172,63.5178596496582,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4616471827030182,-1.0345022678375244,0.0,1.1328340847002332,1.1328340847002332,1.1328340847002332,0.0,-65.95115705864046,-65.95115705864046,90.73979949951172,63.5178596496582,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6747567057609558,-0.25405895709991455,0.0,0.7210010857495801,0.7210010857495801,0.7210010857495801,0.0,-20.632326995213266,-20.632326995213276,90.73979949951172,63.5178596496582,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6323228478431702,-0.1321856826543808,0.0,0.6459916706918918,0.6459916706918918,0.6459916706918918,0.0,-168.1924850970003,-168.1924850970003,90.73979949951172,63.5178596496582,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07511436194181442,-0.030587181448936462,0.0,0.08110328623993027,0.08110328623993027,0.08110328623993027,0.0,-157.8434455708968,-157.8434455708968,90.73979949951172,63.5178596496582,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059711143374443054,-0.01825171709060669,0.0,0.062438336139256936,0.062438336139256936,0.062438336139256936,0.0,-16.996655282504545,-16.99665528250455,90.73979949951172,63.5178596496582,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.041175246238708496,0.0487431138753891,0.0,0.06380667718262273,0.06380667718262273,0.06380667718262273,0.0,49.8108904640441,49.81089046404409,90.73979949951172,63.5178596496582,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.03215556591749191,0.04182568937540054,0.0,0.05275764125888933,0.05275764125888933,0.05275764125888933,0.0,52.44693799678371,52.4469379967837,90.73979949951172,63.5178596496582,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.027188748121261597,-0.023231923580169678,0.0,0.035762414594602665,0.035762414594602665,0.035762414594602665,0.0,-139.4871607819668,-139.4871607819668,90.73979949951172,63.5178596496582,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.00011670030653476715,-0.04639367759227753,0.0,0.04639382436809601,0.04639382436809601,0.04639382436809601,0.0,-89.85587646255333,-89.85587646255333,90.73979949951172,63.5178596496582,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.06438243389129639,0.10037942975759506,0.0,0.11925236983903972,0.11925236983903972,0.11925236983903972,0.0,122.67573541174245,122.67573541174244,90.73979949951172,63.5178596496582,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.17214210331439972,-0.025949597358703613,0.0,0.1740870050767268,0.1740870050767268,0.1740870050767268,0.0,-171.42748117598595,-171.42748117598595,90.73979949951172,63.5178596496582,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.05998048186302185,-0.004186764359474182,0.0,0.060126426804875545,0.060126426804875545,0.060126426804875545,0.0,-176.00711003152014,-176.00711003152014,90.73979949951172,63.5178596496582,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.016324030235409737,-0.15810854732990265,0.0,0.15894900660871913,0.15894900660871913,0.15894900660871913,0.0,-84.10534204240543,-84.10534204240543,90.73979949951172,63.5178596496582,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.016324030235409737,-0.15810854732990265,0.0,0.15894900660871913,0.15894900660871913,0.15894900660871913,0.0,-84.10534204240543,-84.10534204240543,90.73979949951172,63.5178596496582,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.016324030235409737,-0.15810854732990265,0.0,0.15894900660871913,0.15894900660871913,0.15894900660871913,0.0,-84.10534204240543,-84.10534204240543,90.73979949951172,63.5178596496582,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.016324030235409737,-0.15810854732990265,0.0,0.15894900660871913,0.15894900660871913,0.15894900660871913,0.0,-84.10534204240543,-84.10534204240543,90.73979949951172,63.5178596496582,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5884668231010437,-0.34491515159606934,0.0,0.682099452932763,0.682099452932763,0.682099452932763,0.0,-30.375636162355022,-30.375636162355022,90.73979949951172,63.5178596496582,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09586809575557709,0.16964444518089294,0.0,0.19485874259199532,0.19485874259199532,0.19485874259199532,0.0,60.52869172509108,60.52869172509108,90.73979949951172,63.5178596496582,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6493660807609558,0.34363505244255066,0.0,0.7346845282909112,0.7346845282909112,0.7346845282909112,0.0,27.887139886317474,27.88713988631747,90.73979949951172,63.5178596496582,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5042299032211304,-0.011558353900909424,0.0,0.5043623606567893,0.5043623606567893,0.5043623606567893,0.0,-178.68685110528114,-178.68685110528114,90.73979949951172,63.5178596496582,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6837636828422546,-0.8527619242668152,0.0,1.0930396486190448,1.0930396486190448,1.0930396486190448,0.0,-128.72342273363367,-128.72342273363367,90.73979949951172,63.5178596496582,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.06847885996103287,0.7638735771179199,0.0,0.766936891849968,0.766936891849968,0.766936891849968,0.0,84.87730750203482,84.8773075020348,90.73979949951172,63.5178596496582,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,3.0443544387817383,1.1076791286468506,0.0,3.2396059947113813,3.2396059947113813,3.2396059947113813,0.0,19.99376323083781,19.9937632308378,90.73979949951172,63.5178596496582,False
