validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
12,21,A1,parent_cached_dataset,0.0,0.0,-0.14334732294082642,0.10210573673248291,0.0,0.17599442169564547,0.17599442169564547,0.17599442169564547,0.0,144.53787805562476,144.5378780556248,96.0678939819336,67.24752578735351,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.02478863298892975,0.05346032977104187,0.0,0.058927779397228285,0.058927779397228285,0.058927779397228285,0.0,114.87634162605478,114.8763416260548,96.0678939819336,67.24752578735351,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.04916524887084961,0.11226490139961243,0.0,0.1225586789370597,0.1225586789370597,0.1225586789370597,0.0,66.34948370609689,66.34948370609689,96.0678939819336,67.24752578735351,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.1156487762928009,0.14351972937583923,0.0,0.18431644576145786,0.18431644576145786,0.18431644576145786,0.0,128.86200714363105,128.86200714363105,96.0678939819336,67.24752578735351,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.08088001608848572,0.13742753863334656,0.0,0.15946129742760048,0.15946129742760048,0.15946129742760048,0.0,120.47802195962097,120.47802195962095,96.0678939819336,67.24752578735351,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.015580743551254272,0.11541017889976501,0.0,0.11645715505406148,0.11645715505406148,0.11645715505406148,0.0,82.31137212283787,82.31137212283784,96.0678939819336,67.24752578735351,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.0023418813943862915,0.1487029790878296,0.0,0.14872141876024736,0.14872141876024736,0.14872141876024736,0.0,90.90226052830293,90.90226052830292,96.0678939819336,67.24752578735351,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.18062692880630493,0.0018553026020526886,0.0,0.1806364568899178,0.1806364568899178,0.1806364568899178,0.0,0.588490716198725,0.5884907161987201,96.0678939819336,67.24752578735351,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.11309109628200531,0.09334955364465714,0.0,0.14664151944085452,0.14664151944085452,0.14664151944085452,0.0,39.53751974894146,39.53751974894146,96.0678939819336,67.24752578735351,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.06348828226327896,-0.05765330046415329,0.0,0.08575934374254342,0.08575934374254342,0.08575934374254342,0.0,-137.75761335648465,-137.75761335648465,96.0678939819336,67.24752578735351,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.13595852255821228,0.1018093004822731,0.0,0.16985244632003887,0.16985244632003887,0.16985244632003887,0.0,36.82683006896525,36.82683006896525,96.0678939819336,67.24752578735351,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.07395094633102417,0.2385404109954834,0.0,0.24974040550369128,0.24974040550369128,0.24974040550369128,0.0,107.22418539149206,107.22418539149203,96.0678939819336,67.24752578735351,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.08874429762363434,0.105316162109375,0.0,0.13772089297619422,0.13772089297619422,0.13772089297619422,0.0,49.880952624945955,49.88095262494596,96.0678939819336,67.24752578735351,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.07278938591480255,0.019227221608161926,0.0,0.07528599307058004,0.07528599307058004,0.07528599307058004,0.0,14.796642051149384,14.796642051149377,96.0678939819336,67.24752578735351,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.2712729871273041,0.05827133357524872,0.0,0.2774609555624149,0.2774609555624149,0.2774609555624149,0.0,12.123309641929135,12.123309641929126,96.0678939819336,67.24752578735351,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.3126521408557892,0.039082810282707214,0.0,0.31508542848139187,0.31508542848139187,0.31508542848139187,0.0,7.125249596520253,7.125249596520263,96.0678939819336,67.24752578735351,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.5828249454498291,0.3302357792854309,0.0,0.6698810244803566,0.6698810244803566,0.6698810244803566,0.0,29.536424091128662,29.53642409112865,96.0678939819336,67.24752578735351,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.145014226436615,0.4412718117237091,0.0,0.4644888994270309,0.4644888994270309,0.4644888994270309,0.0,108.19196567310425,108.19196567310428,96.0678939819336,67.24752578735351,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.07822830975055695,0.2337857484817505,0.0,0.24652676252204625,0.24652676252204625,0.24652676252204625,0.0,108.50103424478003,108.50103424478004,96.0678939819336,67.24752578735351,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.24517107009887695,-0.003234170377254486,0.0,0.2451924009251868,0.2451924009251868,0.2451924009251868,0.0,-179.2442274478089,-179.2442274478089,96.0678939819336,67.24752578735351,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.22297492623329163,0.014268465340137482,0.0,0.22343098896953517,0.22343098896953517,0.22343098896953517,0.0,176.3385583200629,176.33855832006293,96.0678939819336,67.24752578735351,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.26672226190567017,-0.23953571915626526,0.0,0.3584942478587154,0.3584942478587154,0.3584942478587154,0.0,-138.07388617221613,-138.07388617221613,96.0678939819336,67.24752578735351,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.3260454535484314,0.1485552191734314,0.0,0.35829358202913514,0.35829358202913514,0.35829358202913514,0.0,24.495306499135328,24.495306499135324,96.0678939819336,67.24752578735351,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,180.0,118.30943315409226,-61.69056684590774,96.0678939819336,67.24752578735351,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,-180.0,118.30943315409226,-61.69056684590771,96.0678939819336,67.24752578735351,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,-0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.925605297088623,0.13239440321922302,1.0,0.9350259055247038,-0.06497409447529623,0.1518645772556795,0.0,8.140116029399369,8.140116029399366,96.0678939819336,67.24752578735351,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.06791438162326813,1.1264363527297974,1.0,1.1284818208471412,0.12848182084714121,0.14352182594603738,90.0,93.45026398834848,3.4502639883484676,96.0678939819336,67.24752578735351,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0679209232330322,0.13056406378746033,1.0,1.0758727029865514,0.07587270298655135,0.14717413687711384,180.0,173.0296078855613,-6.9703921144387095,96.0678939819336,67.24752578735351,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.07366493344306946,-0.8633357882499695,1.0,0.8664728534076345,-0.13352714659236553,0.15525343536433905,-90.00000000000001,-94.8770031574918,-4.877003157491799,96.0678939819336,67.24752578735351,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9256051778793335,0.1323942393064499,1.0,0.9350257643073618,-0.06497423569263816,0.15186449275554573,-1.4033419209422001e-14,8.140107120797701,8.140107120797722,96.0678939819336,67.24752578735351,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.912489652633667,0.1322743445634842,4.0,3.9147249947084677,-0.08527500529153231,0.15860190139426325,0.0,1.9363312963565213,1.9363312963565136,96.0678939819336,67.24752578735351,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.057425133883953094,4.109371662139893,4.0,4.109772877374122,0.10977287737412222,0.12353058925154035,90.0,90.800609907334,0.8006099073340067,96.0678939819336,67.24752578735351,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.061392784118652,0.12460587918758392,4.0,4.063303824724305,0.06330382472430518,0.1389089596460577,180.0,178.24268359999252,-1.7573164000074826,96.0678939819336,67.24752578735351,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.0799407958984375,-3.8502309322357178,4.0,3.85106073210922,-0.14893926789078016,0.16976838488911203,-90.00000000000001,-91.18943832306293,-1.189438323062916,96.0678939819336,67.24752578735351,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.912490129470825,0.13227364420890808,4.0,3.9147254476091855,-0.0852745523908145,0.15860105419680537,-1.4033419209422001e-14,1.936320816033491,1.9363208160335148,96.0678939819336,67.24752578735351,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.888638496398926,0.1282770037651062,8.0,7.88968138244898,-0.11031861755101957,0.16987164030303922,0.0,0.9316034986693565,0.9316034986693467,96.0678939819336,67.24752578735351,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.04168848693370819,8.085383415222168,8.0,8.085490888071826,0.08549088807182592,0.09501714338909134,90.0,90.2954161932449,0.295416193244904,96.0678939819336,67.24752578735351,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.057920455932617,0.11106894910335541,8.0,8.058685896943263,0.058685896943263316,0.12526408372061715,180.0,179.21029512850265,-0.7897048714973494,96.0678939819336,67.24752578735351,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.08361251652240753,-7.837137699127197,8.0,7.837583707240386,-0.16241629275961422,0.1830715214466547,-90.00000000000001,-90.61125154956933,-0.6112515495693174,96.0678939819336,67.24752578735351,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.888638496398926,0.12827715277671814,8.0,7.889681384871737,-0.11031861512826335,0.16987175282781436,-1.4033419209422001e-14,0.9316045806658906,0.9316045806658906,96.0678939819336,67.24752578735351,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.825553894042969,0.11557864397764206,16.0,15.825975940718546,-0.1740240592814537,0.20926028487814477,0.0,0.418440378893412,0.4184403788934219,96.0678939819336,67.24752578735351,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.014920003712177277,16.044275283813477,16.0,16.044282221068624,0.044282221068623784,0.04672159316135648,90.0,90.05328087317689,0.05328087317690233,96.0678939819336,67.24752578735351,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.062864303588867,0.07439196854829788,16.0,16.063036568485238,0.06303656848523786,0.09739653818387957,180.0,179.73464786397776,-0.26535213602224417,96.0678939819336,67.24752578735351,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.07724229246377945,-15.823637962341309,16.0,15.823826488400146,-0.1761735115998544,0.19253555534546152,-90.00000000000001,-90.2796842430793,-0.27968424307928785,96.0678939819336,67.24752578735351,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.825553894042969,0.11557911336421967,16.0,15.82597594414653,-0.17402405585347047,0.20926054413011502,-1.4033419209422001e-14,0.41844207819794443,0.4184420781979554,96.0678939819336,67.24752578735351,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.763797760009766,0.09926299750804901,25.0,24.76399670169052,-0.2360032983094804,0.2562121012963424,0.0,0.22966268802950449,0.2296626880294923,96.0678939819336,67.24752578735351,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.0032292604446411133,25.0125675201416,25.0,25.01256772859927,0.01256772859926869,0.012975773022401963,90.0,90.00739720115696,0.0073972011569480856,96.0678939819336,67.24752578735351,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-25.071060180664062,0.04226317256689072,25.0,25.07109580290089,0.07109580290088857,0.08267844357163315,180.0,179.90341457019608,-0.09658542980392326,96.0678939819336,67.24752578735351,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.0586339607834816,-24.81734848022461,25.0,24.817417745008523,-0.18258225499147684,0.19183200732260045,-90.00000000000001,-90.13536789560287,-0.13536789560285456,96.0678939819336,67.24752578735351,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.763797760009766,0.09926284849643707,25.0,24.76399670109323,-0.23600329890676974,0.2562120435655438,-1.4033418117465208e-14,0.22966234326819726,0.22966234326821677,96.0678939819336,67.24752578735351,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.79783248901367,0.03895993530750275,50.0,49.79784772939916,-0.20215227060084118,0.2058872969796143,0.0,0.04482603551612545,0.04482603551613806,96.0678939819336,67.24752578735351,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.014231033623218536,49.92670440673828,50.0,49.92670643493458,-0.07329356506541984,0.07466435769209144,90.0,90.01633150339735,0.01633150339733902,96.0678939819336,67.24752578735351,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.037193298339844,0.04864704981446266,50.0,50.03721694609805,0.03721694609804871,0.061236238429926766,180.0,179.94429604104033,-0.0557039589596684,96.0678939819336,67.24752578735351,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.03179177641868591,-49.766326904296875,50.0,49.76633705892358,-0.2336629410764175,0.23582585249148777,-90.00000000000001,-90.03660174414183,-0.03660174414181938,96.0678939819336,67.24752578735351,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.79783248901367,0.03896009176969528,50.0,49.797847729521564,-0.20215227047843598,0.20588732658692505,-1.4033418117465208e-14,0.044826215536366294,0.044826215536375,96.0678939819336,67.24752578735351,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.8070297241211,0.038087546825408936,75.0,74.80703942014254,-0.19296057985745563,0.1966931330676262,0.0,0.02917179715039882,0.029171797150411294,96.0678939819336,67.24752578735351,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.03786071389913559,74.96704864501953,75.0,74.96705820544369,-0.03294179455630797,0.05019188631642976,90.0,90.02893616556277,0.028936165562754468,96.0678939819336,67.24752578735351,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.98944854736328,0.05876088887453079,75.0,74.98947156954573,-0.010528430454272097,0.05970071368140247,180.0,179.95510368046317,-0.04489631953683215,96.0678939819336,67.24752578735351,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.018435359001159668,-74.77074432373047,75.0,74.77074659642723,-0.2292534035727698,0.22999571205416253,-90.00000000000001,-90.01412675843639,-0.014126758436361797,96.0678939819336,67.24752578735351,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.8070297241211,0.038087472319602966,75.0,74.8070394201046,-0.1929605798953986,0.19669311864038128,-1.4033418441007963e-14,0.029171740085345708,0.029171740085359943,96.0678939819336,67.24752578735351,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.66708374023438,0.11929191648960114,100.0,99.66715513068601,-0.3328448693139876,0.35364360217045504,0.0,0.06857750647989862,0.06857750647989747,96.0678939819336,67.24752578735351,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.08331544697284698,100.09295654296875,100.0,100.09299121804851,0.0929912180485104,0.12482941394153609,90.0,90.04769189103992,0.04769189103990357,96.0678939819336,67.24752578735351,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.73428344726562,-0.012678824365139008,100.0,99.73428425316997,-0.2657157468300255,0.26601886960199317,180.0,-179.99271621456245,0.007283785437550705,96.0678939819336,67.24752578735351,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.08517347276210785,-99.65076446533203,100.0,99.65080086504847,-0.3491991349515331,0.359471805761151,-90.00000000000001,-89.95102817972797,0.04897182027204394,96.0678939819336,67.24752578735351,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.66708374023438,0.1192915290594101,100.0,99.6671551302223,-0.332844869777702,0.3536434714817609,-1.4033418117465208e-14,0.06857728375758981,0.0685772837576053,96.0678939819336,67.24752578735351,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0704224556684494,0.07201571762561798,0.0,0.10072529894474111,0.10072529894474111,0.10072529894474111,0.0,45.6408631670865,45.64086316708651,96.0678939819336,67.24752578735351,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0704224556684494,0.07201571762561798,0.0,0.10072529894474111,0.10072529894474111,0.10072529894474111,0.0,45.6408631670865,45.64086316708651,96.0678939819336,67.24752578735351,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0704224556684494,0.07201571762561798,0.0,0.10072529894474111,0.10072529894474111,0.10072529894474111,0.0,45.6408631670865,45.64086316708651,96.0678939819336,67.24752578735351,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0704224556684494,0.07201571762561798,0.0,0.10072529894474111,0.10072529894474111,0.10072529894474111,0.0,45.6408631670865,45.64086316708651,96.0678939819336,67.24752578735351,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.8601722717285156,-0.11652108281850815,0.0,1.8638181357763488,1.8638181357763488,1.8638181357763488,0.0,-176.41567881948433,-176.41567881948433,96.0678939819336,67.24752578735351,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04463093727827072,-1.5451072454452515,0.0,1.5457517007882442,1.5457517007882442,1.5457517007882442,0.0,-91.65454760792598,-91.65454760792598,96.0678939819336,67.24752578735351,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.0738155841827393,0.22478267550468445,0.0,1.0970903153527343,1.0970903153527343,1.0970903153527343,0.0,11.82305133592629,11.823051335926294,96.0678939819336,67.24752578735351,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3919048011302948,0.9981021285057068,0.0,1.0722859842768617,1.0722859842768617,1.0722859842768617,0.0,111.43745403568407,111.43745403568408,96.0678939819336,67.24752578735351,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07093115150928497,0.13168150186538696,0.0,0.14957020488037398,0.14957020488037398,0.14957020488037398,0.0,118.30943315409226,118.30943315409229,96.0678939819336,67.24752578735351,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18062692880630493,0.0018553026020526886,0.0,0.1806364568899178,0.1806364568899178,0.1806364568899178,0.0,0.588490716198725,0.5884907161987201,96.0678939819336,67.24752578735351,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.06348828226327896,-0.05765330046415329,0.0,0.08575934374254342,0.08575934374254342,0.08575934374254342,0.0,-137.75761335648465,-137.75761335648465,96.0678939819336,67.24752578735351,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07395094633102417,0.2385404109954834,0.0,0.24974040550369128,0.24974040550369128,0.24974040550369128,0.0,107.22418539149206,107.22418539149203,96.0678939819336,67.24752578735351,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07278938591480255,0.019227221608161926,0.0,0.07528599307058004,0.07528599307058004,0.07528599307058004,0.0,14.796642051149384,14.796642051149377,96.0678939819336,67.24752578735351,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3126521408557892,0.039082810282707214,0.0,0.31508542848139187,0.31508542848139187,0.31508542848139187,0.0,7.125249596520253,7.125249596520263,96.0678939819336,67.24752578735351,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.145014226436615,0.4412718117237091,0.0,0.4644888994270309,0.4644888994270309,0.4644888994270309,0.0,108.19196567310425,108.19196567310428,96.0678939819336,67.24752578735351,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.24517107009887695,-0.003234170377254486,0.0,0.2451924009251868,0.2451924009251868,0.2451924009251868,0.0,-179.2442274478089,-179.2442274478089,96.0678939819336,67.24752578735351,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.26672226190567017,-0.23953571915626526,0.0,0.3584942478587154,0.3584942478587154,0.3584942478587154,0.0,-138.07388617221613,-138.07388617221613,96.0678939819336,67.24752578735351,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.017642073333263397,0.1533391773700714,0.0,0.15435072422255253,0.15435072422255253,0.15435072422255253,0.0,96.56317165041591,96.56317165041594,96.0678939819336,67.24752578735351,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.017642073333263397,0.1533391773700714,0.0,0.15435072422255253,0.15435072422255253,0.15435072422255253,0.0,96.56317165041591,96.56317165041594,96.0678939819336,67.24752578735351,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.017642073333263397,0.1533391773700714,0.0,0.15435072422255253,0.15435072422255253,0.15435072422255253,0.0,96.56317165041591,96.56317165041594,96.0678939819336,67.24752578735351,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.017642073333263397,0.1533391773700714,0.0,0.15435072422255253,0.15435072422255253,0.15435072422255253,0.0,96.56317165041591,96.56317165041594,96.0678939819336,67.24752578735351,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.21603387594223022,0.0006295628845691681,0.0,0.21603479327193698,0.21603479327193698,0.21603479327193698,0.0,179.8330299173891,179.83302991738913,96.0678939819336,67.24752578735351,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3713298738002777,-0.1918303370475769,0.0,0.41795305165570584,0.41795305165570584,0.41795305165570584,0.0,-27.321037598813707,-27.321037598813717,96.0678939819336,67.24752578735351,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3521674871444702,0.07518495619297028,0.0,0.3601037581578252,0.3601037581578252,0.3601037581578252,0.0,167.94872759832037,167.94872759832037,96.0678939819336,67.24752578735351,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6425687074661255,-0.180139422416687,0.0,0.6673415582168585,0.6673415582168585,0.6673415582168585,0.0,-164.33954937082123,-164.33954937082123,96.0678939819336,67.24752578735351,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.27325841784477234,-0.020267881453037262,0.0,0.2740090325913045,0.2740090325913045,0.2740090325913045,0.0,-175.75807556327743,-175.75807556327743,96.0678939819336,67.24752578735351,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4329519271850586,0.4414273202419281,0.0,0.6183085397349983,0.6183085397349983,0.6183085397349983,0.0,45.55535289274008,45.555352892740075,96.0678939819336,67.24752578735351,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2562635838985443,-0.27164262533187866,0.0,0.3734444273646638,0.3734444273646638,0.3734444273646638,0.0,-46.66867713489876,-46.66867713489876,96.0678939819336,67.24752578735351,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.8160207867622375,-0.17616304755210876,0.0,0.8348193479735048,0.8348193479735048,0.8348193479735048,0.0,-167.8179037616398,-167.8179037616398,96.0678939819336,67.24752578735351,False
