validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.09963035583496,0.03346550837159157,25.0,25.099652665720345,0.09965266572034537,0.10510065677421054,-1.4033418117465208e-14,0.07639280840230937,0.07639280840231777,96.12806701660156,67.28964691162109,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,50.1128044128418,-0.06275603175163269,50.0,50.11284370736965,0.11284370736964888,0.1290858438319031,0.0,-0.07175120053381959,-0.07175120053381079,96.12806701660156,67.28964691162109,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.04457752779126167,49.93928527832031,50.0,49.93930517403545,-0.060694825964553445,0.07532219734329548,90.0,89.9488558254095,-0.051144174590490366,96.12806701660156,67.28964691162109,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.98802947998047,-0.06339433789253235,50.0,49.988069678008905,-0.011930321991094672,0.06451461405271938,180.0,-179.92733808280082,0.07266191719918424,96.12806701660156,67.28964691162109,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.10343179106712341,-49.870933532714844,50.0,49.871040790822335,-0.12895920917766546,0.16539736509638017,-90.00000000000001,-89.88116932692462,0.11883067307539363,96.12806701660156,67.28964691162109,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,50.1128044128418,-0.06275603175163269,50.0,50.11284370736965,0.11284370736964888,0.12908584383189717,-1.4033418117465208e-14,-0.07175120053381959,-0.07175120053381079,96.12806701660156,67.28964691162109,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,75.03495788574219,-0.10343195497989655,75.0,75.0350291736094,0.035029173609402164,0.10917977416411513,0.0,-0.07897933044284931,-0.07897933044284855,96.12806701660156,67.28964691162109,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.10790705680847168,74.93692016601562,75.0,74.93699785753836,-0.0630021424616416,0.12499199320181295,90.0,89.91749574645112,-0.08250425354887625,96.12806701660156,67.28964691162109,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.82305908203125,-0.12354619801044464,75.0,74.8231610803512,-0.1768389196488016,0.21580489219306911,180.0,-179.9053945484899,0.09460545151011956,96.12806701660156,67.28964691162109,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.09072282910346985,-74.97405242919922,75.0,74.97410731904738,-0.025892680952622982,0.09436052220606587,-90.00000000000001,-89.93066891134136,0.06933108865865734,96.12806701660156,67.28964691162109,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,75.03495788574219,-0.10343195497989655,75.0,75.0350291736094,0.035029173609402164,0.10917977416409773,-1.4033418441007963e-14,-0.07897933044284931,-0.07897933044284855,96.12806701660156,67.28964691162109,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.96764373779297,-0.05908268690109253,100.0,99.96766119726013,-0.03233880273987211,0.0673623900664361,0.0,-0.03386283882466147,-0.03386283882466046,96.12806701660156,67.28964691162109,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.11680963635444641,99.8218994140625,100.0,99.8219677582162,-0.1780322417837965,0.21298898998900717,90.0,89.93295362887268,-0.0670463711273328,96.12806701660156,67.28964691162109,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.60468292236328,-0.022618845105171204,100.0,99.6046854905766,-0.3953145094234003,0.3959636397765934,180.0,-179.98698892158797,0.013011078412034749,96.12806701660156,67.28964691162109,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.057926010340452194,-99.90302276611328,100.0,99.90303955951101,-0.096960440488985,0.11296019903613685,-90.00000000000001,-89.96677862738572,0.03322137261429248,96.12806701660156,67.28964691162109,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.96764373779297,-0.05908268690109253,100.0,99.96766119726013,-0.03233880273987211,0.06736239006641462,-1.4033418117465208e-14,-0.03386283882466147,-0.03386283882466046,96.12806701660156,67.28964691162109,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09236080944538116,-0.043886542320251465,0.0,0.10225726242293617,0.10225726242293617,0.10225726242293617,0.0,-25.41538972402968,-25.415389724029694,96.12806701660156,67.28964691162109,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09236080944538116,-0.043886542320251465,0.0,0.10225726242293617,0.10225726242293617,0.10225726242293617,0.0,-25.41538972402968,-25.415389724029694,96.12806701660156,67.28964691162109,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09236080944538116,-0.043886542320251465,0.0,0.10225726242293617,0.10225726242293617,0.10225726242293617,0.0,-25.41538972402968,-25.415389724029694,96.12806701660156,67.28964691162109,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09236080944538116,-0.043886542320251465,0.0,0.10225726242293617,0.10225726242293617,0.10225726242293617,0.0,-25.41538972402968,-25.415389724029694,96.12806701660156,67.28964691162109,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5908267498016357,-0.04915347695350647,0.0,0.592867871095899,0.592867871095899,0.592867871095899,0.0,-175.24426379519568,-175.24426379519568,96.12806701660156,67.28964691162109,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3988807201385498,-0.22960029542446136,0.0,0.46024137640725876,0.46024137640725876,0.46024137640725876,0.0,-29.925221950407256,-29.925221950407263,96.12806701660156,67.28964691162109,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8214117288589478,-0.18934546411037445,0.0,0.842952509389597,0.842952509389597,0.842952509389597,0.0,-12.980636447460622,-12.980636447460626,96.12806701660156,67.28964691162109,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4635320007801056,0.19865617156028748,0.0,0.504307634530946,0.504307634530946,0.504307634530946,0.0,23.198548721850315,23.19854872185033,96.12806701660156,67.28964691162109,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.19561247527599335,-0.06802453100681305,0.0,0.2071028181901395,0.2071028181901395,0.2071028181901395,0.0,-19.175195462531033,-19.175195462531036,96.12806701660156,67.28964691162109,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07847689092159271,0.01762232929468155,0.0,0.0804311438342745,0.0804311438342745,0.0804311438342745,0.0,12.656079108478501,12.656079108478508,96.12806701660156,67.28964691162109,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09571421891450882,-0.007675208151340485,0.0,0.09602145865680713,0.09602145865680713,0.09602145865680713,0.0,-175.41533037247282,-175.41533037247282,96.12806701660156,67.28964691162109,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1296403706073761,0.06482230126857758,0.0,0.14494328695380154,0.14494328695380154,0.14494328695380154,0.0,153.4342006913597,153.4342006913597,96.12806701660156,67.28964691162109,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3118755519390106,-0.13138547539710999,0.0,0.3384206007952044,0.3384206007952044,0.3384206007952044,0.0,-22.844491432867915,-22.844491432867926,96.12806701660156,67.28964691162109,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.25560349225997925,-0.031295254826545715,0.0,0.2575122098661648,0.2575122098661648,0.2575122098661648,0.0,-6.980365715689569,-6.980365715689572,96.12806701660156,67.28964691162109,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.010536082088947296,0.029264304786920547,0.0,0.03110319212632068,0.03110319212632068,0.03110319212632068,0.0,109.8004923554137,109.80049235541367,96.12806701660156,67.28964691162109,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03676973283290863,-0.15740489959716797,0.0,0.16164255525633714,0.16164255525633714,0.16164255525633714,0.0,-103.14849357731914,-103.14849357731914,96.12806701660156,67.28964691162109,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07845920324325562,-0.02149762213230133,0.0,0.08135105611428597,0.08135105611428597,0.08135105611428597,0.0,-15.322834660120224,-15.322834660120236,96.12806701660156,67.28964691162109,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07845920324325562,-0.02149762213230133,0.0,0.08135105611428597,0.08135105611428597,0.08135105611428597,0.0,-15.322834660120224,-15.322834660120236,96.12806701660156,67.28964691162109,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07845920324325562,-0.02149762213230133,0.0,0.08135105611428597,0.08135105611428597,0.08135105611428597,0.0,-15.322834660120224,-15.322834660120236,96.12806701660156,67.28964691162109,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07845920324325562,-0.02149762213230133,0.0,0.08135105611428597,0.08135105611428597,0.08135105611428597,0.0,-15.322834660120224,-15.322834660120236,96.12806701660156,67.28964691162109,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6245623230934143,-0.3513336181640625,0.0,0.7165984975424479,0.7165984975424479,0.7165984975424479,0.0,-29.358959924004225,-29.35895992400424,96.12806701660156,67.28964691162109,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.20036281645298004,0.5009019374847412,0.0,0.5394886552958627,0.5394886552958627,0.5394886552958627,0.0,111.80161079016483,111.80161079016483,96.12806701660156,67.28964691162109,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6063132882118225,-0.2780751585960388,0.0,0.6670394270884178,0.6670394270884178,0.6670394270884178,0.0,-155.3622575168328,-155.3622575168328,96.12806701660156,67.28964691162109,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1240183413028717,-0.7626069784164429,0.0,0.7726253636200229,0.7726253636200229,0.7726253636200229,0.0,-99.23681854663292,-99.23681854663292,96.12806701660156,67.28964691162109,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.9124051928520203,0.02756486088037491,0.0,0.9128214817250341,0.9128214817250341,0.9128214817250341,0.0,178.2695517663082,178.2695517663082,96.12806701660156,67.28964691162109,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6513321995735168,0.21911174058914185,0.0,0.6871998174223266,0.6871998174223266,0.6871998174223266,0.0,161.4067769875511,161.4067769875511,96.12806701660156,67.28964691162109,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2462453693151474,-0.37221354246139526,0.0,0.4462955333641759,0.4462955333641759,0.4462955333641759,0.0,-56.51256826218901,-56.512568262189006,96.12806701660156,67.28964691162109,False
