validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
18,27,A1,parent_cached_dataset,0.0,0.0,0.11063316464424133,-0.03821235150098801,0.0,0.11704649044903,0.11704649044903,0.11704649044903,0.0,-19.054753470757145,-19.054753470757134,95.27462768554688,66.6922393798828,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.12049853801727295,-0.05641859024763107,0.0,0.13305245202486976,0.13305245202486976,0.13305245202486976,0.0,-25.08945171786326,-25.089451717863255,95.27462768554688,66.6922393798828,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.15163952112197876,0.005750354379415512,0.0,0.15174851215610619,0.15174851215610619,0.15174851215610619,0.0,2.171684807968367,2.1716848079683757,95.27462768554688,66.6922393798828,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.08567330241203308,0.09588217735290527,0.0,0.12858190650366658,0.12858190650366658,0.12858190650366658,0.0,48.21835583885827,48.21835583885826,95.27462768554688,66.6922393798828,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.07456288486719131,0.029104042798280716,0.0,0.08004167106527814,0.08004167106527814,0.08004167106527814,0.0,158.6778655021798,158.67786550217977,95.27462768554688,66.6922393798828,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.04691615700721741,0.06544876843690872,0.0,0.08052743059500889,0.08052743059500889,0.08052743059500889,0.0,125.6343881665473,125.6343881665473,95.27462768554688,66.6922393798828,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.007487952709197998,0.031069159507751465,0.0,0.03195875636337073,0.03195875636337073,0.03195875636337073,0.0,76.44960654903026,76.44960654903025,95.27462768554688,66.6922393798828,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.06312257051467896,-0.06419966369867325,0.0,0.09003363664433066,0.09003363664433066,0.09003363664433066,0.0,-45.484686919590125,-45.48468691959013,95.27462768554688,66.6922393798828,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.21621227264404297,-0.15307670831680298,0.0,0.26491550628645644,0.26491550628645644,0.26491550628645644,0.0,-35.2982147408537,-35.298214740853695,95.27462768554688,66.6922393798828,False
27,36,A1,parent_cached_dataset,0.0,0.0,-0.010045602917671204,0.15933290123939514,0.0,0.15964926418666128,0.15964926418666128,0.15964926418666128,0.0,93.60760283081449,93.60760283081447,95.27462768554688,66.6922393798828,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.36816516518592834,-0.11960018426179886,0.0,0.38710436955921607,0.38710436955921607,0.38710436955921607,0.0,-17.996631533588122,-17.99663153358813,95.27462768554688,66.6922393798828,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.11669299006462097,-0.12624654173851013,0.0,0.17191696609455132,0.17191696609455132,0.17191696609455132,0.0,-47.251985442860736,-47.25198544286073,95.27462768554688,66.6922393798828,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.09643622487783432,-0.21687904000282288,0.0,0.23735303550035816,0.23735303550035816,0.23735303550035816,0.0,-113.97253470764545,-113.97253470764545,95.27462768554688,66.6922393798828,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.08738481998443604,0.04574337601661682,0.0,0.09863347916965054,0.09863347916965054,0.09863347916965054,0.0,27.63073109066653,27.63073109066653,95.27462768554688,66.6922393798828,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.033421680331230164,-0.05625244975090027,0.0,0.06543200149117018,0.06543200149117018,0.06543200149117018,0.0,-120.71612771965594,-120.71612771965594,95.27462768554688,66.6922393798828,False
33,42,A1,parent_cached_dataset,0.0,0.0,0.0946020781993866,0.006416600197553635,0.0,0.09481943871241857,0.09481943871241857,0.09481943871241857,0.0,3.8802728374269724,3.880272837426986,95.27462768554688,66.6922393798828,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.03549426794052124,0.15591281652450562,0.0,0.15990199940350236,0.15990199940350236,0.15990199940350236,0.0,102.82506872401406,102.82506872401405,95.27462768554688,66.6922393798828,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,180.0,72.21280909476017,-107.78719090523983,95.27462768554688,66.6922393798828,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,-180.0,72.21280909476017,-107.78719090523981,95.27462768554688,66.6922393798828,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,-0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,1.042116641998291,0.13601821660995483,1.0,1.0509557796499085,0.050955779649908495,0.14238948972085266,0.0,7.436271139529395,7.436271139529396,95.27462768554688,66.6922393798828,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.04194419085979462,1.1295549869537354,1.0,1.1303334834016623,0.1303334834016623,0.1361756578521485,90.0,87.87339132704552,-2.1266086729544895,95.27462768554688,66.6922393798828,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.9587105512619019,0.12547607719898224,1.0,0.9668868429398265,-0.03311315706017348,0.1320949072687549,180.0,172.54350875189624,-7.4564912481037595,95.27462768554688,66.6922393798828,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,0.041329264640808105,-0.8695762753486633,1.0,0.870557871002844,-0.12944212899715601,0.13681540873628836,-90.00000000000001,-87.27889101567538,2.721108984324644,95.27462768554688,66.6922393798828,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,1.042116641998291,0.13601821660995483,1.0,1.0509557796499085,0.050955779649908495,0.14238948972085289,-1.4033419209422001e-14,7.436271139529395,7.436271139529396,95.27462768554688,66.6922393798828,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.042356014251709,0.15411877632141113,4.0,4.045292911912779,0.045292911912778955,0.1598331291006346,0.0,2.1834001139024233,2.1834001139024224,95.27462768554688,66.6922393798828,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.03973610699176788,4.1206231117248535,4.0,4.120814699435037,0.1208146994350372,0.12699957984594948,90.0,89.4475008766242,-0.5524991233758101,95.27462768554688,66.6922393798828,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.963027238845825,0.11479175090789795,4.0,3.9646894004335906,-0.03531059956640936,0.12059905117315159,180.0,178.34085309894274,-1.6591469010572553,95.27462768554688,66.6922393798828,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,0.0371236652135849,-3.874924898147583,4.0,3.875102725451668,-0.12489727454833188,0.1304681862458541,-90.00000000000001,-89.45109535815186,0.5489046418481394,95.27462768554688,66.6922393798828,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.042356014251709,0.15411877632141113,4.0,4.045292911912779,0.045292911912778955,0.15983312910063555,-1.4033419209422001e-14,2.1834001139024233,2.183400113902451,95.27462768554688,66.6922393798828,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.04533576965332,0.1764666587114334,8.0,8.047270849679409,0.047270849679408755,0.18219718342179836,0.0,1.2565260277207326,1.2565260277207244,95.27462768554688,66.6922393798828,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.03315544128417969,8.094636917114258,8.0,8.094704818780965,0.09470481878096493,0.10027676384706258,90.0,89.76531915520712,-0.23468084479287654,95.27462768554688,66.6922393798828,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.971645832061768,0.10982328653335571,8.0,7.972402299563961,-0.02759770043603904,0.11342448194484656,180.0,179.21070091525746,-0.7892990847425381,95.27462768554688,66.6922393798828,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.027045205235481262,-7.889813423156738,8.0,7.889859776659562,-0.11014022334043805,0.11345714980848674,-90.00000000000001,-89.80359864502614,0.19640135497388655,95.27462768554688,66.6922393798828,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.04533576965332,0.1764666587114334,8.0,8.047270849679409,0.047270849679408755,0.18219718342180027,-1.4033419209422001e-14,1.2565260277207326,1.2565260277207528,95.27462768554688,66.6922393798828,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.060829162597656,0.19965392351150513,16.0,16.062070074536496,0.06207007453649638,0.20871482025929552,0.0,0.7122134150151064,0.7122134150150998,95.27462768554688,66.6922393798828,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.023412421345710754,16.00452423095703,16.0,16.004541355526687,0.0045413555266868855,0.023845547572274507,90.0,89.9161842017257,-0.08381579827431551,95.27462768554688,66.6922393798828,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.962562561035156,0.10247296094894409,16.0,15.962891474375402,-0.03710852562459799,0.10909752317028018,180.0,179.6321901635479,-0.3678098364520963,95.27462768554688,66.6922393798828,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.009761318564414978,-15.921490669250488,16.0,15.921493661537239,-0.0785063384627609,0.07911383162792886,-90.00000000000001,-89.96487249229563,0.035127507704373784,95.27462768554688,66.6922393798828,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.060829162597656,0.19965392351150513,16.0,16.062070074536496,0.06207007453649638,0.20871482025929927,-1.4033419209422001e-14,0.7122134150151064,0.7122134150151282,95.27462768554688,66.6922393798828,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.059911727905273,0.18695902824401855,25.0,25.06060912046326,0.06060912046325839,0.19632395009917472,0.0,0.42744621947853173,0.4274462194785258,95.27462768554688,66.6922393798828,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.03364601731300354,24.91571617126465,25.0,24.91573888893323,-0.0842611110667697,0.09075140917537812,90.0,89.92262820765802,-0.07737179234197811,95.27462768554688,66.6922393798828,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.907649993896484,0.0790223553776741,25.0,24.907775347290674,-0.09222465270932645,0.12154446213939288,180.0,179.8182232261757,-0.18177677382431057,95.27462768554688,66.6922393798828,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.022429630160331726,-24.942903518676758,25.0,24.942913603473162,-0.057086396526838,0.061344082751515754,-90.00000000000001,-89.94847741776063,0.05152258223938588,95.27462768554688,66.6922393798828,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.059911727905273,0.18695902824401855,25.0,25.06060912046326,0.06060912046325839,0.19632395009918058,-1.4033418117465208e-14,0.42744621947853173,0.4274462194785542,95.27462768554688,66.6922393798828,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.913490295410156,0.09602769464254379,50.0,49.91358266832929,-0.08641733167070953,0.129248779981026,0.0,0.11023021629292686,0.11023021629293339,95.27462768554688,66.6922393798828,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.14314782619476318,49.96865463256836,50.0,49.96885967369117,-0.031140326308829458,0.1465395243738351,90.0,89.83586222380647,-0.16413777619351322,95.27462768554688,66.6922393798828,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.85779571533203,0.019700787961483,50.0,49.85779960761232,-0.14220039238767868,0.14356245896553793,180.0,179.9773601714971,-0.02263982850288926,95.27462768554688,66.6922393798828,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.08206063508987427,-49.93168258666992,50.0,49.93175001823777,-0.06824998176222863,0.10677648053512416,-90.00000000000001,-89.9058368639269,0.09416313607312077,95.27462768554688,66.6922393798828,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.913490295410156,0.09602769464254379,50.0,49.91358266832929,-0.08641733167070953,0.1292487799810351,-1.4033418117465208e-14,0.11023021629292686,0.11023021629293339,95.27462768554688,66.6922393798828,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.87010955810547,0.049443721771240234,75.0,74.87012588425598,-0.1298741157440162,0.13898276338506302,0.0,0.0378377457412797,0.03783774574128529,95.27462768554688,66.6922393798828,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.2019040882587433,74.85738372802734,75.0,74.85765601370369,-0.14234398629631073,0.24719357169427203,90.0,89.84546315279222,-0.15453684720779393,95.27462768554688,66.6922393798828,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.90616607666016,-0.007728509604930878,75.0,74.90616647535805,-0.09383352464195127,0.09415165973078395,180.0,-179.9940884575475,0.005911542452508911,95.27462768554688,66.6922393798828,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.09783676266670227,-74.94149017333984,75.0,74.94155403668195,-0.058445963318050076,0.11399750850305833,-90.00000000000001,-89.92519990749578,0.07480009250423336,95.27462768554688,66.6922393798828,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.87010955810547,0.049443721771240234,75.0,74.87012588425598,-0.1298741157440162,0.13898276338506957,-1.4033418441007963e-14,0.0378377457412797,0.03783774574128529,95.27462768554688,66.6922393798828,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.88798522949219,0.18401417136192322,100.0,99.88815472528518,-0.11184527471482397,0.21542637738664489,0.0,0.10555046674038185,0.10555046674036817,95.27462768554688,66.6922393798828,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.206560879945755,99.70072174072266,100.0,99.70093571786641,-0.2990642821335854,0.3636411329869588,90.0,89.88129424247667,-0.11870575752334389,95.27462768554688,66.6922393798828,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.92723846435547,-0.03660896420478821,100.0,99.9272451703159,-0.07275482968410074,0.08145217817528733,180.0,-179.97900933639644,0.020990663603583926,95.27462768554688,66.6922393798828,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.08827891945838928,-99.96659851074219,100.0,99.96663748959222,-0.03336251040778393,0.09438658329118493,-90.00000000000001,-89.94940301795314,0.05059698204686924,95.27462768554688,66.6922393798828,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.88798522949219,0.18401417136192322,100.0,99.88815472528518,-0.11184527471482397,0.2154263773866658,-1.4033418117465208e-14,0.10555046674038185,0.10555046674039659,95.27462768554688,66.6922393798828,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18169811367988586,0.07136157155036926,0.0,0.19520931947262968,0.19520931947262968,0.19520931947262968,0.0,21.442319012341684,21.44231901234167,95.27462768554688,66.6922393798828,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18169811367988586,0.07136157155036926,0.0,0.19520931947262968,0.19520931947262968,0.19520931947262968,0.0,21.442319012341684,21.44231901234167,95.27462768554688,66.6922393798828,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18169811367988586,0.07136157155036926,0.0,0.19520931947262968,0.19520931947262968,0.19520931947262968,0.0,21.442319012341684,21.44231901234167,95.27462768554688,66.6922393798828,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18169811367988586,0.07136157155036926,0.0,0.19520931947262968,0.19520931947262968,0.19520931947262968,0.0,21.442319012341684,21.44231901234167,95.27462768554688,66.6922393798828,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.7863696813583374,0.1561276912689209,0.0,0.8017188607863586,0.8017188607863586,0.8017188607863586,0.0,168.77039450972606,168.7703945097261,95.27462768554688,66.6922393798828,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2205541431903839,-0.12867984175682068,0.0,0.25534806001417903,0.25534806001417903,0.25534806001417903,0.0,-30.26094501196646,-30.26094501196647,95.27462768554688,66.6922393798828,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6739258766174316,0.21334421634674072,0.0,0.7068888468657422,0.7068888468657422,0.7068888468657422,0.0,17.566186311435526,17.56618631143553,95.27462768554688,66.6922393798828,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4389127790927887,0.3150947391986847,0.0,0.5403046569498011,0.5403046569498011,0.5403046569498011,0.0,35.674502093552974,35.674502093552974,95.27462768554688,66.6922393798828,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04186025261878967,0.130479633808136,0.0,0.13702998061743332,0.13702998061743332,0.13702998061743332,0.0,72.21280909476017,72.21280909476019,95.27462768554688,66.6922393798828,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.12049853801727295,-0.05641859024763107,0.0,0.13305245202486976,0.13305245202486976,0.13305245202486976,0.0,-25.08945171786326,-25.089451717863255,95.27462768554688,66.6922393798828,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08567330241203308,0.09588217735290527,0.0,0.12858190650366658,0.12858190650366658,0.12858190650366658,0.0,48.21835583885827,48.21835583885826,95.27462768554688,66.6922393798828,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04691615700721741,0.06544876843690872,0.0,0.08052743059500889,0.08052743059500889,0.08052743059500889,0.0,125.6343881665473,125.6343881665473,95.27462768554688,66.6922393798828,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.06312257051467896,-0.06419966369867325,0.0,0.09003363664433066,0.09003363664433066,0.09003363664433066,0.0,-45.484686919590125,-45.48468691959013,95.27462768554688,66.6922393798828,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.010045602917671204,0.15933290123939514,0.0,0.15964926418666128,0.15964926418666128,0.15964926418666128,0.0,93.60760283081449,93.60760283081447,95.27462768554688,66.6922393798828,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11669299006462097,-0.12624654173851013,0.0,0.17191696609455132,0.17191696609455132,0.17191696609455132,0.0,-47.251985442860736,-47.25198544286073,95.27462768554688,66.6922393798828,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08738481998443604,0.04574337601661682,0.0,0.09863347916965054,0.09863347916965054,0.09863347916965054,0.0,27.63073109066653,27.63073109066653,95.27462768554688,66.6922393798828,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0946020781993866,0.006416600197553635,0.0,0.09481943871241857,0.09481943871241857,0.09481943871241857,0.0,3.8802728374269724,3.880272837426986,95.27462768554688,66.6922393798828,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.027039408683776855,0.027776632457971573,0.0,0.03876429971860123,0.03876429971860123,0.03876429971860123,0.0,45.77052744922856,45.77052744922855,95.27462768554688,66.6922393798828,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.027039408683776855,0.027776632457971573,0.0,0.03876429971860123,0.03876429971860123,0.03876429971860123,0.0,45.77052744922856,45.77052744922855,95.27462768554688,66.6922393798828,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.027039408683776855,0.027776632457971573,0.0,0.03876429971860123,0.03876429971860123,0.03876429971860123,0.0,45.77052744922856,45.77052744922855,95.27462768554688,66.6922393798828,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.027039408683776855,0.027776632457971573,0.0,0.03876429971860123,0.03876429971860123,0.03876429971860123,0.0,45.77052744922856,45.77052744922855,95.27462768554688,66.6922393798828,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4099445044994354,0.16692234575748444,0.0,0.4426257632385047,0.4426257632385047,0.4426257632385047,0.0,22.155307196608682,22.155307196608675,95.27462768554688,66.6922393798828,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.007414296269416809,0.7753400206565857,0.0,0.7753754699633755,0.7753754699633755,0.7753754699633755,0.0,89.45211787735458,89.45211787735457,95.27462768554688,66.6922393798828,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.581910252571106,-0.05860515683889389,0.0,0.5848539189023868,0.5848539189023868,0.5848539189023868,0.0,-174.24903740359846,-174.24903740359846,95.27462768554688,66.6922393798828,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5631941556930542,-0.7210900783538818,0.0,0.9149636922344075,0.9149636922344075,0.9149636922344075,0.0,-52.00903809020323,-52.009038090203234,95.27462768554688,66.6922393798828,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.609767198562622,0.0668124184012413,0.0,1.6111531065732936,1.6111531065732936,1.6111531065732936,0.0,2.3766627678833565,2.376662767883346,95.27462768554688,66.6922393798828,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4321947395801544,0.4579731225967407,0.0,0.6297076098807818,0.6297076098807818,0.6297076098807818,0.0,46.65876565443205,46.658765654432045,95.27462768554688,66.6922393798828,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.1006152629852295,-0.6075183749198914,0.0,1.257152549606193,1.257152549606193,1.257152549606193,0.0,-151.10215029529598,-151.10215029529598,95.27462768554688,66.6922393798828,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5851601362228394,-0.6671717166900635,0.0,0.8874291434111786,0.8874291434111786,0.8874291434111786,0.0,-48.74678441326561,-48.7467844132656,95.27462768554688,66.6922393798828,False
