validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
13,22,A1,parent_cached_dataset,0.0,0.0,0.058562520891427994,0.028713848441839218,0.0,0.06522310898370187,0.06522310898370187,0.06522310898370187,0.0,26.119221441537356,26.11922144153735,96.12806701660156,67.28964691162109,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.03552550449967384,-0.0008665993809700012,0.0,0.035536072721158204,0.035536072721158204,0.035536072721158204,0.0,-178.6026196492271,-178.6026196492271,96.12806701660156,67.28964691162109,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.0374605692923069,0.12508025765419006,0.0,0.13056938809132215,0.13056938809132215,0.13056938809132215,0.0,106.67255128887992,106.6725512888799,96.12806701660156,67.28964691162109,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.02055787295103073,-0.014655984938144684,0.0,0.02524725796552657,0.02524725796552657,0.02524725796552657,0.0,-144.51441698160988,-144.51441698160988,96.12806701660156,67.28964691162109,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.0575198270380497,-0.07029078900814056,0.0,0.0908257976671501,0.0908257976671501,0.0908257976671501,0.0,-50.70611039919828,-50.70611039919828,96.12806701660156,67.28964691162109,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.029549840837717056,-0.07152743637561798,0.0,0.07739100237109278,0.07739100237109278,0.07739100237109278,0.0,-67.5532096339073,-67.5532096339073,96.12806701660156,67.28964691162109,False
19,28,A1,parent_cached_dataset,0.0,0.0,-0.0011829473078250885,0.04257159307599068,0.0,0.04258802532826367,0.04258802532826367,0.04258802532826367,0.0,91.59168231292632,91.59168231292631,96.12806701660156,67.28964691162109,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.1467326432466507,0.17644177377223969,0.0,0.22948239175597562,0.22948239175597562,0.22948239175597562,0.0,129.74761374856575,129.74761374856575,96.12806701660156,67.28964691162109,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.023571614176034927,0.09742910414934158,0.0,0.100239968726088,0.100239968726088,0.100239968726088,0.0,103.60057402822433,103.60057402822434,96.12806701660156,67.28964691162109,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.1278609037399292,0.11341031640768051,0.0,0.17091024127559368,0.17091024127559368,0.17091024127559368,0.0,138.4275524615635,138.4275524615635,96.12806701660156,67.28964691162109,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.03212111070752144,0.17198041081428528,0.0,0.1749543582107493,0.1749543582107493,0.1749543582107493,0.0,79.42064944167886,79.42064944167885,96.12806701660156,67.28964691162109,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.057802796363830566,-0.014024056494235992,0.0,0.059479722830826864,0.059479722830826864,0.059479722830826864,0.0,-166.3624663647684,-166.3624663647684,96.12806701660156,67.28964691162109,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.04012052342295647,-0.015262700617313385,0.0,0.04292559178235912,0.04292559178235912,0.04292559178235912,0.0,-20.82787963661372,-20.827879636613716,96.12806701660156,67.28964691162109,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.03362765908241272,0.004555262625217438,0.0,0.03393478853547901,0.03393478853547901,0.03393478853547901,0.0,172.2855692298028,172.28556922980283,96.12806701660156,67.28964691162109,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.17345097661018372,0.012997061014175415,0.0,0.17393724409117414,0.17393724409117414,0.17393724409117414,0.0,4.285289643538918,4.285289643538931,96.12806701660156,67.28964691162109,False
28,37,A1,parent_cached_dataset,0.0,0.0,-0.0892457589507103,-0.031343214213848114,0.0,0.0945896535988131,0.0945896535988131,0.0945896535988131,0.0,-160.648665852355,-160.648665852355,96.12806701660156,67.28964691162109,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.0653889924287796,0.08722944557666779,0.0,0.10901695513296931,0.10901695513296931,0.10901695513296931,0.0,53.144015917169995,53.14401591717001,96.12806701660156,67.28964691162109,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.12647992372512817,0.017766520380973816,0.0,0.12772165185261972,0.12772165185261972,0.12772165185261972,0.0,172.0040308253308,172.0040308253308,96.12806701660156,67.28964691162109,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.21260905265808105,-0.16001054644584656,0.0,0.2660939387623572,0.2660939387623572,0.2660939387623572,0.0,-143.0347136322741,-143.0347136322741,96.12806701660156,67.28964691162109,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.12457261979579926,0.11435720324516296,0.0,0.16910324519903297,0.16910324519903297,0.16910324519903297,0.0,42.55181668629433,42.55181668629433,96.12806701660156,67.28964691162109,False
33,42,A1,parent_cached_dataset,0.0,0.0,0.06888972222805023,-0.2438703328371048,0.0,0.25341375863740745,0.25341375863740745,0.25341375863740745,0.0,-74.22580751599573,-74.22580751599573,96.12806701660156,67.28964691162109,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.12540550529956818,-0.06450493633747101,0.0,0.14102279096423107,0.14102279096423107,0.14102279096423107,0.0,-27.219969034003405,-27.219969034003412,96.12806701660156,67.28964691162109,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,180.0,-85.85695563803166,94.14304436196835,96.12806701660156,67.28964691162109,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,-180.0,-85.85695563803166,94.14304436196835,96.12806701660156,67.28964691162109,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,-0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,1.0225741863250732,-0.1289624124765396,1.0,1.0306741824505719,0.030674182450571852,0.1309232512581637,0.0,-7.187935509243258,-7.18793550924326,96.12806701660156,67.28964691162109,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.012141045182943344,0.8807308673858643,1.0,0.880814546737502,-0.11918545326249796,0.11988549108487886,90.0,89.21021663402759,-0.7897833659724256,96.12806701660156,67.28964691162109,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0033862590789795,-0.129954531788826,1.0,1.0117668532033266,0.0117668532033266,0.1299986426198481,180.0,-172.62036225791473,7.379637742085265,96.12806701660156,67.28964691162109,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,0.007283203303813934,-1.1397614479064941,1.0,1.1397847179113574,0.13978471791135738,0.13995108921078236,-90.00000000000001,-89.63387853515391,0.36612146484611685,96.12806701660156,67.28964691162109,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,1.0225741863250732,-0.1289624124765396,1.0,1.0306741824505719,0.030674182450571852,0.13092325125816345,-1.4033419209422001e-14,-7.187935509243258,-7.187935509243232,96.12806701660156,67.28964691162109,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.061474323272705,-0.1208542138338089,4.0,4.063272009059308,0.06327200905930841,0.13559068339390085,0.0,-1.704404167737445,-1.7044041677374366,96.12806701660156,67.28964691162109,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.023752115666866302,3.9150094985961914,4.0,3.9150815492269193,-0.08491845077308069,0.08824708679340625,90.0,89.6523943847611,-0.3476056152389049,96.12806701660156,67.28964691162109,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.037307262420654,-0.12265104055404663,4.0,4.039169866314556,0.03916986631455632,0.12819949133406916,180.0,-178.2599228057596,1.7400771942403708,96.12806701660156,67.28964691162109,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,0.004389259964227676,-4.1603779792785645,4.0,4.160380294644833,0.16038029464483294,0.16043803115380476,-90.00000000000001,-89.93955213226236,0.06044786773765054,96.12806701660156,67.28964691162109,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.061474323272705,-0.1208542138338089,4.0,4.063272009059308,0.06327200905930841,0.13559068339389996,-1.4033419209422001e-14,-1.704404167737445,-1.7044041677374366,96.12806701660156,67.28964691162109,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.102036476135254,-0.10439571738243103,8.0,8.102709023927366,0.1027090239273658,0.14597913641987562,0.0,-0.7382221779248389,-0.7382221779248255,96.12806701660156,67.28964691162109,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.04709677770733833,7.953216075897217,8.0,7.953355521814697,-0.046644478185302596,0.06638404947628138,90.0,89.66071397731476,-0.33928602268525765,96.12806701660156,67.28964691162109,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.065449714660645,-0.09711077809333801,8.0,8.066034316995022,0.06603431699502238,0.11710750774845102,180.0,-179.310172516397,0.6898274836030396,96.12806701660156,67.28964691162109,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.0069573745131492615,-8.162684440612793,8.0,8.162687405633166,0.1626874056331662,0.16283314244223626,-90.00000000000001,-89.95116458286934,0.048835417130675296,96.12806701660156,67.28964691162109,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.102036476135254,-0.10439571738243103,8.0,8.102709023927366,0.1027090239273658,0.1459791364198742,-1.4033419209422001e-14,-0.7382221779248389,-0.7382221779248255,96.12806701660156,67.28964691162109,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.100671768188477,-0.07935675978660583,16.0,16.10086733322976,0.10086733322976116,0.12818853394131405,0.0,-0.2823963285000697,-0.2823963285000559,96.12806701660156,67.28964691162109,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.11054232716560364,15.971807479858398,16.0,15.97219001201012,-0.02780998798987966,0.11408077965688061,90.0,89.60345704859898,-0.3965429514010168,96.12806701660156,67.28964691162109,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.054779052734375,-0.024747349321842194,16.0,16.05479812590046,0.054798125900461514,0.0601096990254719,180.0,-179.9116825250211,0.08831747497890774,96.12806701660156,67.28964691162109,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.008359383791685104,-16.105751037597656,16.0,16.105753206987103,0.105753206987103,0.10608091840834355,-90.00000000000001,-89.97026171791268,0.029738282087350854,96.12806701660156,67.28964691162109,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.100671768188477,-0.07935675978660583,16.0,16.10086733322976,0.10086733322976116,0.12818853394131163,-1.4033419209422001e-14,-0.2823963285000697,-0.2823963285000559,96.12806701660156,67.28964691162109,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.015356063842773,-0.06224380433559418,25.0,25.015433501980603,0.01543350198060267,0.06411006063724371,0.0,-0.1425644280344231,-0.14256442803443292,96.12806701660156,67.28964691162109,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.15141436457633972,24.949981689453125,25.0,24.950441130646293,-0.04955886935370657,0.15946203683014928,90.0,89.65229242830169,-0.3477075716983222,96.12806701660156,67.28964691162109,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.98182487487793,0.040430910885334015,25.0,24.981857591812997,-0.01814240818700341,0.04432824977619221,180.0,179.90727184484396,-0.09272815515603838,96.12806701660156,67.28964691162109,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.027111949399113655,-25.018308639526367,25.0,25.01832332991961,0.018323329919610387,0.03271489082247265,-90.00000000000001,-90.06209051495983,-0.06209051495983431,96.12806701660156,67.28964691162109,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.015356063842773,-0.06224380433559418,25.0,25.015433501980603,0.01543350198060267,0.06411006063723777,-1.4033418117465208e-14,-0.1425644280344231,-0.1425644280344045,96.12806701660156,67.28964691162109,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.984893798828125,-0.004524342715740204,50.0,49.98489400358676,-0.015105996413240064,0.01576917850918776,0.0,-0.005186081679357659,-0.005186081679369181,96.12806701660156,67.28964691162109,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.05077079311013222,50.01930236816406,50.0,50.01932813494456,0.01932813494455843,0.05431624848765378,90.0,89.94184342781661,-0.05815657218340675,96.12806701660156,67.28964691162109,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.86759948730469,0.11187592148780823,50.0,49.867724981675664,-0.13227501832433575,0.17333815959195617,180.0,179.87145947584773,-0.12854052415227102,96.12806701660156,67.28964691162109,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.12945452332496643,-49.90303421020508,50.0,49.90320212028991,-0.09679787971008835,0.16174312350095404,-90.00000000000001,-90.14863186787996,-0.1486318678799421,96.12806701660156,67.28964691162109,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.984893798828125,-0.004524342715740204,50.0,49.98489400358676,-0.015105996413240064,0.015769178509184245,-1.4033418117465208e-14,-0.005186081679357659,-0.005186081679340759,96.12806701660156,67.28964691162109,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.95095825195312,-0.010233275592327118,75.0,74.95095895054278,-0.04904104945721599,0.050098033702348894,0.0,-0.007822761870773487,-0.007822761870784234,96.12806701660156,67.28964691162109,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.025747615844011307,75.06287384033203,75.0,75.06287825622812,0.06287825622811738,0.06794158902872603,90.0,89.98034674683964,-0.0196532531603566,96.12806701660156,67.28964691162109,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.03038787841797,0.060520101338624954,75.0,75.030412286409,0.030412286409003286,0.06772079311985037,180.0,179.95378478335988,-0.04621521664012107,96.12806701660156,67.28964691162109,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.06046844646334648,-74.93930053710938,75.0,74.93932493306981,-0.06067506693018743,0.08567880608936666,-90.00000000000001,-90.04623189700621,-0.046231897006180134,96.12806701660156,67.28964691162109,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.95095825195312,-0.010233275592327118,75.0,74.95095895054278,-0.04904104945721599,0.05009803370234514,-1.4033418441007963e-14,-0.007822761870773487,-0.007822761870755812,96.12806701660156,67.28964691162109,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.73673248291016,-0.004297018051147461,100.0,99.73673257547567,-0.2632674245243294,0.26330258243849997,0.0,-0.0024685087684432967,-0.0024685087684304108,96.12806701660156,67.28964691162109,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.08300428092479706,99.85457611083984,100.0,99.85461060955653,-0.14538939044346932,0.16744497063306207,90.0,89.952372799842,-0.047627200157990046,96.12806701660156,67.28964691162109,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-100.02999114990234,-0.004327818751335144,100.0,100.02999124352434,0.029991243524335687,0.03030180007209749,180.0,-179.99752108596687,0.0024789140331336057,96.12806701660156,67.28964691162109,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.0539567731320858,-99.96942138671875,100.0,99.96943594783711,-0.03056405216288738,0.062019230542095544,-90.00000000000001,-89.969075592981,0.030924407019028877,96.12806701660156,67.28964691162109,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.73673248291016,-0.004297018051147461,100.0,99.73673257547567,-0.2632674245243294,0.2633025824384995,-1.4033418117465208e-14,-0.0024685087684432967,-0.0024685087684304108,96.12806701660156,67.28964691162109,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0811886340379715,-0.03909958899021149,0.0,0.09011310757129137,0.09011310757129137,0.09011310757129137,0.0,-154.28502485405886,-154.28502485405886,96.12806701660156,67.28964691162109,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0811886340379715,-0.03909958899021149,0.0,0.09011310757129137,0.09011310757129137,0.09011310757129137,0.0,-154.28502485405886,-154.28502485405886,96.12806701660156,67.28964691162109,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0811886340379715,-0.03909958899021149,0.0,0.09011310757129137,0.09011310757129137,0.09011310757129137,0.0,-154.28502485405886,-154.28502485405886,96.12806701660156,67.28964691162109,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0811886340379715,-0.03909958899021149,0.0,0.09011310757129137,0.09011310757129137,0.09011310757129137,0.0,-154.28502485405886,-154.28502485405886,96.12806701660156,67.28964691162109,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.8190174102783203,0.15474778413772583,0.0,0.8335084852804695,0.8335084852804695,0.8335084852804695,0.0,169.30048376652368,169.3004837665237,96.12806701660156,67.28964691162109,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.12522973120212555,-0.9770748615264893,0.0,0.9850673939401124,0.9850673939401124,0.9850673939401124,0.0,-82.69633334585774,-82.69633334585774,96.12806701660156,67.28964691162109,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8299968838691711,0.24217118322849274,0.0,0.8646049440171057,0.8646049440171057,0.8646049440171057,0.0,16.265851313338484,16.265851313338487,96.12806701660156,67.28964691162109,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1416841596364975,0.6205125451087952,0.0,0.6364826939747027,0.6364826939747027,0.6364826939747027,0.0,77.13792310174377,77.13792310174375,96.12806701660156,67.28964691162109,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.009416531771421432,-0.1299978494644165,0.0,0.13033845148679374,0.13033845148679374,0.13033845148679374,0.0,-85.85695563803166,-85.85695563803166,96.12806701660156,67.28964691162109,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0011829473078250885,0.04257159307599068,0.0,0.04258802532826367,0.04258802532826367,0.04258802532826367,0.0,91.59168231292632,91.59168231292631,96.12806701660156,67.28964691162109,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.023571614176034927,0.09742910414934158,0.0,0.100239968726088,0.100239968726088,0.100239968726088,0.0,103.60057402822433,103.60057402822434,96.12806701660156,67.28964691162109,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.03212111070752144,0.17198041081428528,0.0,0.1749543582107493,0.1749543582107493,0.1749543582107493,0.0,79.42064944167886,79.42064944167885,96.12806701660156,67.28964691162109,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04012052342295647,-0.015262700617313385,0.0,0.04292559178235912,0.04292559178235912,0.04292559178235912,0.0,-20.82787963661372,-20.827879636613716,96.12806701660156,67.28964691162109,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.17345097661018372,0.012997061014175415,0.0,0.17393724409117414,0.17393724409117414,0.17393724409117414,0.0,4.285289643538918,4.285289643538931,96.12806701660156,67.28964691162109,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0653889924287796,0.08722944557666779,0.0,0.10901695513296931,0.10901695513296931,0.10901695513296931,0.0,53.144015917169995,53.14401591717001,96.12806701660156,67.28964691162109,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.21260905265808105,-0.16001054644584656,0.0,0.2660939387623572,0.2660939387623572,0.2660939387623572,0.0,-143.0347136322741,-143.0347136322741,96.12806701660156,67.28964691162109,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.06888972222805023,-0.2438703328371048,0.0,0.25341375863740745,0.25341375863740745,0.25341375863740745,0.0,-74.22580751599573,-74.22580751599573,96.12806701660156,67.28964691162109,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18782173097133636,-0.05851386487483978,0.0,0.1967253796734424,0.1967253796734424,0.1967253796734424,0.0,-162.69613199604296,-162.69613199604296,96.12806701660156,67.28964691162109,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18782173097133636,-0.05851386487483978,0.0,0.1967253796734424,0.1967253796734424,0.1967253796734424,0.0,-162.69613199604296,-162.69613199604296,96.12806701660156,67.28964691162109,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18782173097133636,-0.05851386487483978,0.0,0.1967253796734424,0.1967253796734424,0.1967253796734424,0.0,-162.69613199604296,-162.69613199604296,96.12806701660156,67.28964691162109,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18782173097133636,-0.05851386487483978,0.0,0.1967253796734424,0.1967253796734424,0.1967253796734424,0.0,-162.69613199604296,-162.69613199604296,96.12806701660156,67.28964691162109,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5656614303588867,0.4334142208099365,0.0,0.7126154226481112,0.7126154226481112,0.7126154226481112,0.0,37.45961877377176,37.45961877377175,96.12806701660156,67.28964691162109,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0585097000002861,0.8975090384483337,0.0,0.8994141755001286,0.8994141755001286,0.8994141755001286,0.0,93.72990325880534,93.72990325880534,96.12806701660156,67.28964691162109,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.1601767539978027,-0.06356349587440491,0.0,1.1619167003381325,1.1619167003381325,1.1619167003381325,0.0,-176.8640273150858,-176.8640273150858,96.12806701660156,67.28964691162109,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5207890272140503,-1.3846393823623657,0.0,1.4793402009191092,1.4793402009191092,1.4793402009191092,0.0,-110.61222851113882,-110.61222851113882,96.12806701660156,67.28964691162109,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4690950810909271,0.11797943711280823,0.0,0.48370377576070106,0.48370377576070106,0.48370377576070106,0.0,165.88266443332012,165.8826644333201,96.12806701660156,67.28964691162109,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.39481937885284424,0.5383664965629578,0.0,0.6676232669247073,0.6676232669247073,0.6676232669247073,0.0,53.744966286096556,53.74496628609654,96.12806701660156,67.28964691162109,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.12542949616909027,-0.45096874237060547,0.0,0.4680869204587513,0.4680869204587513,0.4680869204587513,0.0,-74.45697152790535,-74.45697152790535,96.12806701660156,67.28964691162109,False
