validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
23,32,A1,parent_cached_dataset,0.0,0.0,-0.1462717354297638,-0.06340673565864563,0.0,0.15942344467649724,0.15942344467649724,0.15942344467649724,0.0,-156.56394786386394,-156.56394786386394,96.94523620605469,67.86166534423828,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.08282637596130371,-0.13224005699157715,0.0,0.1560373071672887,0.1560373071672887,0.1560373071672887,0.0,-122.06029187670279,-122.06029187670279,96.94523620605469,67.86166534423828,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.03892910107970238,-0.16023795306682587,0.0,0.16489898882018644,0.16489898882018644,0.16489898882018644,0.0,-76.34479655793743,-76.34479655793743,96.94523620605469,67.86166534423828,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.1999364197254181,-0.023988276720046997,0.0,0.20137032887845244,0.20137032887845244,0.20137032887845244,0.0,-6.841616946486369,-6.8416169464863685,96.94523620605469,67.86166534423828,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.2451978474855423,-0.23492473363876343,0.0,0.33957563941894775,0.33957563941894775,0.33957563941894775,0.0,-43.774237481423775,-43.77423748142377,96.94523620605469,67.86166534423828,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.22973103821277618,-0.05089957267045975,0.0,0.2353021810701198,0.2353021810701198,0.2353021810701198,0.0,-12.492732133489646,-12.492732133489653,96.94523620605469,67.86166534423828,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.2122318297624588,0.017795894294977188,0.0,0.21297662645952323,0.21297662645952323,0.21297662645952323,0.0,4.793107553392477,4.793107553392474,96.94523620605469,67.86166534423828,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.07420311868190765,-0.12404920160770416,0.0,0.1445486327905944,0.1445486327905944,0.1445486327905944,0.0,-120.8868044948394,-120.8868044948394,96.94523620605469,67.86166534423828,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.20603148639202118,-0.03696285933256149,0.0,0.20932086937270333,0.20932086937270333,0.20932086937270333,0.0,-169.82910993898872,-169.82910993898872,96.94523620605469,67.86166534423828,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.006504818797111511,0.028726454824209213,0.0,0.029453724286592146,0.029453724286592146,0.029453724286592146,0.0,77.24110974708285,77.24110974708287,96.94523620605469,67.86166534423828,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.11575040221214294,0.23459088802337646,0.0,0.2615932727649341,0.2615932727649341,0.2615932727649341,0.0,116.2623714679588,116.26237146795881,96.94523620605469,67.86166534423828,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.21291132271289825,-0.04984808713197708,0.0,0.2186688435284576,0.2186688435284576,0.2186688435284576,0.0,-13.177088950744064,-13.177088950744064,96.94523620605469,67.86166534423828,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,180.0,-98.37651715885075,81.62348284114927,96.94523620605469,67.86166534423828,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,-180.0,-98.37651715885075,81.62348284114927,96.94523620605469,67.86166534423828,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,-0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9855501651763916,-0.1381092071533203,1.0,0.995180024507994,-0.004819975492005968,0.13886306502071855,0.0,-7.977147160710113,-7.977147160710103,96.94523620605469,67.86166534423828,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.013327183201909065,0.860844612121582,1.0,0.8609477684684793,-0.1390522315315207,0.1397921163288195,90.0,90.88695490809133,0.8869549080913259,96.94523620605469,67.86166534423828,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0230965614318848,-0.12864121794700623,1.0,1.0311523345115579,0.031152334511557855,0.1306981794244511,180.0,-172.83340316138694,7.166596838613032,96.94523620605469,67.86166534423828,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.025817349553108215,-1.1284734010696411,1.0,1.1287686886424653,0.12876868864246527,0.13104178845066267,-90.00000000000001,-91.31059107606487,-1.3105910760648385,96.94523620605469,67.86166534423828,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9855501651763916,-0.1381092071533203,1.0,0.995180024507994,-0.004819975492005968,0.1388630650207183,-1.4033419209422001e-14,-7.977147160710113,-7.977147160710103,96.94523620605469,67.86166534423828,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.007693290710449,-0.14847008883953094,4.0,4.010442479288983,0.010442479288983009,0.14866927726323853,0.0,-2.1216246975344073,-2.1216246975344006,96.94523620605469,67.86166534423828,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.006592843681573868,3.84237003326416,4.0,3.842375689350826,-0.15762431064917415,0.15776777871590777,90.0,89.90169042961111,-0.0983095703888921,96.94523620605469,67.86166534423828,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.0210723876953125,-0.11104729771614075,4.0,4.022605455350517,0.022605455350516834,0.11302896908863172,180.0,-178.41810240601905,1.5818975939809548,96.94523620605469,67.86166534423828,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.04277200996875763,-4.115398406982422,4.0,4.115620669234499,0.11562066923449876,0.1230700498531146,-90.00000000000001,-90.59546298503517,-0.5954629850351694,96.94523620605469,67.86166534423828,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.007693290710449,-0.14847008883953094,4.0,4.010442479288983,0.010442479288983009,0.14866927726323756,-1.4033419209422001e-14,-2.1216246975344073,-2.1216246975344006,96.94523620605469,67.86166534423828,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.026522636413574,-0.1553584486246109,8.0,8.028026026391455,0.028026026391454906,0.15760614772708748,0.0,-1.1088577786686342,-1.1088577786686358,96.94523620605469,67.86166534423828,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.03361273929476738,7.8155412673950195,8.0,7.815613547162977,-0.18438645283702293,0.18749624070133686,90.0,89.7535863275796,-0.24641367242040246,96.94523620605469,67.86166534423828,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.99241304397583,-0.08333529531955719,8.0,7.992847492412262,-0.0071525075877376665,0.0836799459112556,180.0,-179.40260999314057,0.5973900068594276,96.94523620605469,67.86166534423828,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.061314791440963745,-8.100768089294434,8.0,8.101000132093594,0.10100013209359382,0.1179563964755606,-90.00000000000001,-90.43366402381722,-0.4336640238171867,96.94523620605469,67.86166534423828,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.026522636413574,-0.1553584486246109,8.0,8.028026026391455,0.028026026391454906,0.15760614772708553,-1.4033419209422001e-14,-1.1088577786686342,-1.1088577786686074,96.94523620605469,67.86166534423828,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.945732116699219,-0.1586967408657074,16.0,15.94652179608752,-0.05347820391247993,0.16771898735487492,0.0,-0.5702060727838693,-0.5702060727838614,96.94523620605469,67.86166534423828,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.0786190778017044,15.76559066772461,16.0,15.765786693395281,-0.23421330660471895,0.2472421777371021,90.0,89.7142825724981,-0.28571742750187923,96.94523620605469,67.86166534423828,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.899216651916504,-0.030278436839580536,16.0,15.899245482988068,-0.10075451701193217,0.10523339293383883,180.0,-179.89088616238797,0.10911383761202842,96.94523620605469,67.86166534423828,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.08255577087402344,-16.036396026611328,16.0,16.036608524797884,0.036608524797884456,0.09022264714414156,-90.00000000000001,-90.29495751117702,-0.2949575111770173,96.94523620605469,67.86166534423828,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.945732116699219,-0.1586967408657074,16.0,15.94652179608752,-0.05347820391247993,0.16771898735487123,-1.4033419209422001e-14,-0.5702060727838693,-0.5702060727838614,96.94523620605469,67.86166534423828,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.85898208618164,-0.16572940349578857,25.0,24.85953452090933,-0.1404654790906683,0.2176058069095403,0.0,-0.38197278762364084,-0.3819727876236527,96.94523620605469,67.86166534423828,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.10188178718090057,24.7348575592041,25.0,24.735067381607745,-0.2649326183922547,0.2840429764496572,90.0,89.76400254624265,-0.23599745375736347,96.94523620605469,67.86166534423828,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.835681915283203,-0.00422263890504837,25.0,24.835682274256218,-0.164317725743782,0.16437233235650972,180.0,-179.99025839571627,0.009741604283703964,96.94523620605469,67.86166534423828,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.07665383815765381,-24.902040481567383,25.0,24.90215845979069,-0.09784154020930913,0.1243860046622985,-90.00000000000001,-90.17636817920321,-0.17636817920319459,96.94523620605469,67.86166534423828,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.85898208618164,-0.16572940349578857,25.0,24.85953452090933,-0.1404654790906683,0.2176058069095356,-1.4033418117465208e-14,-0.38197278762364084,-0.3819727876236243,96.94523620605469,67.86166534423828,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.94092559814453,-0.11741240322589874,50.0,49.941063617746856,-0.058936382253143904,0.13143613424725503,0.0,-0.13470360615605387,-0.1347036061560516,96.94523620605469,67.86166534423828,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.03874027356505394,49.805965423583984,50.0,49.805980490138325,-0.1940195098616755,0.1978641595661973,90.0,89.95543397852155,-0.04456602147843114,96.94523620605469,67.86166534423828,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.88729476928711,-0.0806424468755722,50.0,49.88735994820711,-0.11264005179288716,0.13858453473647908,180.0,-179.9073818724297,0.0926181275702902,96.94523620605469,67.86166534423828,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.0028521232306957245,-49.94533920288086,50.0,49.945339284315956,-0.05466071568404374,0.05473515642274966,-90.00000000000001,-90.00327186933157,-0.0032718693315700875,96.94523620605469,67.86166534423828,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.94092559814453,-0.11741240322589874,50.0,49.941063617746856,-0.058936382253143904,0.1314361342472441,-1.4033418117465208e-14,-0.13470360615605387,-0.1347036061560516,96.94523620605469,67.86166534423828,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.91846466064453,-0.026028849184513092,75.0,74.91846918223325,-0.08153081776674753,0.0855892081613189,0.0,-0.019906216052414716,-0.019906216052419268,96.94523620605469,67.86166534423828,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.07251940667629242,74.8265151977539,75.0,74.826550339462,-0.17344966053799737,0.18803202108962294,90.0,90.05552917469745,0.055529174697454664,96.94523620605469,67.86166534423828,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.90255737304688,-0.1109001487493515,75.0,74.90263947195433,-0.09736052804566953,0.14762760087516227,180.0,-179.91516837274315,0.08483162725684679,96.94523620605469,67.86166534423828,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.009007003158330917,-75.06114196777344,75.0,75.06114250817359,0.061142508173588794,0.06180183111447431,-90.00000000000001,-90.00687523865248,-0.0068752386524693065,96.94523620605469,67.86166534423828,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.91846466064453,-0.026028849184513092,75.0,74.91846918223325,-0.08153081776674753,0.08558920816131332,-1.4033418441007963e-14,-0.019906216052414716,-0.019906216052390846,96.94523620605469,67.86166534423828,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.87516021728516,0.03587232902646065,100.0,99.87516665944727,-0.12483334055272621,0.12989147523248804,0.0,0.020579020465820125,0.020579020465817166,96.94523620605469,67.86166534423828,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.052850015461444855,99.88419342041016,100.0,99.8842074022217,-0.1157925977782952,0.1272960643954652,90.0,90.03031593335109,0.030315933351090507,96.94523620605469,67.86166534423828,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.90255737304688,-0.05097953975200653,100.0,99.902570380288,-0.09742961971200259,0.10997262850752247,180.0,-179.970762387945,0.029237612054998863,96.94523620605469,67.86166534423828,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.03298185020685196,-100.04844665527344,100.0,100.04845209165177,0.048452091651768114,0.05860785655737035,-90.00000000000001,-90.0188880568575,-0.01888805685749162,96.94523620605469,67.86166534423828,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.87516021728516,0.03587232902646065,100.0,99.87516665944727,-0.12483334055272621,0.1298914752324948,-1.4033418117465208e-14,0.020579020465820125,0.020579020465845588,96.94523620605469,67.86166534423828,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.031108137220144272,-0.02191568911075592,0.0,0.03805277428134026,0.03805277428134026,0.03805277428134026,0.0,-35.16470349353857,-35.16470349353858,96.94523620605469,67.86166534423828,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.031108137220144272,-0.02191568911075592,0.0,0.03805277428134026,0.03805277428134026,0.03805277428134026,0.0,-35.16470349353857,-35.16470349353858,96.94523620605469,67.86166534423828,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.031108137220144272,-0.02191568911075592,0.0,0.03805277428134026,0.03805277428134026,0.03805277428134026,0.0,-35.16470349353857,-35.16470349353858,96.94523620605469,67.86166534423828,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.031108137220144272,-0.02191568911075592,0.0,0.03805277428134026,0.03805277428134026,0.03805277428134026,0.0,-35.16470349353857,-35.16470349353858,96.94523620605469,67.86166534423828,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.0091465711593628,-0.038986340165138245,0.0,1.0098993696414365,1.0098993696414365,1.0098993696414365,0.0,-177.7875934867329,-177.7875934867329,96.94523620605469,67.86166534423828,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2457428127527237,-0.6580342054367065,0.0,0.70242333784146,0.70242333784146,0.70242333784146,0.0,-69.52185858092838,-69.52185858092838,96.94523620605469,67.86166534423828,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.4169065952301025,-0.29058659076690674,0.0,1.4463972021336655,1.4463972021336655,1.4463972021336655,0.0,-11.589811581417736,-11.589811581417734,96.94523620605469,67.86166534423828,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.21344240009784698,0.5423126220703125,0.0,0.5828041165059723,0.5828041165059723,0.5828041165059723,0.0,68.51648495051346,68.51648495051347,96.94523620605469,67.86166534423828,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.019675813615322113,-0.13362328708171844,0.0,0.1350641347358663,0.1350641347358663,0.1350641347358663,0.0,-98.37651715885075,-98.37651715885075,96.94523620605469,67.86166534423828,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.009615655988454819,-0.1994580328464508,0.0,0.19968967851910663,0.19968967851910663,0.19968967851910663,0.0,-87.23996932465978,-87.23996932465978,96.94523620605469,67.86166534423828,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05356414243578911,-0.014183998107910156,0.0,0.055410316342777745,0.055410316342777745,0.055410316342777745,0.0,-14.831732388374558,-14.831732388374547,96.94523620605469,67.86166534423828,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1462717354297638,-0.06340673565864563,0.0,0.15942344467649724,0.15942344467649724,0.15942344467649724,0.0,-156.56394786386394,-156.56394786386394,96.94523620605469,67.86166534423828,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.03892910107970238,-0.16023795306682587,0.0,0.16489898882018644,0.16489898882018644,0.16489898882018644,0.0,-76.34479655793743,-76.34479655793743,96.94523620605469,67.86166534423828,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2451978474855423,-0.23492473363876343,0.0,0.33957563941894775,0.33957563941894775,0.33957563941894775,0.0,-43.774237481423775,-43.77423748142377,96.94523620605469,67.86166534423828,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2122318297624588,0.017795894294977188,0.0,0.21297662645952323,0.21297662645952323,0.21297662645952323,0.0,4.793107553392477,4.793107553392474,96.94523620605469,67.86166534423828,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.20603148639202118,-0.03696285933256149,0.0,0.20932086937270333,0.20932086937270333,0.20932086937270333,0.0,-169.82910993898872,-169.82910993898872,96.94523620605469,67.86166534423828,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.11575040221214294,0.23459088802337646,0.0,0.2615932727649341,0.2615932727649341,0.2615932727649341,0.0,116.2623714679588,116.26237146795881,96.94523620605469,67.86166534423828,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15570412576198578,0.1885044276714325,0.0,0.24449477301373665,0.24449477301373665,0.24449477301373665,0.0,129.55661045845815,129.55661045845818,96.94523620605469,67.86166534423828,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15570412576198578,0.1885044276714325,0.0,0.24449477301373665,0.24449477301373665,0.24449477301373665,0.0,129.55661045845815,129.55661045845818,96.94523620605469,67.86166534423828,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15570412576198578,0.1885044276714325,0.0,0.24449477301373665,0.24449477301373665,0.24449477301373665,0.0,129.55661045845815,129.55661045845818,96.94523620605469,67.86166534423828,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15570412576198578,0.1885044276714325,0.0,0.24449477301373665,0.24449477301373665,0.24449477301373665,0.0,129.55661045845815,129.55661045845818,96.94523620605469,67.86166534423828,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4314420223236084,0.19550031423568726,0.0,0.47366928493722016,0.47366928493722016,0.47366928493722016,0.0,155.6231845565249,155.6231845565249,96.94523620605469,67.86166534423828,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.034450963139534,-0.016440853476524353,0.0,0.038172903010880284,0.038172903010880284,0.038172903010880284,0.0,-154.48836688018534,-154.48836688018534,96.94523620605469,67.86166534423828,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08389855921268463,0.00559554249048233,0.0,0.08408494712924033,0.08408494712924033,0.08408494712924033,0.0,176.18435786675857,176.18435786675855,96.94523620605469,67.86166534423828,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4113183915615082,-0.6661980748176575,0.0,0.7829448857534604,0.7829448857534604,0.7829448857534604,0.0,-58.308338495979825,-58.308338495979825,96.94523620605469,67.86166534423828,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.9341967701911926,0.3667398691177368,0.0,1.0036043727665551,1.0036043727665551,1.0036043727665551,0.0,158.56639827044344,158.56639827044341,96.94523620605469,67.86166534423828,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08403418958187103,-0.7463700175285339,0.0,0.7510858460151049,0.7510858460151049,0.7510858460151049,0.0,-96.42390836316888,-96.42390836316888,96.94523620605469,67.86166534423828,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.44186922907829285,0.2781468331813812,0.0,0.5221245794013877,0.5221245794013877,0.5221245794013877,0.0,147.8104995124703,147.8104995124703,96.94523620605469,67.86166534423828,False
