validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.98319149017334,-0.0418514609336853,4.0,3.9834113511124603,-0.016588648887539748,0.04510067388495165,180.0,-179.3980144191851,0.6019855808149259,96.12806701660156,67.28964691162109,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.009754495695233345,-4.0531415939331055,4.0,4.053153331747624,0.053153331747624044,0.054029428944042925,-90.00000000000001,-90.13789065657829,-0.1378906565782927,96.12806701660156,67.28964691162109,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.934138298034668,-0.040127530694007874,4.0,3.934342939651132,-0.06565706034886798,0.0771231645186366,-1.4033419209422001e-14,-0.5843867831907256,-0.5843867831907232,96.12806701660156,67.28964691162109,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.8845648765563965,-0.04960492253303528,8.0,7.8847209171261285,-0.11527908287387145,0.12564201552008156,0.0,-0.36046570109524056,-0.3604657010952508,96.12806701660156,67.28964691162109,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.05423350632190704,7.998619556427002,8.0,7.998803415615642,-0.0011965843843579904,0.054251072177668676,90.0,90.38847995975851,0.3884799597585129,96.12806701660156,67.28964691162109,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.940589904785156,-0.046585097908973694,8.0,7.940726554121047,-0.05927344587895256,0.07549656125033481,180.0,-179.66386642443567,0.336133575564304,96.12806701660156,67.28964691162109,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.0014721527695655823,-8.053357124328613,8.0,8.053357258883292,0.05335725888329179,0.053377429222434825,-90.00000000000001,-89.98952633811554,0.010473661884475405,96.12806701660156,67.28964691162109,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.8845648765563965,-0.04960492253303528,8.0,7.8847209171261285,-0.11527908287387145,0.12564201552008078,-1.4033419209422001e-14,-0.36046570109524056,-0.36046570109522236,96.12806701660156,67.28964691162109,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.775869369506836,-0.09285537898540497,16.0,15.776142636435262,-0.22385736356473807,0.24260391779974708,0.0,-0.3372340224030141,-0.3372340224030097,96.12806701660156,67.28964691162109,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.07921726256608963,15.981907844543457,16.0,15.98210417079579,-0.0178958292042104,0.08125700448286695,90.0,90.2839947322539,0.283994732253916,96.12806701660156,67.28964691162109,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.852030754089355,-0.06405657529830933,16.0,15.852160176879165,-0.14783982312083488,0.16123939523054848,180.0,-179.76847436803948,0.23152563196049414,96.12806701660156,67.28964691162109,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.017078105360269547,-16.025434494018555,16.0,16.025443593977748,0.02544359397774798,0.03063617418471931,-90.00000000000001,-89.93894062659186,0.06105937340817036,96.12806701660156,67.28964691162109,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.775869369506836,-0.09285537898540497,16.0,15.776142636435262,-0.22385736356473807,0.24260391779974558,-1.4033419209422001e-14,-0.3372340224030141,-0.3372340224030097,96.12806701660156,67.28964691162109,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.72086524963379,-0.12540976703166962,25.0,24.721183351535146,-0.2788166484648542,0.3060127751074202,0.0,-0.29066089104270804,-0.2906608910427053,96.12806701660156,67.28964691162109,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.08903375267982483,24.91741371154785,25.0,24.917572776688125,-0.0824272233118748,0.12143930235534933,90.0,90.20472576375711,0.2047257637570965,96.12806701660156,67.28964691162109,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.804838180541992,-0.09063330292701721,25.0,24.80500376050109,-0.19499623949890932,0.21518022997854858,180.0,-179.79065041288075,0.2093495871192772,96.12806701660156,67.28964691162109,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.027419034391641617,-24.998212814331055,25.0,24.99822785147044,-0.0017721485295609796,0.027477217464393317,-90.00000000000001,-89.93715573466653,0.06284426533346732,96.12806701660156,67.28964691162109,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.72086524963379,-0.12540976703166962,25.0,24.721183351535146,-0.2788166484648542,0.3060127751074177,-1.4033418117465208e-14,-0.29066089104270804,-0.2906608910427053,96.12806701660156,67.28964691162109,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.94120788574219,-0.031030558049678802,50.0,49.94121752603205,-0.05878247396795189,0.06647862988794344,0.0,-0.035600255954001944,-0.03560025595399452,96.12806701660156,67.28964691162109,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.020162511616945267,49.862056732177734,50.0,49.862060808692874,-0.13793919130712595,0.13940900979559706,90.0,90.02316845378591,0.0231684537858996,96.12806701660156,67.28964691162109,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.95056915283203,-0.11544357240200043,50.0,49.9507025567235,-0.049297443276500985,0.1255811572676427,180.0,-179.86758073419583,0.13241926580417385,96.12806701660156,67.28964691162109,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.04045206680893898,-49.98923110961914,50.0,49.98924747683869,-0.010752523161308147,0.041860944914688336,-90.00000000000001,-89.95363537019115,0.046364629808863356,96.12806701660156,67.28964691162109,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.94120788574219,-0.031030558049678802,50.0,49.94121752603205,-0.05878247396795189,0.06647862988793772,-1.4033418117465208e-14,-0.035600255954001944,-0.03560025595399452,96.12806701660156,67.28964691162109,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,75.01506042480469,0.05154786631464958,75.0,75.01507813579627,0.015078135796272818,0.05370287624411407,0.0,0.03937175683300749,0.0393717568330203,96.12806701660156,67.28964691162109,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.04288029298186302,74.96570587158203,75.0,74.96571813531885,-0.03428186468114802,0.054907256079302934,90.0,89.96722688707278,-0.03277311292720242,96.12806701660156,67.28964691162109,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.0185317993164,-0.04377201199531555,75.0,75.01854456942017,0.018544569420171797,0.04753332115497936,180.0,-179.96656891032973,0.033431089670273195,96.12806701660156,67.28964691162109,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.043080080300569534,-75.01371002197266,75.0,75.01372239233245,0.013722392332454092,0.04520904800142803,-90.00000000000001,-89.96709526151658,0.03290473848343822,96.12806701660156,67.28964691162109,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,75.01506042480469,0.05154786631464958,75.0,75.01507813579627,0.015078135796272818,0.053702876244131705,-1.4033418441007963e-14,0.03937175683300749,0.0393717568330203,96.12806701660156,67.28964691162109,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.7601318359375,0.027365952730178833,100.0,99.76013558941767,-0.239864410582328,0.24142417339517763,0.0,0.015717236190533633,0.015717236190539552,96.12806701660156,67.28964691162109,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.018770158290863037,100.0362777709961,100.0,100.03627953195145,0.036279531951450394,0.040845997487010226,90.0,89.98924939169869,-0.010750608301293596,96.12806701660156,67.28964691162109,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.92706298828125,0.06802746653556824,100.0,99.92708614384857,-0.07291385615143042,0.09973737454789587,180.0,179.9609946894788,-0.039005310521190495,96.12806701660156,67.28964691162109,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.10887409746646881,-100.1494140625,100.0,100.14947324190562,0.14947324190562483,0.184873284094528,-90.00000000000001,-89.93771282753767,0.06228717246233373,96.12806701660156,67.28964691162109,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.7601318359375,0.027365952730178833,100.0,99.76013558941767,-0.239864410582328,0.2414241733951804,-1.4033418117465208e-14,0.015717236190533633,0.015717236190539552,96.12806701660156,67.28964691162109,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0059623755514621735,-0.03734520077705383,0.0,0.03781816948630824,0.03781816948630824,0.03781816948630824,0.0,-99.07104341974116,-99.07104341974116,96.12806701660156,67.28964691162109,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0059623755514621735,-0.03734520077705383,0.0,0.03781816948630824,0.03781816948630824,0.03781816948630824,0.0,-99.07104341974116,-99.07104341974116,96.12806701660156,67.28964691162109,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0059623755514621735,-0.03734520077705383,0.0,0.03781816948630824,0.03781816948630824,0.03781816948630824,0.0,-99.07104341974116,-99.07104341974116,96.12806701660156,67.28964691162109,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0059623755514621735,-0.03734520077705383,0.0,0.03781816948630824,0.03781816948630824,0.03781816948630824,0.0,-99.07104341974116,-99.07104341974116,96.12806701660156,67.28964691162109,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2606388330459595,-0.17814607918262482,0.0,0.3157033842385944,0.3157033842385944,0.3157033842385944,0.0,-145.64747783985678,-145.64747783985678,96.12806701660156,67.28964691162109,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.20641915500164032,-0.44746530055999756,0.0,0.4927819626942936,0.4927819626942936,0.4927819626942936,0.0,-65.23576374802072,-65.23576374802072,96.12806701660156,67.28964691162109,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9473967552185059,-0.18572689592838287,0.0,0.9654300035060781,0.9654300035060781,0.9654300035060781,0.0,-11.091558072003629,-11.091558072003636,96.12806701660156,67.28964691162109,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.17804917693138123,0.8105470538139343,0.0,0.8298723009309271,0.8298723009309271,0.8298723009309271,0.0,102.38913342632054,102.38913342632054,96.12806701660156,67.28964691162109,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.15438485145568848,-0.15465646982192993,0.0,0.21852529834501203,0.21852529834501203,0.21852529834501203,0.0,-45.050357608983475,-45.05035760898346,96.12806701660156,67.28964691162109,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.014739390462636948,0.07947663962841034,0.0,0.08083183703117404,0.08083183703117404,0.08083183703117404,0.0,100.50645799410128,100.50645799410131,96.12806701660156,67.28964691162109,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.24045562744140625,-0.09083513915538788,0.0,0.25704071909644793,0.25704071909644793,0.25704071909644793,0.0,-159.30531108661825,-159.30531108661825,96.12806701660156,67.28964691162109,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1933809369802475,-0.24014918506145477,0.0,0.3083306956386913,0.3083306956386913,0.3083306956386913,0.0,-51.15712791161396,-51.15712791161397,96.12806701660156,67.28964691162109,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.15709145367145538,0.05038546398282051,0.0,0.1649739973370807,0.1649739973370807,0.1649739973370807,0.0,17.78310771827227,17.783107718272277,96.12806701660156,67.28964691162109,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.016255974769592285,0.15046626329421997,0.0,0.15134184188596075,0.15134184188596075,0.15134184188596075,0.0,96.16616716349198,96.16616716349199,96.12806701660156,67.28964691162109,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0841936469078064,0.13984762132167816,0.0,0.16323580296297707,0.16323580296297707,0.16323580296297707,0.0,121.04955819501836,121.04955819501834,96.12806701660156,67.28964691162109,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04368961974978447,-0.1476442664861679,0.0,0.1539727647998805,0.1539727647998805,0.1539727647998805,0.0,-73.51591452783073,-73.51591452783073,96.12806701660156,67.28964691162109,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059797096997499466,0.06460148096084595,0.0,0.08802865528714443,0.08802865528714443,0.08802865528714443,0.0,47.211714867488254,47.21171486748824,96.12806701660156,67.28964691162109,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059797096997499466,0.06460148096084595,0.0,0.08802865528714443,0.08802865528714443,0.08802865528714443,0.0,47.211714867488254,47.21171486748824,96.12806701660156,67.28964691162109,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059797096997499466,0.06460148096084595,0.0,0.08802865528714443,0.08802865528714443,0.08802865528714443,0.0,47.211714867488254,47.21171486748824,96.12806701660156,67.28964691162109,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059797096997499466,0.06460148096084595,0.0,0.08802865528714443,0.08802865528714443,0.08802865528714443,0.0,47.211714867488254,47.21171486748824,96.12806701660156,67.28964691162109,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9536017775535583,-0.35528385639190674,0.0,1.0176359706525764,1.0176359706525764,1.0176359706525764,0.0,-20.43390757979227,-20.433907579792276,96.12806701660156,67.28964691162109,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.027536951005458832,0.8786700367927551,0.0,0.8791014260186698,0.8791014260186698,0.8791014260186698,0.0,91.79502518502115,91.79502518502113,96.12806701660156,67.28964691162109,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.9145100116729736,0.2511269748210907,0.0,0.9483634951498793,0.9483634951498793,0.9483634951498793,0.0,164.64491076202907,164.6449107620291,96.12806701660156,67.28964691162109,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.046493131667375565,-0.5831343531608582,0.0,0.5849848588883069,0.5849848588883069,0.5849848588883069,0.0,-85.44146718072273,-85.44146718072273,96.12806701660156,67.28964691162109,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.12928055226802826,-0.3724402189254761,0.0,0.39424000033987283,0.39424000033987283,0.39424000033987283,0.0,-109.14278745508939,-109.14278745508939,96.12806701660156,67.28964691162109,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08252322673797607,0.29842323064804077,0.0,0.30962317022739294,0.30962317022739294,0.30962317022739294,0.0,105.4577632204506,105.4577632204506,96.12806701660156,67.28964691162109,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.29159098863601685,0.42201942205429077,0.0,0.5129577928492434,0.5129577928492434,0.5129577928492434,0.0,55.357772058879355,55.35777205887936,96.12806701660156,67.28964691162109,False
