validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
17,26,A1,parent_cached_dataset,0.0,0.0,-0.062284812331199646,0.14551851153373718,0.0,0.15828782342974826,0.15828782342974826,0.15828782342974826,0.0,113.17188627491298,113.17188627491299,96.0678939819336,67.24752578735351,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.005599856376647949,0.11495640873908997,0.0,0.11509272045454397,0.11509272045454397,0.11509272045454397,0.0,87.21116277324954,87.21116277324955,96.0678939819336,67.24752578735351,False
19,28,A1,parent_cached_dataset,0.0,0.0,-0.1178239956498146,-0.12604579329490662,0.0,0.1725399546720407,0.1725399546720407,0.1725399546720407,0.0,-133.06906812727166,-133.06906812727166,96.0678939819336,67.24752578735351,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.1761101484298706,0.07402965426445007,0.0,0.19103710134553725,0.19103710134553725,0.19103710134553725,0.0,22.799934900121237,22.79993490012123,96.0678939819336,67.24752578735351,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.17762348055839539,-0.03365887701511383,0.0,0.18078445964074794,0.18078445964074794,0.18078445964074794,0.0,-10.730074258511602,-10.730074258511593,96.0678939819336,67.24752578735351,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.014103278517723083,-0.0166996568441391,0.0,0.021858202205590267,0.021858202205590267,0.021858202205590267,0.0,-49.81807028406949,-49.818070284069506,96.0678939819336,67.24752578735351,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.041635483503341675,-0.07854371517896652,0.0,0.0888967304273428,0.0888967304273428,0.0888967304273428,0.0,-62.07224483979535,-62.07224483979536,96.0678939819336,67.24752578735351,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.06465651094913483,-0.16022774577140808,0.0,0.17278135004421794,0.17278135004421794,0.17278135004421794,0.0,-68.02450487045029,-68.02450487045029,96.0678939819336,67.24752578735351,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.14185982942581177,0.06946609169244766,0.0,0.15795489577643346,0.15795489577643346,0.15795489577643346,0.0,153.9098771574069,153.90987715740687,96.0678939819336,67.24752578735351,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.13209907710552216,0.11568868905305862,0.0,0.1755962384191244,0.1755962384191244,0.1755962384191244,0.0,138.78902851933844,138.78902851933844,96.0678939819336,67.24752578735351,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.10548438131809235,-0.08859468251466751,0.0,0.13775330294383306,0.13775330294383306,0.13775330294383306,0.0,-40.026374520233716,-40.02637452023373,96.0678939819336,67.24752578735351,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.40857863426208496,0.10087470710277557,0.0,0.4208470112862171,0.4208470112862171,0.4208470112862171,0.0,13.868509253622289,13.868509253622278,96.0678939819336,67.24752578735351,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.07032772898674011,0.16260585188865662,0.0,0.17716278540615718,0.17716278540615718,0.17716278540615718,0.0,66.61131036714627,66.61131036714627,96.0678939819336,67.24752578735351,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.01238204538822174,0.14509426057338715,0.0,0.14562163128922143,0.14562163128922143,0.14562163128922143,0.0,94.8776860483351,94.87768604833508,96.0678939819336,67.24752578735351,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.32656407356262207,0.07917843759059906,0.0,0.3360257715132904,0.3360257715132904,0.3360257715132904,0.0,166.37111779098154,166.37111779098154,96.0678939819336,67.24752578735351,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.07537466287612915,-0.005076929926872253,0.0,0.07554545003620333,0.07554545003620333,0.07554545003620333,0.0,-176.14661027946735,-176.14661027946735,96.0678939819336,67.24752578735351,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.12042731046676636,-0.21728995442390442,0.0,0.24843039548292273,0.24843039548292273,0.24843039548292273,0.0,-118.99627270696692,-118.99627270696692,96.0678939819336,67.24752578735351,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.5122315287590027,-0.13260897994041443,0.0,0.5291183994302431,0.5291183994302431,0.5291183994302431,0.0,-14.514352009878404,-14.514352009878394,96.0678939819336,67.24752578735351,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,180.0,21.037855315793237,-158.96214468420675,96.0678939819336,67.24752578735351,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,-180.0,21.037855315793237,-158.96214468420675,96.0678939819336,67.24752578735351,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,-0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,1.0625044107437134,0.02852458506822586,1.0,1.0628872352244898,0.0628872352244898,0.06870555520286031,0.0,1.5378250169310126,1.5378250169310093,96.0678939819336,67.24752578735351,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.06352676451206207,1.0142945051193237,1.0,1.0162819455862753,0.01628194558627527,0.06511514943526855,90.0,86.41616183400085,-3.5838381659991683,96.0678939819336,67.24752578735351,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.959064781665802,0.011124961078166962,1.0,0.9591293031654612,-0.04087069683453881,0.04242000541088116,180.0,179.3354101387253,-0.6645898612746919,96.0678939819336,67.24752578735351,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,0.04093508422374725,-0.9745199084281921,1.0,0.9753792765090394,-0.02462072349096056,0.04821738469590621,-90.00000000000001,-87.59468273045712,2.405317269542877,96.0678939819336,67.24752578735351,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,1.0625044107437134,0.02852458506822586,1.0,1.0628872352244898,0.0628872352244898,0.06870555520286042,-1.4033419209422001e-14,1.5378250169310126,1.5378250169310377,96.0678939819336,67.24752578735351,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.087131500244141,0.05036110803484917,4.0,4.087441760012052,0.08744176001205162,0.10063865826456764,0.0,0.7059554904147176,0.7059554904147092,96.0678939819336,67.24752578735351,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.09704434871673584,3.9953792095184326,4.0,3.9965575979172363,-0.003442402082763696,0.09715429646973892,90.0,88.60860802954726,-1.3913919704527302,96.0678939819336,67.24752578735351,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.9965248107910156,-0.017740435898303986,4.0,3.996564185188826,-0.003435814811174165,0.01807761062475048,180.0,-179.74566767987238,0.25433232012761664,96.0678939819336,67.24752578735351,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,0.008991047739982605,-3.9610559940338135,4.0,3.9610661982363617,-0.038933801763638254,0.03996841928519354,-90.00000000000001,-89.86994675032335,0.13005324967667775,96.0678939819336,67.24752578735351,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.087131500244141,0.05036110803484917,4.0,4.087441760012052,0.08744176001205162,0.10063865826456812,-1.4033419209422001e-14,0.7059554904147176,0.7059554904147376,96.0678939819336,67.24752578735351,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.105120658874512,0.07038067281246185,8.0,8.105426227782221,0.1054262277822211,0.12650609482450348,0.0,0.49751439014110865,0.4975143901411059,96.0678939819336,67.24752578735351,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.13703563809394836,7.969328880310059,8.0,7.970506983163103,-0.029493016836896757,0.1404260790980442,90.0,89.0148743880623,-0.9851256119376899,96.0678939819336,67.24752578735351,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.044235229492188,-0.05588379502296448,8.0,8.044429341224236,0.044429341224235586,0.07127239349422267,180.0,-179.60196911224295,0.3980308877570451,96.0678939819336,67.24752578735351,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.025007836520671844,-7.949901103973389,8.0,7.949940437188491,-0.050059562811508584,0.05599367170073585,-90.00000000000001,-90.18023353278731,-0.18023353278729815,96.0678939819336,67.24752578735351,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.105120658874512,0.07038067281246185,8.0,8.105426227782221,0.1054262277822211,0.12650609482450456,-1.4033419209422001e-14,0.49751439014110865,0.4975143901411343,96.0678939819336,67.24752578735351,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.104373931884766,0.08232124149799347,16.0,16.104584332567274,0.10458433256727417,0.1329312019762729,0.0,0.2928781113075189,0.29287811130751606,96.0678939819336,67.24752578735351,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.18801456689834595,15.927433967590332,16.0,15.928543633029237,-0.07145636697076263,0.20153239547440807,90.0,89.32368635951731,-0.6763136404827037,96.0678939819336,67.24752578735351,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.059226989746094,-0.09748796373605728,16.0,16.059522888655902,0.05952288865590205,0.11406901151402643,180.0,-179.65218872192975,0.34781127807025314,96.0678939819336,67.24752578735351,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.04407878220081329,-15.937609672546387,16.0,15.937670626960655,-0.06232937303934527,0.07639039206651296,-90.00000000000001,-90.1584630191557,-0.15846301915570393,96.0678939819336,67.24752578735351,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.104373931884766,0.08232124149799347,16.0,16.104584332567274,0.10458433256727417,0.1329312019762753,-1.4033419209422001e-14,0.2928781113075189,0.2928781113075445,96.0678939819336,67.24752578735351,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.07857322692871,0.0709085613489151,25.0,25.078673472145574,0.07867347214557441,0.10583844321683668,0.0,0.1620008615855099,0.1620008615855113,96.0678939819336,67.24752578735351,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.1986256241798401,24.902769088745117,25.0,24.903561199674638,-0.09643880032536245,0.22114698434363822,90.0,89.54301593501609,-0.45698406498391364,96.0678939819336,67.24752578735351,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.96457290649414,-0.08833511918783188,25.0,24.96472918933717,-0.03527081066282989,0.09517443057986692,180.0,-179.79726437105592,0.20273562894408315,96.0678939819336,67.24752578735351,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.0013663023710250854,-24.91191291809082,25.0,24.91191295555848,-0.08808704444151871,0.0880976775031193,-90.00000000000001,-89.99685759341014,0.0031424065898590925,96.0678939819336,67.24752578735351,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.07857322692871,0.0709085613489151,25.0,25.078673472145574,0.07867347214557441,0.10583844321684079,-1.4033418117465208e-14,0.1620008615855099,0.1620008615855113,96.0678939819336,67.24752578735351,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,50.05419158935547,0.049825843423604965,50.0,50.05421638861782,0.0542163886178173,0.07361618728068815,0.0,0.05703437624830297,0.05703437624831054,96.0678939819336,67.24752578735351,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.11530008912086487,49.91758728027344,50.0,49.917720440683865,-0.08227955931613451,0.14172496930325162,90.0,89.86765793189214,-0.132342068107846,96.0678939819336,67.24752578735351,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.90546417236328,-0.0550113320350647,50.0,49.90549449214673,-0.09450550785327039,0.10937673134278701,180.0,-179.9368422691452,0.06315773085481169,96.0678939819336,67.24752578735351,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.06138011813163757,-49.93965530395508,50.0,49.93969302465475,-0.06030697534524876,0.08607555543015055,-90.00000000000001,-89.92957860997126,0.07042139002874137,96.0678939819336,67.24752578735351,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,50.05419158935547,0.049825843423604965,50.0,50.05421638861782,0.0542163886178173,0.07361618728069644,-1.4033418117465208e-14,0.05703437624830297,0.05703437624831054,96.0678939819336,67.24752578735351,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,75.05245208740234,0.02735564112663269,75.0,75.05245707278961,0.05245707278960765,0.0591570162729006,0.0,0.020883564353058635,0.020883564353056272,96.0678939819336,67.24752578735351,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.007545098662376404,74.95053100585938,75.0,74.9505313856333,-0.04946861436670247,0.05004108207373472,90.0,90.00576783515876,0.005767835158764001,96.0678939819336,67.24752578735351,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.01579284667969,0.018664639443159103,75.0,75.01579516864915,0.01579516864914865,0.024449596556812635,180.0,179.98574426792578,-0.014255732074218486,96.0678939819336,67.24752578735351,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.0011357814073562622,-74.97858428955078,75.0,74.97858429815324,-0.021415701846763113,0.02144580736297988,-90.00000000000001,-90.00086792090971,-0.0008679209096840168,96.0678939819336,67.24752578735351,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,75.05245208740234,0.02735564112663269,75.0,75.05245707278961,0.05245707278960765,0.05915701627290909,-1.4033418441007963e-14,0.020883564353058635,0.020883564353084694,96.0678939819336,67.24752578735351,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.90550994873047,0.029782317578792572,100.0,99.90551438785711,-0.09448561214288986,0.09907247967666248,0.0,0.017080149550425083,0.017080149550423585,96.0678939819336,67.24752578735351,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.10112286359071732,99.89002990722656,100.0,99.89008109266985,-0.10991890733015452,0.1493963013109311,90.0,90.05800289900941,0.05800289900940925,96.0678939819336,67.24752578735351,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-100.01126098632812,0.10297989845275879,100.0,100.01131400464111,0.011314004641107545,0.10359377055798388,180.0,179.94100352887688,-0.05899647112312323,96.0678939819336,67.24752578735351,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.029083289206027985,-99.80500793457031,100.0,99.80501217202148,-0.19498782797852243,0.19714903827200356,-90.00000000000001,-90.01669605276511,-0.016696052765098557,96.0678939819336,67.24752578735351,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.90550994873047,0.029782317578792572,100.0,99.90551438785711,-0.09448561214288986,0.09907247967666985,-1.4033418117465208e-14,0.017080149550425083,0.017080149550452006,96.0678939819336,67.24752578735351,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.13400623202323914,-0.004914343357086182,0.0,0.13409631237173356,0.13409631237173356,0.13409631237173356,0.0,-2.1002382144551333,-2.100238214455146,96.0678939819336,67.24752578735351,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.13400623202323914,-0.004914343357086182,0.0,0.13409631237173356,0.13409631237173356,0.13409631237173356,0.0,-2.1002382144551333,-2.100238214455146,96.0678939819336,67.24752578735351,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.13400623202323914,-0.004914343357086182,0.0,0.13409631237173356,0.13409631237173356,0.13409631237173356,0.0,-2.1002382144551333,-2.100238214455146,96.0678939819336,67.24752578735351,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.13400623202323914,-0.004914343357086182,0.0,0.13409631237173356,0.13409631237173356,0.13409631237173356,0.0,-2.1002382144551333,-2.100238214455146,96.0678939819336,67.24752578735351,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5974918603897095,0.09766042977571487,0.0,0.6054205833764933,0.6054205833764933,0.6054205833764933,0.0,170.7170551195919,170.71705511959192,96.0678939819336,67.24752578735351,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18204674124717712,-1.208630084991455,0.0,1.2222633506512288,1.2222633506512288,1.2222633506512288,0.0,-81.43436245926945,-81.43436245926945,96.0678939819336,67.24752578735351,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8943554162979126,-0.18857267498970032,0.0,0.9140192910514436,0.9140192910514436,0.9140192910514436,0.0,-11.90628276645618,-11.906282766456172,96.0678939819336,67.24752578735351,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3791154623031616,0.9995750188827515,0.0,1.0690550744146874,1.0690550744146874,1.0690550744146874,0.0,110.77056680395283,110.77056680395282,96.0678939819336,67.24752578735351,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05217808485031128,0.020068854093551636,0.0,0.055904485001424954,0.055904485001424954,0.055904485001424954,0.0,21.037855315793237,21.03785531579325,96.0678939819336,67.24752578735351,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1178239956498146,-0.12604579329490662,0.0,0.1725399546720407,0.1725399546720407,0.1725399546720407,0.0,-133.06906812727166,-133.06906812727166,96.0678939819336,67.24752578735351,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.17762348055839539,-0.03365887701511383,0.0,0.18078445964074794,0.18078445964074794,0.18078445964074794,0.0,-10.730074258511602,-10.730074258511593,96.0678939819336,67.24752578735351,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.041635483503341675,-0.07854371517896652,0.0,0.0888967304273428,0.0888967304273428,0.0888967304273428,0.0,-62.07224483979535,-62.07224483979536,96.0678939819336,67.24752578735351,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.14185982942581177,0.06946609169244766,0.0,0.15795489577643346,0.15795489577643346,0.15795489577643346,0.0,153.9098771574069,153.90987715740687,96.0678939819336,67.24752578735351,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.10548438131809235,-0.08859468251466751,0.0,0.13775330294383306,0.13775330294383306,0.13775330294383306,0.0,-40.026374520233716,-40.02637452023373,96.0678939819336,67.24752578735351,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07032772898674011,0.16260585188865662,0.0,0.17716278540615718,0.17716278540615718,0.17716278540615718,0.0,66.61131036714627,66.61131036714627,96.0678939819336,67.24752578735351,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.32656407356262207,0.07917843759059906,0.0,0.3360257715132904,0.3360257715132904,0.3360257715132904,0.0,166.37111779098154,166.37111779098154,96.0678939819336,67.24752578735351,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.12042731046676636,-0.21728995442390442,0.0,0.24843039548292273,0.24843039548292273,0.24843039548292273,0.0,-118.99627270696692,-118.99627270696692,96.0678939819336,67.24752578735351,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13760614395141602,0.020553193986415863,0.0,0.139132615285637,0.139132615285637,0.139132615285637,0.0,171.5049615367365,171.50496153673646,96.0678939819336,67.24752578735351,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13760614395141602,0.020553193986415863,0.0,0.139132615285637,0.139132615285637,0.139132615285637,0.0,171.5049615367365,171.50496153673646,96.0678939819336,67.24752578735351,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13760614395141602,0.020553193986415863,0.0,0.139132615285637,0.139132615285637,0.139132615285637,0.0,171.5049615367365,171.50496153673646,96.0678939819336,67.24752578735351,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13760614395141602,0.020553193986415863,0.0,0.139132615285637,0.139132615285637,0.139132615285637,0.0,171.5049615367365,171.50496153673646,96.0678939819336,67.24752578735351,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5351393818855286,-0.3439367413520813,0.0,0.636134136874224,0.636134136874224,0.636134136874224,0.0,-32.72905661526888,-32.72905661526889,96.0678939819336,67.24752578735351,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3580400049686432,0.31901583075523376,0.0,0.4795453528399561,0.4795453528399561,0.4795453528399561,0.0,41.70123308804839,41.70123308804838,96.0678939819336,67.24752578735351,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.2628170251846313,-0.0437755361199379,0.0,1.2635755365860601,1.2635755365860601,1.2635755365860601,0.0,-178.01463752153435,-178.01463752153435,96.0678939819336,67.24752578735351,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4425835609436035,-0.7911277413368225,0.0,0.9065116168754942,0.9065116168754942,0.9065116168754942,0.0,-119.22412214138963,-119.22412214138963,96.0678939819336,67.24752578735351,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.17322447896003723,-0.2864554524421692,0.0,0.3347587883011053,0.3347587883011053,0.3347587883011053,0.0,-58.83793370123344,-58.83793370123344,96.0678939819336,67.24752578735351,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8377624750137329,0.33373305201530457,0.0,0.9017891741136536,0.9017891741136536,0.9017891741136536,0.0,21.72047693208254,21.720476932082533,96.0678939819336,67.24752578735351,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.7299656867980957,-0.10177049785852432,0.0,0.7370258734515278,0.7370258734515278,0.7370258734515278,0.0,-7.936913573747032,-7.936913573747034,96.0678939819336,67.24752578735351,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09979395568370819,-0.5634793043136597,0.0,0.5722479881841507,0.5722479881841507,0.5722479881841507,0.0,-79.95687588035707,-79.95687588035707,96.0678939819336,67.24752578735351,False
