validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
16,25,A1,parent_cached_dataset,0.0,0.0,0.11048771440982819,0.015769969671964645,0.0,0.11160746829384868,0.11160746829384868,0.11160746829384868,0.0,8.122992748360117,8.122992748360105,96.0678939819336,67.24752578735351,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.008716262876987457,0.04257004335522652,0.0,0.04345321426323506,0.04345321426323506,0.04345321426323506,0.0,101.57143935764029,101.57143935764032,96.0678939819336,67.24752578735351,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.049951910972595215,-0.05076569318771362,0.0,0.07122042554382241,0.07122042554382241,0.07122042554382241,0.0,-134.5370692924037,-134.5370692924037,96.0678939819336,67.24752578735351,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.19523778557777405,-0.11875688284635544,0.0,0.22851912423404713,0.22851912423404713,0.22851912423404713,0.0,-31.310807867436242,-31.31080786743624,96.0678939819336,67.24752578735351,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.11078222095966339,0.16147637367248535,0.0,0.1958247168647814,0.1958247168647814,0.1958247168647814,0.0,124.45239735515827,124.45239735515827,96.0678939819336,67.24752578735351,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.1637726128101349,0.07667858153581619,0.0,0.18083438161202411,0.18083438161202411,0.18083438161202411,0.0,154.91093635153211,154.9109363515321,96.0678939819336,67.24752578735351,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.10421887785196304,-0.030778735876083374,0.0,0.10866878614787272,0.10866878614787272,0.10866878614787272,0.0,-163.54666236606977,-163.54666236606977,96.0678939819336,67.24752578735351,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.09795896708965302,-0.024464718997478485,0.0,0.1009677260756986,0.1009677260756986,0.1009677260756986,0.0,-14.022467850871047,-14.022467850871038,96.0678939819336,67.24752578735351,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.06620116531848907,-0.06295130401849747,0.0,0.09135349455360324,0.09135349455360324,0.09135349455360324,0.0,-43.5585714886939,-43.5585714886939,96.0678939819336,67.24752578735351,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.04239781200885773,-0.0017892271280288696,0.0,0.04243554873987274,0.04243554873987274,0.04243554873987274,0.0,-177.58349862725885,-177.58349862725885,96.0678939819336,67.24752578735351,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.039942190051078796,-0.286747008562088,0.0,0.289515501252321,0.289515501252321,0.289515501252321,0.0,-82.07005643111536,-82.07005643111536,96.0678939819336,67.24752578735351,False
27,36,A1,parent_cached_dataset,0.0,0.0,-0.6635050773620605,-0.034677475690841675,0.0,0.6644106523871535,0.6644106523871535,0.6644106523871535,0.0,-177.0082114539757,-177.0082114539757,96.0678939819336,67.24752578735351,False
28,37,A1,parent_cached_dataset,0.0,0.0,-0.4052324891090393,-0.5800156593322754,0.0,0.7075532031587178,0.7075532031587178,0.7075532031587178,0.0,-124.94037693392472,-124.94037693392472,96.0678939819336,67.24752578735351,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.18562021851539612,-1.0134737491607666,0.0,1.030331939599896,1.030331939599896,1.030331939599896,0.0,-100.3788316589668,-100.3788316589668,96.0678939819336,67.24752578735351,False
30,39,A1,parent_cached_dataset,0.0,0.0,0.4316999316215515,-0.6545106172561646,0.0,0.7840592956295447,0.7840592956295447,0.7840592956295447,0.0,-56.59208760512699,-56.59208760512699,96.0678939819336,67.24752578735351,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.3980764150619507,0.15572424232959747,0.0,0.4274516017956906,0.4274516017956906,0.4274516017956906,0.0,21.36503143939585,21.365031439395864,96.0678939819336,67.24752578735351,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.207579106092453,0.4170360565185547,0.0,0.4658413439387803,0.4658413439387803,0.4658413439387803,0.0,63.538239095489956,63.538239095489956,96.0678939819336,67.24752578735351,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.307312548160553,0.8682872653007507,0.0,0.9210666519532603,0.9210666519532603,0.9210666519532603,0.0,109.4903775987061,109.49037759870612,96.0678939819336,67.24752578735351,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.6196348071098328,0.5471667051315308,0.0,0.8266430289953065,0.8266430289953065,0.8266430289953065,0.0,138.55398053353795,138.55398053353792,96.0678939819336,67.24752578735351,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,180.0,150.5468318240342,-29.4531681759658,96.0678939819336,67.24752578735351,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,-180.0,150.5468318240342,-29.4531681759658,96.0678939819336,67.24752578735351,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,-0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.41705870628356934,0.1226615160703659,1.0,0.4347226840315619,-0.5652773159684381,0.5957066387446648,0.0,16.38918511710807,16.38918511710807,96.0678939819336,67.24752578735351,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.07917296886444092,0.5949728488922119,1.0,0.6002175021754402,-0.39978249782455977,0.4126928060110822,90.0,97.57981206532395,7.579812065323949,96.0678939819336,67.24752578735351,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.5040135383605957,0.0344008207321167,1.0,0.5051861669897652,-0.49481383301023485,0.4971780230426718,180.0,176.09540320196746,-3.904596798032543,96.0678939819336,67.24752578735351,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.013556942343711853,-0.42291539907455444,1.0,0.42313263341427637,-0.5768673665857236,0.5772438196386268,-90.00000000000001,-91.8360402222054,-1.8360402222053835,96.0678939819336,67.24752578735351,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.41705888509750366,0.12266132235527039,1.0,0.43472280092113447,-0.5652771990788655,0.5957064238748052,-1.4033419209422001e-14,16.389153973387806,16.389153973387806,96.0678939819336,67.24752578735351,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.4695446491241455,0.12014622241258621,4.0,3.4716242865589595,-0.5283757134410405,0.5438915278185904,0.0,1.9832924874251514,1.9832924874251603,96.0678939819336,67.24752578735351,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.06753692030906677,3.665222644805908,4.0,3.665844823721109,-0.334155176278891,0.34152176088147645,90.0,91.05563645357776,1.0556364535777618,96.0678939819336,67.24752578735351,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.5831544399261475,0.009127948433160782,4.0,3.58316606645646,-0.4168339335435398,0.416945488518442,180.0,179.8540415161349,-0.14595848386508692,96.0678939819336,67.24752578735351,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.021121375262737274,-3.512249231338501,4.0,3.5123127388561057,-0.48768726114389427,0.4882078705048419,-90.00000000000001,-90.34455159432699,-0.34455159432695837,96.0678939819336,67.24752578735351,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.4695448875427246,0.12014602869749069,4.0,3.4716245181306165,-0.5283754818693835,0.5438912524979963,-1.4033419209422001e-14,1.9832891560833172,1.9832891560833446,96.0678939819336,67.24752578735351,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.543034553527832,0.1146758645772934,8.0,7.543906204986338,-0.4560937950136621,0.4711347717862242,0.0,0.8709938781574169,0.8709938781574067,96.0678939819336,67.24752578735351,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.051779359579086304,7.750769138336182,8.0,7.750942093569208,-0.2490579064307923,0.2545527931178712,90.0,90.38276132124946,0.38276132124946116,96.0678939819336,67.24752578735351,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.671825408935547,-0.023615747690200806,8.0,7.671861756361883,-0.32813824363811683,0.32902319942412617,180.0,-179.82363018879533,0.17636981120466544,96.0678939819336,67.24752578735351,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.027759656310081482,-7.6266913414001465,8.0,7.626741861077141,-0.37325813892285886,0.37433935553729286,-90.00000000000001,-90.20854444638884,-0.20854444638882796,96.0678939819336,67.24752578735351,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.543035507202148,0.11467567086219788,8.0,7.543907155605779,-0.45609284439422115,0.471133799642621,-1.4033419209422001e-14,0.8709922969625232,0.8709922969625268,96.0678939819336,67.24752578735351,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.702621459960938,0.09289593249559402,16.0,15.702896241429476,-0.2971037585705236,0.3115503977689489,0.0,0.3389550456374809,0.33895504563747636,96.0678939819336,67.24752578735351,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.021722622215747833,15.893362998962402,16.0,15.893377843904142,-0.10662215609585779,0.1088270292998056,90.0,90.07831028574589,0.07831028574588572,96.0678939819336,67.24752578735351,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.797456741333008,-0.07810180634260178,16.0,15.797649805792052,-0.20235019420794842,0.21707985577989886,180.0,-179.7167349472689,0.28326505273111025,96.0678939819336,67.24752578735351,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.03099682927131653,-15.828702926635742,16.0,15.8287332766432,-0.1712667233567995,0.17407897853570628,-90.00000000000001,-90.11220030052867,-0.11220030052865582,96.0678939819336,67.24752578735351,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.70262336730957,0.09289589524269104,16.0,15.702898148524351,-0.2971018514756487,0.3115485660747622,-1.4033419209422001e-14,0.33895486854288276,0.3389548685428849,96.0678939819336,67.24752578735351,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.896371841430664,0.05708801746368408,25.0,24.896437293486784,-0.10356270651321609,0.118312454908202,0.0,0.13138045774397392,0.13138045774397256,96.0678939819336,67.24752578735351,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.007008805871009827,25.012697219848633,25.0,25.012698201817077,0.012698201817077148,0.01450319797913534,90.0,89.98394515466303,-0.016054845336952894,96.0678939819336,67.24752578735351,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.881174087524414,-0.11079441756010056,25.0,24.881420766842453,-0.11857923315754704,0.16246538227615817,180.0,-179.7448669206639,0.25513307933613305,96.0678939819336,67.24752578735351,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.025614984333515167,-24.998462677001953,25.0,24.99847580035395,-0.001524199646048885,0.025661075277671353,-90.00000000000001,-90.05870880941478,-0.058708809414781626,96.0678939819336,67.24752578735351,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.89636993408203,0.0570879802107811,25.0,24.896435386057746,-0.10356461394225391,0.11831410755573395,-1.4033418117465208e-14,0.13138038207690117,0.13138038207691238,96.0678939819336,67.24752578735351,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,50.36164474487305,0.009609159082174301,50.0,50.36164566160182,0.36164566160181977,0.3617723834575515,0.0,0.010932213516580799,0.010932213516582578,96.0678939819336,67.24752578735351,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.04236599802970886,50.13905715942383,50.0,50.13907505841885,0.1390750584188467,0.14536771091297057,90.0,89.95158679796181,-0.04841320203820487,96.0678939819336,67.24752578735351,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.058258056640625,-0.06280172616243362,50.0,50.05829745129208,0.058297451292077085,0.0856624653656684,180.0,-179.92811831439806,0.07188168560196573,96.0678939819336,67.24752578735351,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.04364496469497681,-50.15176773071289,50.0,50.15178672189375,0.15178672189374964,0.1579187355223105,-90.00000000000001,-90.04986208374855,-0.04986208374853618,96.0678939819336,67.24752578735351,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,50.36164474487305,0.009609468281269073,50.0,50.361645661660816,0.36164566166081613,0.361772391670426,-1.4033418117465208e-14,0.010932565288303197,0.010932565288328533,96.0678939819336,67.24752578735351,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,75.12355041503906,0.046912819147109985,75.0,75.12356506299149,0.12356506299148862,0.13215717028089718,0.0,0.03577980776919208,0.03577980776918821,96.0678939819336,67.24752578735351,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.04418259114027023,74.99188995361328,75.0,74.99190296902863,-0.0080970309713706,0.04492075480513903,90.0,90.03375665967282,0.033756659672803835,96.0678939819336,67.24752578735351,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.86907958984375,-0.012442201375961304,75.0,74.86908062370429,-0.13091937629570793,0.13151031203126592,180.0,-179.99047823715694,0.009521762843064607,96.0678939819336,67.24752578735351,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.09138356149196625,-74.9982681274414,75.0,74.99832380174176,-0.0016761982582380597,0.09139997097107125,-90.00000000000001,-90.06981347609594,-0.06981347609593058,96.0678939819336,67.24752578735351,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,75.12355041503906,0.046913012862205505,75.0,75.12356506311247,0.12356506311246562,0.13215723904552404,-1.4033418441007963e-14,0.03577995551318198,0.03577995551319191,96.0678939819336,67.24752578735351,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.48609924316406,0.01543126255273819,100.0,99.48610043993358,-0.5138995600664202,0.5141323873678072,0.0,0.008887133141873147,0.008887133141882941,96.0678939819336,67.24752578735351,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.1923917979001999,99.59243774414062,100.0,99.5926235743613,-0.40737642563870224,0.4506901333515705,90.0,90.11068334674897,0.11068334674897073,96.0678939819336,67.24752578735351,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.4974594116211,-0.18468371033668518,100.0,99.49763081320103,-0.5023691867989726,0.5354018265115897,180.0,-179.8936496966126,0.10635030338738716,96.0678939819336,67.24752578735351,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.04902668297290802,-99.54573059082031,100.0,99.5457426637414,-0.45425733625860687,0.4569073338870657,-90.00000000000001,-90.02821840549144,-0.02821840549142962,96.0678939819336,67.24752578735351,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.48609924316406,0.015431206673383713,100.0,99.48610043992491,-0.5138995600750889,0.5141323856906379,-1.4033418117465208e-14,0.008887100959979187,0.008887100959981353,96.0678939819336,67.24752578735351,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11772245168685913,-0.06318707019090652,0.0,0.13360831362784065,0.13360831362784065,0.13360831362784065,0.0,-28.224507216394077,-28.224507216394073,96.0678939819336,67.24752578735351,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11772245168685913,-0.06318707019090652,0.0,0.13360831362784065,0.13360831362784065,0.13360831362784065,0.0,-28.224507216394077,-28.224507216394073,96.0678939819336,67.24752578735351,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11772245168685913,-0.06318707019090652,0.0,0.13360831362784065,0.13360831362784065,0.13360831362784065,0.0,-28.224507216394077,-28.224507216394073,96.0678939819336,67.24752578735351,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11772245168685913,-0.06318707019090652,0.0,0.13360831362784065,0.13360831362784065,0.13360831362784065,0.0,-28.224507216394077,-28.224507216394073,96.0678939819336,67.24752578735351,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.0253729820251465,0.16736413538455963,0.0,1.0389420128573887,1.0389420128573887,1.0389420128573887,0.0,170.72977662135017,170.7297766213502,96.0678939819336,67.24752578735351,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.22229307889938354,-0.6374102830886841,0.0,0.675060058005037,0.675060058005037,0.675060058005037,0.0,-109.22591648776115,-109.22591648776115,96.0678939819336,67.24752578735351,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6655950546264648,-0.20972871780395508,0.0,0.6978559391557098,0.6978559391557098,0.6978559391557098,0.0,-17.489617321352025,-17.48961732135203,96.0678939819336,67.24752578735351,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.019469060003757477,0.7453764081001282,0.0,0.7456306284278287,0.7456306284278287,0.7456306284278287,0.0,91.49621235883967,91.49621235883967,96.0678939819336,67.24752578735351,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1164596676826477,0.06576410681009293,0.0,0.13374517539441208,0.13374517539441208,0.13374517539441208,0.0,150.5468318240342,150.5468318240342,96.0678939819336,67.24752578735351,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.19523778557777405,-0.11875688284635544,0.0,0.22851912423404713,0.22851912423404713,0.22851912423404713,0.0,-31.310807867436242,-31.31080786743624,96.0678939819336,67.24752578735351,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1637726128101349,0.07667858153581619,0.0,0.18083438161202411,0.18083438161202411,0.18083438161202411,0.0,154.91093635153211,154.9109363515321,96.0678939819336,67.24752578735351,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09795896708965302,-0.024464718997478485,0.0,0.1009677260756986,0.1009677260756986,0.1009677260756986,0.0,-14.022467850871047,-14.022467850871038,96.0678939819336,67.24752578735351,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04239781200885773,-0.0017892271280288696,0.0,0.04243554873987274,0.04243554873987274,0.04243554873987274,0.0,-177.58349862725885,-177.58349862725885,96.0678939819336,67.24752578735351,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6635050773620605,-0.034677475690841675,0.0,0.6644106523871535,0.6644106523871535,0.6644106523871535,0.0,-177.0082114539757,-177.0082114539757,96.0678939819336,67.24752578735351,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18562021851539612,-1.0134737491607666,0.0,1.030331939599896,1.030331939599896,1.030331939599896,0.0,-100.3788316589668,-100.3788316589668,96.0678939819336,67.24752578735351,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3980764150619507,0.15572424232959747,0.0,0.4274516017956906,0.4274516017956906,0.4274516017956906,0.0,21.36503143939585,21.365031439395864,96.0678939819336,67.24752578735351,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.307312548160553,0.8682872653007507,0.0,0.9210666519532603,0.9210666519532603,0.9210666519532603,0.0,109.4903775987061,109.49037759870612,96.0678939819336,67.24752578735351,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09357529878616333,-0.01866915076971054,0.0,0.0954194620262655,0.0954194620262655,0.0954194620262655,0.0,-168.7170988133855,-168.7170988133855,96.0678939819336,67.24752578735351,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09357529878616333,-0.01866915076971054,0.0,0.0954194620262655,0.0954194620262655,0.0954194620262655,0.0,-168.7170988133855,-168.7170988133855,96.0678939819336,67.24752578735351,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09357529878616333,-0.01866915076971054,0.0,0.0954194620262655,0.0954194620262655,0.0954194620262655,0.0,-168.7170988133855,-168.7170988133855,96.0678939819336,67.24752578735351,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09357529878616333,-0.01866915076971054,0.0,0.0954194620262655,0.0954194620262655,0.0954194620262655,0.0,-168.7170988133855,-168.7170988133855,96.0678939819336,67.24752578735351,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.43204426765441895,0.08950494974851608,0.0,0.44121806994107526,0.44121806994107526,0.44121806994107526,0.0,11.704181426596016,11.704181426596023,96.0678939819336,67.24752578735351,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.06128799915313721,0.13135844469070435,0.0,0.14495261236609633,0.14495261236609633,0.14495261236609633,0.0,115.0123772956275,115.01237729562752,96.0678939819336,67.24752578735351,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.8113248944282532,-0.0335250049829483,0.0,0.8120172475250281,0.8120172475250281,0.8120172475250281,0.0,-177.63380961386218,-177.63380961386218,96.0678939819336,67.24752578735351,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3046303391456604,-0.4365837574005127,0.0,0.532357981769739,0.532357981769739,0.532357981769739,0.0,-55.0942367252686,-55.0942367252686,96.0678939819336,67.24752578735351,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.8310568928718567,0.25211453437805176,0.0,0.8684568484585095,0.8684568484585095,0.8684568484585095,0.0,163.12397837286056,163.12397837286056,96.0678939819336,67.24752578735351,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4774796962738037,-0.29193001985549927,0.0,0.559651674567812,0.559651674567812,0.559651674567812,0.0,-31.441522343168096,-31.44152234316809,96.0678939819336,67.24752578735351,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.7309077382087708,0.20172974467277527,0.0,0.7582354592467989,0.7582354592467989,0.7582354592467989,0.0,15.429447425780266,15.429447425780268,96.0678939819336,67.24752578735351,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5915849804878235,-0.6787050366401672,0.0,0.9003406665809943,0.9003406665809943,0.9003406665809943,0.0,-48.923361823056844,-48.92336182305684,96.0678939819336,67.24752578735351,False
