validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
15,24,A1,parent_cached_dataset,0.0,0.0,0.16627149283885956,-0.03636118769645691,0.0,0.17020089688823586,0.17020089688823586,0.17020089688823586,0.0,-12.335568029593645,-12.335568029593645,95.95117950439453,67.16582565307617,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.2098800092935562,0.07769393175840378,0.0,0.22379893952640337,0.22379893952640337,0.22379893952640337,0.0,20.31367657934347,20.31367657934348,95.95117950439453,67.16582565307617,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.06717711687088013,0.14303649961948395,0.0,0.15802596386188733,0.15802596386188733,0.15802596386188733,0.0,64.84289473829679,64.84289473829679,95.95117950439453,67.16582565307617,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.07614913582801819,-0.013763442635536194,0.0,0.07738296479546167,0.07738296479546167,0.07738296479546167,0.0,-169.75478274886134,-169.75478274886134,95.95117950439453,67.16582565307617,False
19,28,A1,parent_cached_dataset,0.0,0.0,-0.09183849394321442,0.04543771594762802,0.0,0.10246411567126884,0.10246411567126884,0.10246411567126884,0.0,153.67578480968362,153.6757848096836,95.95117950439453,67.16582565307617,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.17177318036556244,-0.02300865948200226,0.0,0.17330731059034635,0.17330731059034635,0.17330731059034635,0.0,-172.37076151937654,-172.37076151937654,95.95117950439453,67.16582565307617,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.10021163523197174,0.09554237127304077,0.0,0.13845835671544468,0.13845835671544468,0.13845835671544468,0.0,136.36640063365007,136.36640063365007,95.95117950439453,67.16582565307617,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.09710660576820374,0.012770146131515503,0.0,0.0979426848521195,0.0979426848521195,0.0979426848521195,0.0,7.491775157569825,7.491775157569833,95.95117950439453,67.16582565307617,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.1498725265264511,0.041557833552360535,0.0,0.15552757870225942,0.15552757870225942,0.15552757870225942,0.0,15.498048742291504,15.498048742291502,95.95117950439453,67.16582565307617,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.10019524395465851,0.01744966208934784,0.0,0.10170338056409903,0.10170338056409903,0.10170338056409903,0.0,9.879350947320976,9.879350947320972,95.95117950439453,67.16582565307617,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.11806125938892365,0.16573180258274078,0.0,0.20348339331705492,0.20348339331705492,0.20348339331705492,0.0,54.53532192615252,54.535321926152506,95.95117950439453,67.16582565307617,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.07299245893955231,-0.1400139182806015,0.0,0.15789805690485614,0.15789805690485614,0.15789805690485614,0.0,-62.46593808336824,-62.46593808336824,95.95117950439453,67.16582565307617,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.45216822624206543,0.002170577645301819,0.0,0.4521734360068158,0.4521734360068158,0.4521734360068158,0.0,0.2750391905144053,0.2750391905144056,95.95117950439453,67.16582565307617,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.19128747284412384,0.148702010512352,0.0,0.24228740206107924,0.24228740206107924,0.24228740206107924,0.0,37.860585248688736,37.86058524868872,95.95117950439453,67.16582565307617,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.00010705739259719849,0.22776135802268982,0.0,0.22776138318342115,0.22776138318342115,0.22776138318342115,0.0,89.97306858212033,89.97306858212033,95.95117950439453,67.16582565307617,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.11013951897621155,-0.013481050729751587,0.0,0.11096149047795546,0.11096149047795546,0.11096149047795546,0.0,-173.02172100488335,-173.02172100488335,95.95117950439453,67.16582565307617,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.1515483409166336,0.03332853317260742,0.0,0.15516987709610972,0.15516987709610972,0.15516987709610972,0.0,167.59694565329994,167.59694565329994,95.95117950439453,67.16582565307617,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.14929316937923431,-0.15313388407230377,0.0,0.2138654644265093,0.2138654644265093,0.2138654644265093,0.0,-45.72759665693568,-45.727596656935674,95.95117950439453,67.16582565307617,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.2201230525970459,-0.08385646343231201,0.0,0.2355548019973622,0.2355548019973622,0.2355548019973622,0.0,-159.1455277669784,-159.1455277669784,95.95117950439453,67.16582565307617,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.1425662785768509,-0.2615450620651245,0.0,0.29787742995719246,0.29787742995719246,0.29787742995719246,0.0,-61.40552540017444,-61.40552540017444,95.95117950439453,67.16582565307617,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,180.0,-158.69827931880863,21.30172068119134,95.95117950439453,67.16582565307617,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,-180.0,-158.69827931880863,21.30172068119137,95.95117950439453,67.16582565307617,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,-0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.90702223777771,-0.029738053679466248,1.0,0.9075096096791083,-0.09249039032089168,0.09761770384775253,0.0,-1.8778534469678794,-1.8778534469678902,95.95117950439453,67.16582565307617,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.07856102287769318,0.9491905570030212,1.0,0.9524361121982383,-0.047563887801761684,0.09355978737284877,90.0,94.73137756979455,4.731377569794546,95.95117950439453,67.16582565307617,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0781991481781006,-0.03679870069026947,1.0,1.078826931210226,0.0788269312102261,0.08642482946626265,180.0,-178.04526634854915,1.9547336514508515,95.95117950439453,67.16582565307617,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.0904916524887085,-1.0181642770767212,1.0,1.0221776921285748,0.02217769212857479,0.09229669621312048,-90.00000000000001,-95.07894686956324,-5.078946869563225,95.95117950439453,67.16582565307617,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.90702223777771,-0.029738053679466248,1.0,0.9075096096791083,-0.09249039032089168,0.09761770384775247,-1.4033419209422001e-14,-1.8778534469678794,-1.8778534469678618,95.95117950439453,67.16582565307617,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.8831355571746826,-0.019368812441825867,4.0,3.883183862024787,-0.11681613797521306,0.11845863789643414,0.0,-0.28578502799072786,-0.2857850279907268,95.95117950439453,67.16582565307617,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.04825013130903244,3.882382392883301,4.0,3.8826822068953315,-0.1173177931046685,0.12712976313671442,90.0,90.71203356268232,0.7120335626823362,95.95117950439453,67.16582565307617,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.058496952056885,-0.046545758843421936,4.0,4.0587638533821275,0.05876385338212753,0.07475560892839755,180.0,-179.3429196447251,0.6570803552748998,95.95117950439453,67.16582565307617,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.09669530391693115,-3.9827826023101807,4.0,3.9839562295617963,-0.01604377043820371,0.09821619307831543,-90.00000000000001,-91.39077253550047,-1.3907725355004459,95.95117950439453,67.16582565307617,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.8831355571746826,-0.019368812441825867,4.0,3.883183862024787,-0.11681613797521306,0.11845863789643399,-1.4033419209422001e-14,-0.28578502799072786,-0.2857850279907268,95.95117950439453,67.16582565307617,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.85432243347168,-0.008210405707359314,8.0,7.854326724786687,-0.14567327521331297,0.14590875282686994,0.0,-0.05989331705682104,-0.059893317056832984,95.95117950439453,67.16582565307617,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.004867084324359894,7.776467800140381,8.0,7.776469323229533,-0.22353067677046656,0.2235851803762967,90.0,89.96414010048326,-0.03585989951673696,95.95117950439453,67.16582565307617,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.030974388122559,-0.057998985052108765,8.0,8.031183817155947,0.03118381715594687,0.06575176793548405,180.0,-179.58622215342928,0.41377784657072425,95.95117950439453,67.16582565307617,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.09223698824644089,-7.9400858879089355,8.0,7.940621611018334,-0.05937838898166614,0.10998801220330531,-90.00000000000001,-90.66555356138969,-0.6655535613896859,95.95117950439453,67.16582565307617,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.85432243347168,-0.008210405707359314,8.0,7.854326724786687,-0.14567327521331297,0.14590875282686983,-1.4033419209422001e-14,-0.05989331705682104,-0.05989331705680456,95.95117950439453,67.16582565307617,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.829181671142578,0.011469259858131409,16.0,15.829185826250125,-0.17081417374987495,0.1712029362929727,0.0,0.04151446882498604,0.04151446882499954,95.95117950439453,67.16582565307617,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.09629152715206146,15.61999797821045,16.0,15.620294776267821,-0.37970522373217896,0.39201223803016944,90.0,89.64679712316197,-0.35320287683802576,95.95117950439453,67.16582565307617,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.939193725585938,-0.078642338514328,16.0,15.93938773100037,-0.06061226899963046,0.0994083518378649,180.0,-179.71731082491718,0.28268917508285085,95.95117950439453,67.16582565307617,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.072783924639225,-15.824978828430176,16.0,15.825146205326167,-0.1748537946738331,0.18955186673721205,-90.00000000000001,-90.2635189808965,-0.2635189808964924,95.95117950439453,67.16582565307617,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.829181671142578,0.011469259858131409,16.0,15.829185826250125,-0.17081417374987495,0.17120293629297298,-1.4033419209422001e-14,0.04151446882498604,0.04151446882499954,95.95117950439453,67.16582565307617,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.83666229248047,0.051645368337631226,25.0,24.83671598812516,-0.16328401187483976,0.17130805809554184,0.0,0.1191407016533716,0.11914070165337876,95.95117950439453,67.16582565307617,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.14108525216579437,24.589923858642578,25.0,24.590328595246916,-0.40967140475308383,0.43366748793203025,90.0,89.67126775799814,-0.3287322420018768,95.95117950439453,67.16582565307617,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.827102661132812,-0.08920204639434814,25.0,24.827262908977882,-0.17273709102211754,0.1945520364023339,180.0,-179.79414115050804,0.20585884949196043,95.95117950439453,67.16582565307617,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.05812092497944832,-24.690759658813477,25.0,24.690828065725366,-0.30917193427463374,0.31465477993767005,-90.00000000000001,-90.13487140930366,-0.13487140930362784,95.95117950439453,67.16582565307617,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.83666229248047,0.051645368337631226,25.0,24.83671598812516,-0.16328401187483976,0.17130805809554367,-1.4033418117465208e-14,0.1191407016533716,0.11914070165337876,95.95117950439453,67.16582565307617,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.8331298828125,0.11397698521614075,50.0,49.83326022517912,-0.16673977482088276,0.20208015530756687,0.0,0.13104512686064554,0.1310451268606414,95.95117950439453,67.16582565307617,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.003490351140499115,49.82170486450195,50.0,49.821704986763436,-0.17829501323656416,0.1783292962284966,90.0,90.00401396117587,0.0040139611758718274,95.95117950439453,67.16582565307617,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.86492919921875,-0.025984659790992737,50.0,49.86493596953317,-0.1350640304668289,0.13754753275919593,180.0,-179.97014312007948,0.029856879920544088,95.95117950439453,67.16582565307617,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.056612543761730194,-49.687496185302734,50.0,49.68752843666693,-0.31247156333306947,0.3175903246503516,-90.00000000000001,-90.06528118078933,-0.06528118078932721,95.95117950439453,67.16582565307617,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.8331298828125,0.11397698521614075,50.0,49.83326022517912,-0.16673977482088276,0.20208015530757378,-1.4033418117465208e-14,0.13104512686064554,0.13104512686066982,95.95117950439453,67.16582565307617,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.9129867553711,0.08180667459964752,75.0,74.91303142272653,-0.08696857727346696,0.11943046826460364,0.0,0.0625682612641438,0.06256826126414694,95.95117950439453,67.16582565307617,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.06602522730827332,74.91686248779297,75.0,74.9168915822428,-0.08310841775720235,0.10616579758605893,90.0,90.05049551944794,0.05049551944793507,95.95117950439453,67.16582565307617,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.8692855834961,0.05698718875646591,75.0,74.86930727155674,-0.13069272844326463,0.1425966281660289,180.0,179.95638899521938,-0.0436110047806153,95.95117950439453,67.16582565307617,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.07991208136081696,-74.83039855957031,75.0,74.83044122898708,-0.16955877101291605,0.1874849043076281,-90.00000000000001,-90.06118667468948,-0.06118667468945205,95.95117950439453,67.16582565307617,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.9129867553711,0.08180667459964752,75.0,74.91303142272653,-0.08696857727346696,0.11943046826461623,-1.4033418441007963e-14,0.0625682612641438,0.06256826126414694,95.95117950439453,67.16582565307617,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.72260284423828,0.02849886566400528,100.0,99.72260691646115,-0.27739308353885406,0.2788572526738838,0.0,0.016374067988936092,0.016374067988948582,95.95117950439453,67.16582565307617,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.022184982895851135,99.76405334472656,100.0,99.76405581141393,-0.2359441885860747,0.23698733637224434,90.0,89.98725887907584,-0.012741120924147253,95.95117950439453,67.16582565307617,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.73965454101562,0.11052616685628891,100.0,99.73971578059914,-0.2602842194008588,0.2828352728598864,180.0,179.93650789825156,-0.06349210174843734,95.95117950439453,67.16582565307617,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.023717418313026428,-99.6962890625,100.0,99.69629188364775,-0.30370811635225436,0.30463560115089117,-90.00000000000001,-89.98636952330497,0.013630476695027482,95.95117950439453,67.16582565307617,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.72260284423828,0.02849886566400528,100.0,99.72260691646115,-0.27739308353885406,0.2788572526738863,-1.4033418117465208e-14,0.016374067988936092,0.016374067988948582,95.95117950439453,67.16582565307617,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09631352126598358,-0.024917766451835632,0.0,0.09948461923132287,0.09948461923132287,0.09948461923132287,0.0,-14.505239169384344,-14.505239169384339,95.95117950439453,67.16582565307617,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09631352126598358,-0.024917766451835632,0.0,0.09948461923132287,0.09948461923132287,0.09948461923132287,0.0,-14.505239169384344,-14.505239169384339,95.95117950439453,67.16582565307617,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09631352126598358,-0.024917766451835632,0.0,0.09948461923132287,0.09948461923132287,0.09948461923132287,0.0,-14.505239169384344,-14.505239169384339,95.95117950439453,67.16582565307617,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09631352126598358,-0.024917766451835632,0.0,0.09948461923132287,0.09948461923132287,0.09948461923132287,0.0,-14.505239169384344,-14.505239169384339,95.95117950439453,67.16582565307617,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.0681384801864624,-0.8255895972251892,0.0,1.3500066651322489,1.3500066651322489,1.3500066651322489,0.0,-142.2987117170944,-142.2987117170944,95.95117950439453,67.16582565307617,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8368216156959534,-1.9777973890304565,0.0,2.147545791956874,2.147545791956874,2.147545791956874,0.0,-67.06639625716853,-67.06639625716853,95.95117950439453,67.16582565307617,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,2.1717846393585205,0.1319296658039093,0.0,2.1757881230654674,2.1757881230654674,2.1757881230654674,0.0,3.4762818178268833,3.476281817826873,95.95117950439453,67.16582565307617,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04518429934978485,1.44370698928833,0.0,1.4444138921471592,1.4444138921471592,1.4444138921471592,0.0,88.20737526500615,88.20737526500614,95.95117950439453,67.16582565307617,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0854041799902916,-0.03330065310001373,0.0,0.09166682855156263,0.09166682855156263,0.09166682855156263,0.0,-158.69827931880863,-158.69827931880863,95.95117950439453,67.16582565307617,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09183849394321442,0.04543771594762802,0.0,0.10246411567126884,0.10246411567126884,0.10246411567126884,0.0,153.67578480968362,153.6757848096836,95.95117950439453,67.16582565307617,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.10021163523197174,0.09554237127304077,0.0,0.13845835671544468,0.13845835671544468,0.13845835671544468,0.0,136.36640063365007,136.36640063365007,95.95117950439453,67.16582565307617,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1498725265264511,0.041557833552360535,0.0,0.15552757870225942,0.15552757870225942,0.15552757870225942,0.0,15.498048742291504,15.498048742291502,95.95117950439453,67.16582565307617,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11806125938892365,0.16573180258274078,0.0,0.20348339331705492,0.20348339331705492,0.20348339331705492,0.0,54.53532192615252,54.535321926152506,95.95117950439453,67.16582565307617,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.45216822624206543,0.002170577645301819,0.0,0.4521734360068158,0.4521734360068158,0.4521734360068158,0.0,0.2750391905144053,0.2750391905144056,95.95117950439453,67.16582565307617,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.00010705739259719849,0.22776135802268982,0.0,0.22776138318342115,0.22776138318342115,0.22776138318342115,0.0,89.97306858212033,89.97306858212033,95.95117950439453,67.16582565307617,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1515483409166336,0.03332853317260742,0.0,0.15516987709610972,0.15516987709610972,0.15516987709610972,0.0,167.59694565329994,167.59694565329994,95.95117950439453,67.16582565307617,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2201230525970459,-0.08385646343231201,0.0,0.2355548019973622,0.2355548019973622,0.2355548019973622,0.0,-159.1455277669784,-159.1455277669784,95.95117950439453,67.16582565307617,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07285183668136597,-0.12849529087543488,0.0,0.14771062888299893,0.14771062888299893,0.14771062888299893,0.0,-60.44844819783109,-60.448448197831084,95.95117950439453,67.16582565307617,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07285183668136597,-0.12849529087543488,0.0,0.14771062888299893,0.14771062888299893,0.14771062888299893,0.0,-60.44844819783109,-60.448448197831084,95.95117950439453,67.16582565307617,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07285183668136597,-0.12849529087543488,0.0,0.14771062888299893,0.14771062888299893,0.14771062888299893,0.0,-60.44844819783109,-60.448448197831084,95.95117950439453,67.16582565307617,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07285183668136597,-0.12849529087543488,0.0,0.14771062888299893,0.14771062888299893,0.14771062888299893,0.0,-60.44844819783109,-60.448448197831084,95.95117950439453,67.16582565307617,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9190002679824829,-0.6633363962173462,0.0,1.1333916653560197,1.1333916653560197,1.1333916653560197,0.0,-35.82183315509073,-35.82183315509073,95.95117950439453,67.16582565307617,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5363588333129883,0.031081192195415497,0.0,0.5372586328586617,0.5372586328586617,0.5372586328586617,0.0,3.3164957513734494,3.316495751373452,95.95117950439453,67.16582565307617,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.041871801018714905,-0.10045008361339569,0.0,0.10882769417059722,0.10882769417059722,0.10882769417059722,0.0,-112.62841801267764,-112.62841801267764,95.95117950439453,67.16582565307617,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4115533232688904,-0.45145195722579956,0.0,0.6108887031012056,0.6108887031012056,0.6108887031012056,0.0,-132.3529748388347,-132.3529748388347,95.95117950439453,67.16582565307617,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5138562917709351,-0.5716731548309326,0.0,0.7686731974948312,0.7686731974948312,0.7686731974948312,0.0,-131.95122491920654,-131.95122491920654,95.95117950439453,67.16582565307617,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11840729415416718,0.37718573212623596,0.0,0.3953344961276667,0.3953344961276667,0.3953344961276667,0.0,72.57172488879372,72.57172488879371,95.95117950439453,67.16582565307617,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.3885208368301392,0.10005605220794678,0.0,1.3921211613559035,1.3921211613559035,1.3921211613559035,0.0,4.121578537108299,4.121578537108292,95.95117950439453,67.16582565307617,False
