validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,-0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.5700581669807434,0.16008849442005157,1.0,0.5921103273775286,-0.40788967262247144,0.458779147112897,0.0,15.686247516542718,15.686247516542721,96.0678939819336,67.24752578735351,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.17916351556777954,0.7043201327323914,1.0,0.7267505862968253,-0.2732494137031747,0.3457255403032825,90.0,75.72791761589555,-14.272082384104465,96.0678939819336,67.24752578735351,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.5399006605148315,-0.037514492869377136,1.0,0.5412024209106958,-0.4587975790893042,0.461626190082338,180.0,-176.0252448402245,3.9747551597754978,96.0678939819336,67.24752578735351,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.11566723883152008,-0.5744438767433167,1.0,0.5859732738502659,-0.4140267261497341,0.44099537886486445,-90.00000000000001,-101.38457159604306,-11.384571596043031,96.0678939819336,67.24752578735351,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.5700596570968628,0.16008815169334412,1.0,0.592111669334412,-0.40788833066558805,0.4587776310678829,-1.4033419209422001e-14,15.686176602759943,15.686176602759957,96.0678939819336,67.24752578735351,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.656804323196411,0.14351046085357666,4.0,3.659619257589834,-0.3403807424101659,0.37199264099048973,0.0,2.2474066342819357,2.24740663428193,96.0678939819336,67.24752578735351,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.16520628333091736,3.7468488216400146,4.0,3.7504891958619453,-0.2495108041380547,0.30228899278184834,90.0,87.47534626840343,-2.5246537315965725,96.0678939819336,67.24752578735351,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.6274333000183105,-0.028626978397369385,4.0,3.6275462574547404,-0.37245374254525965,0.37366488974401874,180.0,-179.54784254952094,0.4521574504790351,96.0678939819336,67.24752578735351,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.0636640265583992,-3.612764358520508,4.0,3.6133252577748554,-0.38667474222514464,0.39243413499549484,-90.00000000000001,-91.00956003795493,-1.0095600379549126,96.0678939819336,67.24752578735351,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.6568048000335693,0.143510639667511,4.0,3.659619741072333,-0.340380258927667,0.3719922700511084,-1.4033419209422001e-14,2.247409138922211,2.2474091389222224,96.0678939819336,67.24752578735351,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.767029762268066,0.12231545150279999,8.0,7.767992816528236,-0.2320071834717643,0.2631277281952768,0.0,0.9022213250754935,0.9022213250754874,96.0678939819336,67.24752578735351,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.1467418670654297,7.804501533508301,8.0,7.805880947214304,-0.1941190527856964,0.24444391166575233,90.0,88.92283971448794,-1.0771602855120648,96.0678939819336,67.24752578735351,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.733467102050781,-0.017411351203918457,8.0,7.733486702235445,-0.266513297764555,0.26710099370828794,180.0,-179.8710028450549,0.12899715494506836,96.0678939819336,67.24752578735351,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.0019958913326263428,-7.661984443664551,8.0,7.6619847036221485,-0.33801529637785155,0.3380214488859766,-90.00000000000001,-89.9850748656591,0.014925134340899149,96.0678939819336,67.24752578735351,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.767029762268066,0.12231600284576416,8.0,7.767992825209746,-0.23200717479025368,0.2631279844886118,-1.4033419209422001e-14,0.9022253912106235,0.902225391210635,96.0678939819336,67.24752578735351,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.956436157226562,0.0832795649766922,16.0,15.956653481403608,-0.04334651859639216,0.09398560708904252,0.0,0.2990344598824079,0.29903445988242083,96.0678939819336,67.24752578735351,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.11175529658794403,15.918937683105469,16.0,15.91932995464667,-0.08067004535332956,0.13805921025331314,90.0,89.59777456432435,-0.40222543567563207,96.0678939819336,67.24752578735351,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.903070449829102,0.0027977637946605682,16.0,15.903070695928816,-0.09692930407118361,0.09696991893666519,180.0,179.98992018199502,-0.010079818004982144,96.0678939819336,67.24752578735351,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.11498385667800903,-15.754298210144043,16.0,15.754717813450178,-0.24528218654982226,0.2712759790968792,-90.00000000000001,-89.58183013708108,0.4181698629189441,96.0678939819336,67.24752578735351,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.956438064575195,0.08327867835760117,16.0,15.956655384098925,-0.0433446159010753,0.09398393738796164,-1.4033419209422001e-14,0.2990312405861819,0.2990312405862028,96.0678939819336,67.24752578735351,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.10321617126465,0.048688855022192,25.0,25.103263388369378,0.10326338836937765,0.11412354101545075,0.0,0.1111276891765087,0.11112768917649873,96.0678939819336,67.24752578735351,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.07876335084438324,25.03278160095215,25.0,25.032905511474386,0.03290551147438592,0.08531294624628237,90.0,89.81972468087541,-0.18027531912457562,96.0678939819336,67.24752578735351,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-25.02564239501953,0.020430725067853928,25.0,25.025650734754645,0.0256507347546453,0.03278638359343389,180.0,179.95322421537728,-0.04677578462272436,96.0678939819336,67.24752578735351,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.2026100754737854,-24.848251342773438,25.0,24.849077359860374,-0.1509226401396262,0.2531373098805461,-90.00000000000001,-89.5328264838672,0.4671735161328172,96.0678939819336,67.24752578735351,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.10321617126465,0.04868920147418976,25.0,25.103263389041338,0.10326338904133792,0.11412368882369724,-1.4033418117465208e-14,0.11112847991831908,0.11112847991833519,96.0678939819336,67.24752578735351,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,50.321258544921875,0.0356721356511116,50.0,50.321271188694496,0.3212711886944959,0.3232329716276353,0.0,0.04061628297392971,0.04061628297392872,96.0678939819336,67.24752578735351,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.03564140200614929,50.14522933959961,50.0,50.145242005903,0.1452420059030004,0.14953885989100757,90.0,89.9592762543138,-0.040723745686193524,96.0678939819336,67.24752578735351,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.15483856201172,0.018675342202186584,50.0,50.15484203892844,0.15484203892844306,0.1559607280446761,180.0,179.97866570264458,-0.02133429735542336,96.0678939819336,67.24752578735351,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.23010766506195068,-50.02235412597656,50.0,50.02288338192956,0.022883381929560187,0.23119092644055722,-90.00000000000001,-89.73643573404833,0.26356426595168614,96.0678939819336,67.24752578735351,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,50.321258544921875,0.035673025995492935,50.0,50.32127118932566,0.3212711893256568,0.323233069887653,-1.4033418117465208e-14,0.04061729671943615,0.04061729671946068,96.0678939819336,67.24752578735351,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,75.1665267944336,0.038344673812389374,75.0,75.16653657481042,0.16653657481042217,0.17088442665763,0.0,0.029228273267014063,0.02922827326702304,96.0678939819336,67.24752578735351,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.00863252580165863,74.97725677490234,75.0,74.97725727185639,-0.022742728143612112,0.024326421634899034,90.0,89.99340323567357,-0.0065967643264457365,96.0678939819336,67.24752578735351,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.87462615966797,-0.034290894865989685,75.0,74.87463401189689,-0.1253659881031126,0.12997871098881023,180.0,-179.97375982338804,0.02624017661196376,96.0678939819336,67.24752578735351,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.10693778097629547,-74.91654968261719,75.0,74.91662600542719,-0.0833739945728098,0.1356452891604763,-90.00000000000001,-89.91821460832087,0.08178539167914778,96.0678939819336,67.24752578735351,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,75.1665267944336,0.038344673812389374,75.0,75.16653657481042,0.16653657481042217,0.17088442665763412,-1.4033418441007963e-14,0.029228273267014063,0.02922827326702304,96.0678939819336,67.24752578735351,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.62301635742188,0.06517122685909271,100.0,99.62303767422452,-0.37696232577548017,0.3825754246966091,0.0,0.03748165683580085,0.03748165683580851,96.0678939819336,67.24752578735351,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.025117821991443634,99.68485260009766,100.0,99.68485576459534,-0.3151442354046594,0.31614678338835256,90.0,90.0144369492724,0.014436949272408128,96.0678939819336,67.24752578735351,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.62938690185547,-0.004546113312244415,100.0,99.6293870055756,-0.37061299442440543,0.370640979470074,180.0,-179.9973855795574,0.0026144204425690987,96.0678939819336,67.24752578735351,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.024855948984622955,-99.37983703613281,100.0,99.3798401445007,-0.6201598554992955,0.6206608735472696,-90.00000000000001,-90.01433028052158,-0.0143302805215626,96.0678939819336,67.24752578735351,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.62301635742188,0.06517122685909271,100.0,99.62303767422452,-0.37696232577548017,0.38257542469661326,-1.4033418117465208e-14,0.03748165683580085,0.03748165683580851,96.0678939819336,67.24752578735351,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1562853753566742,-0.07531235367059708,0.0,0.1734850689995587,0.1734850689995587,0.1734850689995587,0.0,-25.728950401804667,-25.728950401804667,96.0678939819336,67.24752578735351,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1562853753566742,-0.07531235367059708,0.0,0.1734850689995587,0.1734850689995587,0.1734850689995587,0.0,-25.728950401804667,-25.728950401804667,96.0678939819336,67.24752578735351,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1562853753566742,-0.07531235367059708,0.0,0.1734850689995587,0.1734850689995587,0.1734850689995587,0.0,-25.728950401804667,-25.728950401804667,96.0678939819336,67.24752578735351,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1562853753566742,-0.07531235367059708,0.0,0.1734850689995587,0.1734850689995587,0.1734850689995587,0.0,-25.728950401804667,-25.728950401804667,96.0678939819336,67.24752578735351,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18883997201919556,0.08476345241069794,0.0,0.206991250773532,0.206991250773532,0.206991250773532,0.0,155.8264081552853,155.82640815528532,96.0678939819336,67.24752578735351,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1402091383934021,-0.8085582256317139,0.0,0.8206247660933258,0.8206247660933258,0.8206247660933258,0.0,-80.16237403363556,-80.16237403363556,96.0678939819336,67.24752578735351,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6948966979980469,-0.08614470809698105,0.0,0.7002159178579868,0.7002159178579868,0.7002159178579868,0.0,-7.066769452654706,-7.066769452654711,96.0678939819336,67.24752578735351,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0726560652256012,-0.011885717511177063,0.0,0.07362183164539114,0.07362183164539114,0.07362183164539114,0.0,-170.70934632426957,-170.70934632426957,96.0678939819336,67.24752578735351,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.29976627230644226,-0.008409224450588226,0.0,0.29988419943098116,0.29988419943098116,0.29988419943098116,0.0,-1.6068743777063779,-1.60687437770639,96.0678939819336,67.24752578735351,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0039839595556259155,0.24074754118919373,0.0,0.24078050278704752,0.24078050278704752,0.24078050278704752,0.0,89.05193949563751,89.0519394956375,96.0678939819336,67.24752578735351,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1404115855693817,-0.15073195099830627,0.0,0.2059988699334625,0.2059988699334625,0.2059988699334625,0.0,-132.96984708551082,-132.96984708551082,96.0678939819336,67.24752578735351,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.014141030609607697,-0.08990965038537979,0.0,0.09101491075160754,0.09101491075160754,0.09101491075160754,0.0,-98.93828365548991,-98.93828365548991,96.0678939819336,67.24752578735351,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2662191390991211,-0.07817598432302475,0.0,0.27746011343533866,0.27746011343533866,0.27746011343533866,0.0,-163.63497823695425,-163.63497823695425,96.0678939819336,67.24752578735351,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08365297317504883,-0.45842209458351135,0.0,0.4659920994216096,0.4659920994216096,0.4659920994216096,0.0,-100.34156138422972,-100.34156138422972,96.0678939819336,67.24752578735351,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.14149963855743408,-0.13006600737571716,0.0,0.1921960301008962,0.1921960301008962,0.1921960301008962,0.0,-42.589120166491014,-42.589120166491,96.0678939819336,67.24752578735351,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.37181809544563293,0.77492356300354,0.0,0.8595087111826845,0.8595087111826845,0.8595087111826845,0.0,115.6322789230998,115.63227892309982,96.0678939819336,67.24752578735351,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2832147181034088,-0.004745103418827057,0.0,0.2832544660845592,0.2832544660845592,0.2832544660845592,0.0,-0.9598687736312961,-0.9598687736312854,96.0678939819336,67.24752578735351,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2832147181034088,-0.004745103418827057,0.0,0.2832544660845592,0.2832544660845592,0.2832544660845592,0.0,-0.9598687736312961,-0.9598687736312854,96.0678939819336,67.24752578735351,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2832147181034088,-0.004745103418827057,0.0,0.2832544660845592,0.2832544660845592,0.2832544660845592,0.0,-0.9598687736312961,-0.9598687736312854,96.0678939819336,67.24752578735351,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2832147181034088,-0.004745103418827057,0.0,0.2832544660845592,0.2832544660845592,0.2832544660845592,0.0,-0.9598687736312961,-0.9598687736312854,96.0678939819336,67.24752578735351,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5481853485107422,0.24150845408439636,0.0,0.5990271360431669,0.5990271360431669,0.5990271360431669,0.0,23.776363070843374,23.776363070843388,96.0678939819336,67.24752578735351,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3037126362323761,0.014764279127120972,0.0,0.30407128990643484,0.30407128990643484,0.30407128990643484,0.0,2.7831092902335004,2.7831092902335115,96.0678939819336,67.24752578735351,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6156279444694519,-0.22107571363449097,0.0,0.6541194364721797,0.6541194364721797,0.6541194364721797,0.0,-160.24648013060457,-160.24648013060457,96.0678939819336,67.24752578735351,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6107378005981445,-0.7190315127372742,0.0,0.9434018112070338,0.9434018112070338,0.9434018112070338,0.0,-130.3442225366472,-130.3442225366472,96.0678939819336,67.24752578735351,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.4823256731033325,0.5182979702949524,0.0,1.5703255035670518,1.5703255035670518,1.5703255035670518,0.0,19.272275608533477,19.272275608533477,96.0678939819336,67.24752578735351,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5660626292228699,-0.022001996636390686,0.0,0.5664900599822524,0.5664900599822524,0.5664900599822524,0.0,-2.2258796572679103,-2.2258796572679103,96.0678939819336,67.24752578735351,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.045560598373413,-0.5515304207801819,0.0,1.1821094576717226,1.1821094576717226,1.1821094576717226,0.0,-152.18847294676948,-152.18847294676948,96.0678939819336,67.24752578735351,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6088537573814392,-1.9139543771743774,0.0,2.008463157686109,2.008463157686109,2.008463157686109,0.0,-107.6465433362228,-107.6465433362228,96.0678939819336,67.24752578735351,False
