validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
17,26,A1,parent_cached_dataset,0.0,0.0,0.04843352735042572,0.24360665678977966,0.0,0.24837473664585522,0.24837473664585522,0.24837473664585522,0.0,78.75516969729141,78.75516969729142,95.95117950439453,67.16582565307617,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.055686429142951965,0.09429198503494263,0.0,0.10950779347846826,0.10950779347846826,0.10950779347846826,0.0,59.43499014205656,59.43499014205656,95.95117950439453,67.16582565307617,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.0298311710357666,-0.15070326626300812,0.0,0.15362738436784076,0.15362738436784076,0.15362738436784076,0.0,-78.80324846893026,-78.80324846893026,95.95117950439453,67.16582565307617,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.16709208488464355,0.04342625290155411,0.0,0.17264299659171425,0.17264299659171425,0.17264299659171425,0.0,165.43146548238968,165.43146548238968,95.95117950439453,67.16582565307617,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.0533176064491272,0.04839730262756348,0.0,0.07200740280754453,0.07200740280754453,0.07200740280754453,0.0,137.7694372677099,137.76943726770992,95.95117950439453,67.16582565307617,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.029937535524368286,-0.029469922184944153,0.0,0.04200871751029156,0.04200871751029156,0.04200871751029156,0.0,-135.45098239382517,-135.45098239382517,95.95117950439453,67.16582565307617,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.17115460336208344,-0.023375943303108215,0.0,0.17274354684717524,0.17274354684717524,0.17274354684717524,0.0,-7.777220262398244,-7.777220262398231,95.95117950439453,67.16582565307617,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.006238125264644623,0.1308700442314148,0.0,0.13101863487286786,0.13101863487286786,0.13101863487286786,0.0,92.72902728388618,92.72902728388618,95.95117950439453,67.16582565307617,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.018018022179603577,0.1649503856897354,0.0,0.16593154872554272,0.16593154872554272,0.16593154872554272,0.0,83.76612673001245,83.76612673001245,95.95117950439453,67.16582565307617,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.004876196384429932,0.04431995004415512,0.0,0.04458738905896972,0.04458738905896972,0.04458738905896972,0.0,96.2785782079559,96.27857820795589,95.95117950439453,67.16582565307617,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.25811660289764404,0.008568987250328064,0.0,0.2582588008837576,0.2582588008837576,0.2582588008837576,0.0,1.9014141300387057,1.9014141300387166,95.95117950439453,67.16582565307617,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.3875746726989746,0.2313099205493927,0.0,0.4513517544690434,0.4513517544690434,0.4513517544690434,0.0,30.82933641224008,30.82933641224008,95.95117950439453,67.16582565307617,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.03295306861400604,0.2652730941772461,0.0,0.26731202596488146,0.26731202596488146,0.26731202596488146,0.0,97.08118867967165,97.08118867967164,95.95117950439453,67.16582565307617,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.12155608832836151,0.10971622169017792,0.0,0.16374837987491875,0.16374837987491875,0.16374837987491875,0.0,137.93066936393896,137.93066936393893,95.95117950439453,67.16582565307617,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.3653530478477478,0.2422052025794983,0.0,0.438344852517073,0.438344852517073,0.438344852517073,0.0,146.45822205857772,146.4582220585777,95.95117950439453,67.16582565307617,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.02568773925304413,-0.10532975196838379,0.0,0.1084168649134148,0.1084168649134148,0.1084168649134148,0.0,-103.70570611242998,-103.70570611242998,95.95117950439453,67.16582565307617,False
33,42,A1,parent_cached_dataset,0.0,0.0,0.11507096886634827,-0.32629358768463135,0.0,0.3459896432553268,0.3459896432553268,0.3459896432553268,0.0,-70.57424962821523,-70.57424962821523,95.95117950439453,67.16582565307617,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.20572127401828766,-0.16514991223812103,0.0,0.2638100378984213,0.2638100378984213,0.2638100378984213,0.0,-38.756967275919756,-38.75696727591975,95.95117950439453,67.16582565307617,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,180.0,144.60303721619675,-35.39696278380325,95.95117950439453,67.16582565307617,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,-180.0,144.60303721619675,-35.39696278380325,95.95117950439453,67.16582565307617,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,-0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9458712339401245,0.01628480851650238,1.0,0.9460114091192732,-0.05398859088072683,0.056525377518278255,0.0,0.9863484486814332,0.98634844868144,95.95117950439453,67.16582565307617,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.046843983232975006,1.020323395729065,1.0,1.0213981548041005,0.021398154804100455,0.05106269850968929,90.0,92.62865593815923,2.628655938159227,95.95117950439453,67.16582565307617,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0215799808502197,0.038276925683021545,1.0,1.0222968161515906,0.022296816151590626,0.043941081156924154,180.0,177.85422491185392,-2.145775088146081,95.95117950439453,67.16582565307617,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.029030881822109222,-0.9659765362739563,1.0,0.9664126762057704,-0.03358732379422957,0.044725699360509415,-90.00000000000001,-91.72141499352455,-1.7214149935245473,95.95117950439453,67.16582565307617,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9458712339401245,0.01628480851650238,1.0,0.9460114091192732,-0.05398859088072683,0.05652537751827833,-1.4033419209422001e-14,0.9863484486814332,0.98634844868144,95.95117950439453,67.16582565307617,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.903238296508789,-0.01202303171157837,4.0,3.9032568135627934,-0.09674318643720659,0.09750579754075468,0.0,-0.17648596960504953,-0.17648596960503937,95.95117950439453,67.16582565307617,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.06875766813755035,3.999222755432129,4.0,3.9998137787269377,-0.00018622127306233693,0.06876206102809766,90.0,90.98497541663394,0.9849754166339437,95.95117950439453,67.16582565307617,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.9701550006866455,0.07221187651157379,4.0,3.9708116657160284,-0.029188334283971606,0.07813628538225273,180.0,178.95798033459246,-1.0420196654075369,95.95117950439453,67.16582565307617,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.001168578863143921,-3.9427988529205322,4.0,3.942799026094029,-0.0572009739059709,0.05721308245293457,-90.00000000000001,-90.01698149903748,-0.01698149903745616,95.95117950439453,67.16582565307617,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.903238296508789,-0.01202303171157837,4.0,3.9032568135627934,-0.09674318643720659,0.09750579754075456,-1.4033419209422001e-14,-0.17648596960504953,-0.17648596960503937,95.95117950439453,67.16582565307617,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.865128993988037,-0.032911673188209534,8.0,7.865197853220434,-0.13480214677956592,0.13882855071895853,0.0,-0.23975308805494097,-0.23975308805495388,95.95117950439453,67.16582565307617,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.08366697281599045,7.965945243835449,8.0,7.966384612239407,-0.033615387760592697,0.0903321025860617,90.0,90.60176011981797,0.6017601198179818,95.95117950439453,67.16582565307617,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.902591228485107,0.11359600722789764,8.0,7.903407630724097,-0.09659236927590342,0.1496413098918908,180.0,179.176457016585,-0.8235429834149954,95.95117950439453,67.16582565307617,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.031159698963165283,-7.902403354644775,8.0,7.902464786782696,-0.09753521321730396,0.10245014409003367,-90.00000000000001,-89.77408012361877,0.22591987638122646,95.95117950439453,67.16582565307617,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.865128993988037,-0.032911673188209534,8.0,7.865197853220434,-0.13480214677956592,0.13882855071895805,-1.4033419209422001e-14,-0.23975308805494097,-0.23975308805492546,95.95117950439453,67.16582565307617,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.848918914794922,-0.016036689281463623,16.0,15.848927028134975,-0.151072971865025,0.151929818369714,0.0,-0.05797457255930216,-0.05797457255928862,95.95117950439453,67.16582565307617,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.06640893220901489,15.88817024230957,16.0,15.888309028807582,-0.11169097119241833,0.13006168145246272,90.0,90.2394819114864,0.23948191148639353,95.95117950439453,67.16582565307617,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.795533180236816,0.16387315094470978,16.0,15.796383220774391,-0.20361677922560872,0.2620326124447436,180.0,179.4055975842022,-0.5944024157977879,95.95117950439453,67.16582565307617,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.0598008930683136,-15.797124862670898,16.0,15.79723805206552,-0.20276194793448,0.21150524380750008,-90.00000000000001,-89.78310468222007,0.21689531777994375,95.95117950439453,67.16582565307617,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.848918914794922,-0.016036689281463623,16.0,15.848927028134975,-0.151072971865025,0.1519298183697136,-1.4033419209422001e-14,-0.05797457255930216,-0.05797457255928862,95.95117950439453,67.16582565307617,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.873573303222656,0.0015446245670318604,25.0,24.873573351182493,-0.12642664881750676,0.12643613218966918,0.0,0.003558011847775822,0.0035580118477867018,95.95117950439453,67.16582565307617,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.029892168939113617,24.804611206054688,25.0,24.804629217654064,-0.19537078234593608,0.19766214246356936,90.0,90.06904741531213,0.06904741531212721,95.95117950439453,67.16582565307617,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.75236701965332,0.15500934422016144,25.0,24.75285238053217,-0.2471476194678317,0.29214720561891844,180.0,179.6411953207508,-0.3588046792492037,95.95117950439453,67.16582565307617,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.044272541999816895,-24.71432876586914,25.0,24.714368420120348,-0.28563157987965226,0.28908149713354925,-90.00000000000001,-89.89736208838269,0.10263791161730751,95.95117950439453,67.16582565307617,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.873573303222656,0.0015446245670318604,25.0,24.873573351182493,-0.12642664881750676,0.12643613218966926,-1.4033418117465208e-14,0.003558011847775822,0.0035580118477867018,95.95117950439453,67.16582565307617,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.99594497680664,-0.09038321673870087,50.0,49.996026674624304,-0.0039733253756963904,0.09047413487364031,0.0,-0.10357982470076962,-0.10357982470077332,95.95117950439453,67.16582565307617,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.07151924073696136,49.77613067626953,50.0,49.77618205630938,-0.22381794369061936,0.23501590563859565,90.0,90.08232355092044,0.08232355092042098,95.95117950439453,67.16582565307617,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.90919494628906,-0.02425423264503479,50.0,49.9092008396697,-0.09079916033029889,0.09398843322795637,180.0,-179.97215613159082,0.027843868409149763,95.95117950439453,67.16582565307617,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.03506942093372345,-49.87392044067383,50.0,49.873932770405695,-0.12606722959430527,0.13086603671124045,-90.00000000000001,-90.0402881798855,-0.04028817988546507,95.95117950439453,67.16582565307617,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.99594497680664,-0.09038321673870087,50.0,49.996026674624304,-0.0039733253756963904,0.09047413487362808,-1.4033418117465208e-14,-0.10357982470076962,-0.1035798247007449,95.95117950439453,67.16582565307617,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.95010375976562,-0.0018649697303771973,75.0,74.95010378296847,-0.04989621703153091,0.049931081518646135,0.0,-0.0014256804072040872,-0.001425680407209029,95.95117950439453,67.16582565307617,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.07460175454616547,74.94660186767578,75.0,74.94663899691356,-0.053361003086436654,0.09174302326107299,90.0,90.05703212902978,0.05703212902977839,95.95117950439453,67.16582565307617,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.88505554199219,-0.10342136025428772,75.0,74.88512695792811,-0.11487304207189197,0.15462278675395433,180.0,-179.92087067781696,0.07912932218300739,95.95117950439453,67.16582565307617,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.07914865016937256,-74.93388366699219,75.0,74.93392546722174,-0.06607453277825925,0.10313039471480508,-90.00000000000001,-90.06051844239863,-0.06051844239863158,95.95117950439453,67.16582565307617,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.95010375976562,-0.0018649697303771973,75.0,74.95010378296847,-0.04989621703153091,0.04993108151864545,-1.4033418441007963e-14,-0.0014256804072040872,-0.0014256804071806073,95.95117950439453,67.16582565307617,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.65262603759766,0.17541258037090302,100.0,99.6527804216352,-0.34721957836480044,0.389150668902783,0.0,0.10085424286531697,0.1008542428653243,95.95117950439453,67.16582565307617,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.12080898880958557,100.00444793701172,100.0,100.00452090779828,0.004520907798280405,0.12089084299835662,90.0,89.9307846604657,-0.0692153395343098,95.95117950439453,67.16582565307617,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.57405090332031,-0.022267818450927734,100.0,99.57405339320461,-0.4259466067953923,0.42653075938413376,180.0,-179.9871869027788,0.0128130972211693,95.95117950439453,67.16582565307617,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.016513854265213013,-99.6955337524414,100.0,99.6955351201425,-0.30446487985750537,0.30491376368590345,-90.00000000000001,-90.00949063722942,-0.009490637229419008,95.95117950439453,67.16582565307617,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.65262603759766,0.17541258037090302,100.0,99.6527804216352,-0.34721957836480044,0.38915066890279404,-1.4033418117465208e-14,0.10085424286531697,0.1008542428653243,95.95117950439453,67.16582565307617,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.02485765516757965,0.03668671101331711,0.0,0.04431498375724561,0.04431498375724561,0.04431498375724561,0.0,55.87978197148525,55.879781971485244,95.95117950439453,67.16582565307617,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.02485765516757965,0.03668671101331711,0.0,0.04431498375724561,0.04431498375724561,0.04431498375724561,0.0,55.87978197148525,55.879781971485244,95.95117950439453,67.16582565307617,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.02485765516757965,0.03668671101331711,0.0,0.04431498375724561,0.04431498375724561,0.04431498375724561,0.0,55.87978197148525,55.879781971485244,95.95117950439453,67.16582565307617,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.02485765516757965,0.03668671101331711,0.0,0.04431498375724561,0.04431498375724561,0.04431498375724561,0.0,55.87978197148525,55.879781971485244,95.95117950439453,67.16582565307617,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.4757380485534668,0.4041794538497925,0.0,1.530086212885637,1.530086212885637,1.530086212885637,0.0,164.68326942232918,164.6832694223292,95.95117950439453,67.16582565307617,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.14325688779354095,-0.2565648555755615,0.0,0.2938504058476012,0.2938504058476012,0.2938504058476012,0.0,-60.82252888291562,-60.82252888291562,95.95117950439453,67.16582565307617,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.3197606801986694,-0.5172281265258789,0.0,1.4174953925385172,1.4174953925385172,1.4174953925385172,0.0,-21.400736550997014,-21.40073655099701,95.95117950439453,67.16582565307617,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1561027467250824,1.6186833381652832,0.0,1.6261930441337584,1.6261930441337584,1.6261930441337584,0.0,95.50846150479114,95.50846150479117,95.95117950439453,67.16582565307617,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03813863545656204,0.02710067480802536,0.0,0.04678677259160832,0.04678677259160832,0.04678677259160832,0.0,144.60303721619675,144.60303721619675,95.95117950439453,67.16582565307617,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0298311710357666,-0.15070326626300812,0.0,0.15362738436784076,0.15362738436784076,0.15362738436784076,0.0,-78.80324846893026,-78.80324846893026,95.95117950439453,67.16582565307617,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0533176064491272,0.04839730262756348,0.0,0.07200740280754453,0.07200740280754453,0.07200740280754453,0.0,137.7694372677099,137.76943726770992,95.95117950439453,67.16582565307617,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.17115460336208344,-0.023375943303108215,0.0,0.17274354684717524,0.17274354684717524,0.17274354684717524,0.0,-7.777220262398244,-7.777220262398231,95.95117950439453,67.16582565307617,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.018018022179603577,0.1649503856897354,0.0,0.16593154872554272,0.16593154872554272,0.16593154872554272,0.0,83.76612673001245,83.76612673001245,95.95117950439453,67.16582565307617,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.25811660289764404,0.008568987250328064,0.0,0.2582588008837576,0.2582588008837576,0.2582588008837576,0.0,1.9014141300387057,1.9014141300387166,95.95117950439453,67.16582565307617,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03295306861400604,0.2652730941772461,0.0,0.26731202596488146,0.26731202596488146,0.26731202596488146,0.0,97.08118867967165,97.08118867967164,95.95117950439453,67.16582565307617,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3653530478477478,0.2422052025794983,0.0,0.438344852517073,0.438344852517073,0.438344852517073,0.0,146.45822205857772,146.4582220585777,95.95117950439453,67.16582565307617,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.11507096886634827,-0.32629358768463135,0.0,0.3459896432553268,0.3459896432553268,0.3459896432553268,0.0,-70.57424962821523,-70.57424962821523,95.95117950439453,67.16582565307617,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07871406525373459,0.03588858246803284,0.0,0.08650950479764626,0.08650950479764626,0.08650950479764626,0.0,155.49004610115378,155.49004610115378,95.95117950439453,67.16582565307617,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07871406525373459,0.03588858246803284,0.0,0.08650950479764626,0.08650950479764626,0.08650950479764626,0.0,155.49004610115378,155.49004610115378,95.95117950439453,67.16582565307617,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07871406525373459,0.03588858246803284,0.0,0.08650950479764626,0.08650950479764626,0.08650950479764626,0.0,155.49004610115378,155.49004610115378,95.95117950439453,67.16582565307617,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07871406525373459,0.03588858246803284,0.0,0.08650950479764626,0.08650950479764626,0.08650950479764626,0.0,155.49004610115378,155.49004610115378,95.95117950439453,67.16582565307617,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.41799604892730713,-0.12983949482440948,0.0,0.4376973741469071,0.4376973741469071,0.4376973741469071,0.0,-17.25603467499793,-17.25603467499792,95.95117950439453,67.16582565307617,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.058387234807014465,0.5843583345413208,0.0,0.5872680242753863,0.5872680242753863,0.5872680242753863,0.0,84.29412477379074,84.29412477379071,95.95117950439453,67.16582565307617,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5994635820388794,-0.01985257863998413,0.0,0.5997922232486356,0.5997922232486356,0.5997922232486356,0.0,-178.10321521481674,-178.10321521481674,95.95117950439453,67.16582565307617,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.48546940088272095,-0.5480121374130249,0.0,0.7321187348684776,0.7321187348684776,0.7321187348684776,0.0,-131.53688061605578,-131.53688061605578,95.95117950439453,67.16582565307617,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.7393170595169067,-0.06447501480579376,0.0,0.74212313131106,0.74212313131106,0.74212313131106,0.0,-175.0159088722389,-175.0159088722389,95.95117950439453,67.16582565307617,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5872005224227905,-0.31013691425323486,0.0,0.6640702968181279,0.6640702968181279,0.6640702968181279,0.0,-27.841305128494316,-27.841305128494326,95.95117950439453,67.16582565307617,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.7645660638809204,-0.37861013412475586,0.0,0.8531746009465643,0.8531746009465643,0.8531746009465643,0.0,-26.3444338456912,-26.344433845691185,95.95117950439453,67.16582565307617,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4513523578643799,0.19020597636699677,0.0,0.48979308324583126,0.48979308324583126,0.48979308324583126,0.0,157.14878550290567,157.14878550290564,95.95117950439453,67.16582565307617,False
