benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000035,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.9499165275459096,352.073025449994,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000036,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.8924812030075189,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000037,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,17.271589486858574,64.01785972499965,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000038,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-9.755445851235413,0.6375902449351925,144.608119313615,1.8988348229669922,103.08831411530882,0.12583183376669102,172.6793318045564,11.042681624998153,36.45175433287364,18.017926399252193,29.30036266787084,0.09583683631065695,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000039,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,37.29662077596996,74.32842172500023,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000040,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-5.994175194193241,6.399850651844457,11.720521052894153,0.06014994763954924,105.84386501843261,0.5202492568294858,236.16902242049312,0.34752700993291974,49.477442859765226,19.153400574471654,110.1681326193764,0.0646218699269946,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000041,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,90.73842302878599,166.5644681249978,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000042,anchor_C1_sweep,anchor_grid,,-36.89482470784641,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000043,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,68.71088861076346,125.88123172499763,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000044,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-4.0663033330552665,11.48459721198834,14.5606162870674,2.6405804999579505,9.115972463902887,0.5778220793986848,326.14064856838934,14.547115896498688,28.917651128509032,9.945244159116033,35.79522853625179,0.24255108530410385,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000045,anchor_A2_sweep,anchor_grid,,0,0,0,0.16032064128256512,109.17960674999999,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000046,anchor_C1_sweep,anchor_grid,,-83.30550918196995,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000047,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,12.891113892365457,30.824924287499925,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000048,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.7345575959933224,199.2391712999961,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000049,anchor_A1_sweep,anchor_grid,,0,18.230383973288816,93.20652854999935,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000050,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,58.19774718397998,110.55514162499821,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000051,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,11.764705882352942,81.43245517499963,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000052,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,49.3116395494368,89.02951784999823,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000053,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,9.136420525657071,159.0333878249994,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000054,anchor_A2_sweep,anchor_grid,,0,0,0,2.885771543086172,45.23292149999967,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000055,anchor_A2_sweep,anchor_grid,,0,0,0,2.853707414829659,119.39700014999956,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000056,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,44.05506883604506,81.36647280000034,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000057,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,49.93742177722153,36.399463987499985,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000058,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000059,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,62.95369211514393,11.601329287499539,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000060,anchor_A1_sweep,anchor_grid,,0,31.552587646076795,57.47283787499691,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000061,anchor_A2_sweep,anchor_grid,,0,0,0,13.659318637274549,86.10249509999994,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000062,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.4223706176961604,172.20499019999988,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000063,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.8697829716193657,311.9488006499887,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000064,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.32554257095158595,298.0046632499998,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000065,anchor_C1_sweep,anchor_grid,,-61.26878130217028,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000066,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,71.21401752190238,30.47943611249866,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000067,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,9.386733416770964,58.27057593749987,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000068,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,86.35794743429287,50.08929862500008,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000069,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,8.624080783439048,4.79276112015746,99.8694050788418,0.025338984499132522,107.49633572208619,0.17743605718213756,271.7685138473103,11.216017937600078,37.97563670144129,1.6665230805314102,39.915310539244,0.05557418501107551,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000070,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,36.79599499374218,53.641315349999786,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000071,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.8247078464106843,154.37892419999116,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000072,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-0.8611243132902668,3.2746800672650918,25.473116780949205,2.747618864717886,65.39116325735795,0.36331181285298475,188.42203347022703,17.531032570804797,49.266701057924,5.374354319739854,145.18107636331135,0.3136838019289878,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000073,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,28.160200250312894,169.62345562499831,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000074,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,85.85732165206508,2.5815345749979315,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000075,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8163606010016694,93.76554014999783,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000076,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.2210526315789474,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000077,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,81.97747183979975,16.896363187497627,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000078,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000079,anchor_A2_sweep,anchor_grid,,0,0,0,7.278557114228456,84.7541464499991,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000080,anchor_A1_sweep,anchor_grid,,0,50.18363939899833,65.69489452499693,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000081,anchor_A1_sweep,anchor_grid,,0,34.757929883138566,97.5970626749986,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000082,anchor_C1_sweep,anchor_grid,,-1.836393989983307,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000083,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.5338345864661654,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000084,anchor_C1_sweep,anchor_grid,,-82.30383973288815,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000085,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.5943238731218696,309.02177789999405,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000086,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.9232053422370616,242.98139519999677,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000087,anchor_C1_sweep,anchor_grid,,-63.27212020033389,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000088,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.293823038397329,338.5559348999959,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000089,anchor_A1_sweep,anchor_grid,,0,40.968280467445744,40.337748224999814,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000090,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,47.6846057571965,95.2290515249988,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000091,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,57.69712140175219,15.539613524997549,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000092,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,62.5782227784731,176.9410124999995,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000093,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,17.897371714643306,111.80512957499923,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000094,anchor_A1_sweep,anchor_grid,,0,35.85976627712855,133.88976494999952,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000095,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,97.24655819774719,70.88316671249777,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000096,anchor_A2_sweep,anchor_grid,,0,0,0,15.038076152304608,17.04711314999925,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000097,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.17218045112781954,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000098,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,98.12265331664581,41.521753799999715,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000099,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,54.943679599499376,61.47710448749967,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000100,anchor_A2_sweep,anchor_grid,,0,0,0,9.33066132264529,18.253112850000132,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000101,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.5776293823038396,114.94567574999382,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000102,anchor_C1_sweep,anchor_grid,,91.98664440734558,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000103,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.28046744574290483,140.43478679999953,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000104,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0.8760951188986233,121.27717417499997,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000105,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,95.49436795994994,39.605992537497514,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000106,anchor_A2_sweep,anchor_grid,,0,0,0,5.130260521042084,13.747415999999552,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000107,anchor_A2_sweep,anchor_grid,,0,0,0,13.851703406813627,1.1180231999993946,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000108,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,1.7521902377972467,62.55434834999994,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000109,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,15.894868585732166,45.8715085875001,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
