validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,180.0,100.1146320188024,-79.8853679811976,96.06755065917969,67.24728546142578,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,-180.0,100.1146320188024,-79.88536798119759,96.06755065917969,67.24728546142578,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,-0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9692584276199341,0.12438452243804932,1.0,0.977206942737519,-0.022793057262481042,0.12812709976636646,0.0,7.312774418005815,7.312774418005802,96.06755065917969,67.24728546142578,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.01605294644832611,1.1133320331573486,1.0,1.1134477595037624,0.1134477595037624,0.1144632990493075,90.0,90.82608091762786,0.8260809176278485,96.06755065917969,67.24728546142578,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0124582052230835,0.11993323266506195,1.0,1.0195369525529907,0.019536952552990705,0.1205785518857824,180.0,173.24436853626665,-6.755631463733351,96.06755065917969,67.24728546142578,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.02755536139011383,-0.8692800402641296,1.0,0.8697166701535315,-0.1302833298464685,0.13359268623202145,-90.00000000000001,-91.81561446866678,-1.8156144686667517,96.06755065917969,67.24728546142578,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9692584276199341,0.12438452243804932,1.0,0.977206942737519,-0.022793057262481042,0.12812709976636671,-1.4033419209422001e-14,7.312774418005815,7.31277441800583,96.06755065917969,67.24728546142578,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.9447271823883057,0.12965430319309235,4.0,3.946857329801733,-0.053142670198266906,0.14094439578508236,0.0,1.8825056158380813,1.8825056158380846,96.06755065917969,67.24728546142578,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.0008730590343475342,4.08522367477417,4.0,4.085223768065521,0.08522376806552057,0.08522814660715639,90.0,89.9877552366395,-0.012244763360513389,96.06755065917969,67.24728546142578,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.9820189476013184,0.11284485459327698,4.0,3.9836175594883714,-0.016382440511628626,0.11426845344863056,180.0,178.37675208132293,-1.623247918677066,96.06755065917969,67.24728546142578,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.04442920535802841,-3.8469808101654053,4.0,3.8472373605055386,-0.15276263949446145,0.1593387170350682,-90.00000000000001,-90.66168585431282,-0.6616858543127933,96.06755065917969,67.24728546142578,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.9447271823883057,0.12965430319309235,4.0,3.946857329801733,-0.053142670198266906,0.14094439578508325,-1.4033419209422001e-14,1.8825056158380813,1.8825056158380846,96.06755065917969,67.24728546142578,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.916303634643555,0.1318434327840805,8.0,7.917401463020493,-0.08259853697950703,0.15616584883440404,0.0,0.9541541450675021,0.9541541450674913,96.06755065917969,67.24728546142578,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.022173702716827393,8.046387672424316,8.0,8.046418224777668,0.04641822477766766,0.05141487377325652,90.0,89.8421084817682,-0.15789151823179282,96.06755065917969,67.24728546142578,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.936557292938232,0.10412780940532684,8.0,7.937240343140845,-0.0627596568591553,0.12193267720704373,180.0,179.24832121786673,-0.7516787821332684,96.06755065917969,67.24728546142578,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.06448990106582642,-7.827262878417969,8.0,7.827528544515148,-0.17247145548485232,0.18438291816739785,-90.00000000000001,-90.47205716779749,-0.472057167797459,96.06755065917969,67.24728546142578,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.916303634643555,0.1318434327840805,8.0,7.917401463020493,-0.08259853697950703,0.1561658488344057,-1.4033419209422001e-14,0.9541541450675021,0.9541541450675197,96.06755065917969,67.24728546142578,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.86561107635498,0.11198866367340088,16.0,15.866006311827473,-0.13399368817252721,0.1749338263167561,0.0,0.40442004976918977,0.4044200497691861,96.06755065917969,67.24728546142578,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.06300459802150726,15.960021018981934,16.0,15.960145378589663,-0.03985462141033658,0.07461835092719825,90.0,89.77381741538579,-0.22618258461420737,96.06755065917969,67.24728546142578,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.838624000549316,0.09142868220806122,16.0,15.838887885034957,-0.16111211496504296,0.1854761901943463,180.0,179.66926297179802,-0.33073702820198037,96.06755065917969,67.24728546142578,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.09131010621786118,-15.821013450622559,16.0,15.821276944048398,-0.1787230559516022,0.20093212872898109,-90.00000000000001,-90.33067575868486,-0.33067575868483345,96.06755065917969,67.24728546142578,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.86561107635498,0.11198866367340088,16.0,15.866006311827473,-0.13399368817252721,0.1749338263167586,-1.4033419209422001e-14,0.40442004976918977,0.40442004976921453,96.06755065917969,67.24728546142578,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.816238403320312,0.060954637825489044,25.0,24.81631326281771,-0.18368673718228834,0.1936073146518609,0.0,0.140731903400372,0.1407319034003649,96.06755065917969,67.24728546142578,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.10501660406589508,24.85264778137207,25.0,24.852869657889965,-0.14713034211003517,0.18094519464220607,90.0,89.75789411120405,-0.24210588879594752,96.06755065917969,67.24728546142578,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.7496280670166,0.07654640078544617,25.0,24.749746439249215,-0.2502535607507852,0.2618118719597128,180.0,179.82279443933848,-0.1772055606615197,96.06755065917969,67.24728546142578,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.10371893644332886,-24.831993103027344,25.0,24.83220971010382,-0.16779028989617828,0.19744349877196532,-90.00000000000001,-90.23931316069529,-0.23931316069527497,96.06755065917969,67.24728546142578,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.816238403320312,0.060954637825489044,25.0,24.81631326281771,-0.18368673718228834,0.19360731465186284,-1.4033418117465208e-14,0.140731903400372,0.14073190340039332,96.06755065917969,67.24728546142578,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.860565185546875,-0.004666704684495926,50.0,49.86056540393722,-0.13943459606277742,0.13951288691081443,0.0,-0.005362604312240983,-0.0053626043122392275,96.06755065917969,67.24728546142578,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.07960301637649536,49.94207000732422,50.0,49.94213344718755,-0.0578665528124489,0.09845061842188788,90.0,89.90867593169799,-0.0913240683020149,96.06755065917969,67.24728546142578,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.801883697509766,-0.01743600144982338,50.0,49.80188674974509,-0.198113250254913,0.19888208430866894,180.0,-179.979940331978,0.020059668021986,96.06755065917969,67.24728546142578,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.017072893679142,-49.85469055175781,50.0,49.85469347509047,-0.1453065249095289,0.14630898621420332,-90.00000000000001,-90.01962111694657,-0.019621116946552775,96.06755065917969,67.24728546142578,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.860565185546875,-0.004666704684495926,50.0,49.86056540393722,-0.13943459606277742,0.139512886910814,-1.4033418117465208e-14,-0.005362604312240983,-0.0053626043122392275,96.06755065917969,67.24728546142578,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.91679382324219,0.060372572392225266,75.0,74.91681814920916,-0.08318185079083662,0.10280133923206845,0.0,0.04617246242265378,0.04617246242264628,96.06755065917969,67.24728546142578,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.09597626328468323,74.95575714111328,75.0,74.95581858695607,-0.04418141304392975,0.10568289207132846,90.0,89.92663629820946,-0.07336370179052665,96.06755065917969,67.24728546142578,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.88626861572266,-0.07581998407840729,75.0,74.88630699838357,-0.1136930016164257,0.13668759181173748,180.0,-179.9419898509252,0.0580101490747893,96.06755065917969,67.24728546142578,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.09536953270435333,-74.8595962524414,75.0,74.85965700179442,-0.1403429982055826,0.16973084603791577,-90.00000000000001,-89.92700643557494,0.07299356442507587,96.06755065917969,67.24728546142578,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.91679382324219,0.060372572392225266,75.0,74.91681814920916,-0.08318185079083662,0.10280133923207925,-1.4033418441007963e-14,0.04617246242265378,0.0461724624226747,96.06755065917969,67.24728546142578,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.85954284667969,0.16382451355457306,100.0,99.85967722769335,-0.14032277230664647,0.21579314901135824,0.0,0.09399647263535492,0.09399647263535371,96.06755065917969,67.24728546142578,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.10757043957710266,99.85009002685547,100.0,99.85014797069964,-0.14985202930036223,0.1845112449662726,90.0,89.93827416878587,-0.0617258312141189,96.06755065917969,67.24728546142578,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.91748809814453,-0.013839129358530045,100.0,99.91748905654282,-0.08251094345718002,0.08366442164509938,180.0,-179.99206421503982,0.00793578496018199,96.06755065917969,67.24728546142578,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.056834518909454346,-99.83071899414062,100.0,99.83073517233863,-0.1692648276613653,0.17856713439049463,-90.00000000000001,-89.9673810051138,0.032618994886206565,96.06755065917969,67.24728546142578,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.85954284667969,0.16382451355457306,100.0,99.85967722769335,-0.14032277230664647,0.21579314901137683,-1.4033418117465208e-14,0.09399647263535492,0.09399647263538213,96.06755065917969,67.24728546142578,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1746562123298645,0.04120417684316635,0.0,0.17945076398482576,0.17945076398482576,0.17945076398482576,0.0,13.274271646953753,13.274271646953764,96.06755065917969,67.24728546142578,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1746562123298645,0.04120417684316635,0.0,0.17945076398482576,0.17945076398482576,0.17945076398482576,0.0,13.274271646953753,13.274271646953764,96.06755065917969,67.24728546142578,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1746562123298645,0.04120417684316635,0.0,0.17945076398482576,0.17945076398482576,0.17945076398482576,0.0,13.274271646953753,13.274271646953764,96.06755065917969,67.24728546142578,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1746562123298645,0.04120417684316635,0.0,0.17945076398482576,0.17945076398482576,0.17945076398482576,0.0,13.274271646953753,13.274271646953764,96.06755065917969,67.24728546142578,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.0765397548675537,0.49456602334976196,0.0,1.184708147714993,1.184708147714993,1.184708147714993,0.0,155.32578900144804,155.32578900144802,96.06755065917969,67.24728546142578,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.8946609497070312,-1.8409148454666138,0.0,2.0467988868450298,2.0467988868450298,2.0467988868450298,0.0,-64.08084391447883,-64.08084391447883,96.06755065917969,67.24728546142578,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,1.7714484930038452,-0.6651319861412048,0.0,1.89220250564091,1.89220250564091,1.89220250564091,0.0,-20.57982690692907,-20.57982690692907,96.06755065917969,67.24728546142578,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.14551827311515808,0.736309826374054,0.0,0.7505516159634907,0.7505516159634907,0.7505516159634907,0.0,101.17940690689962,101.1794069068996,96.06755065917969,67.24728546142578,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.021802090108394623,0.12221544981002808,0.0,0.12414486419245079,0.12414486419245079,0.12414486419245079,0.0,100.1146320188024,100.11463201880241,96.06755065917969,67.24728546142578,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.015916362404823303,-0.10800991952419281,0.0,0.10917634042146805,0.10917634042146805,0.10917634042146805,0.0,-81.61721302619966,-81.61721302619966,96.06755065917969,67.24728546142578,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09394238889217377,-0.08932164311408997,0.0,0.12962842419534873,0.12962842419534873,0.12962842419534873,0.0,-43.55567321551849,-43.55567321551848,96.06755065917969,67.24728546142578,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.18241140246391296,-0.12223610281944275,0.0,0.21958047404388445,0.21958047404388445,0.21958047404388445,0.0,-33.826521126115765,-33.82652112611578,96.06755065917969,67.24728546142578,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.008825331926345825,0.05764792859554291,0.0,0.05831955208133026,0.05831955208133026,0.05831955208133026,0.0,81.296155009725,81.296155009725,96.06755065917969,67.24728546142578,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09101453423500061,-0.08997762203216553,0.0,0.12798288131065552,0.12798288131065552,0.12798288131065552,0.0,-44.671753493662756,-44.67175349366275,96.06755065917969,67.24728546142578,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.03847968578338623,0.10529784858226776,0.0,0.1121085328333322,0.1121085328333322,0.1121085328333322,0.0,69.92584744740337,69.92584744740338,96.06755065917969,67.24728546142578,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.29084092378616333,-0.02310597524046898,0.0,0.2917573118888403,0.2917573118888403,0.2917573118888403,0.0,-175.4576539580791,-175.4576539580791,96.06755065917969,67.24728546142578,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.17488712072372437,0.03301391005516052,0.0,0.17797590638107386,0.17797590638107386,0.17797590638107386,0.0,169.30991843574375,169.30991843574373,96.06755065917969,67.24728546142578,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08056275546550751,0.11230196058750153,0.0,0.1382103032338469,0.1382103032338469,0.1382103032338469,0.0,54.34524268772651,54.34524268772651,96.06755065917969,67.24728546142578,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08056275546550751,0.11230196058750153,0.0,0.1382103032338469,0.1382103032338469,0.1382103032338469,0.0,54.34524268772651,54.34524268772651,96.06755065917969,67.24728546142578,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08056275546550751,0.11230196058750153,0.0,0.1382103032338469,0.1382103032338469,0.1382103032338469,0.0,54.34524268772651,54.34524268772651,96.06755065917969,67.24728546142578,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.08056275546550751,0.11230196058750153,0.0,0.1382103032338469,0.1382103032338469,0.1382103032338469,0.0,54.34524268772651,54.34524268772651,96.06755065917969,67.24728546142578,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5564206838607788,0.38121235370635986,0.0,0.6744826432506915,0.6744826432506915,0.6744826432506915,0.0,34.415641628010206,34.415641628010206,96.06755065917969,67.24728546142578,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.29172492027282715,0.40183988213539124,0.0,0.4965669340408929,0.4965669340408929,0.4965669340408929,0.0,125.97863803687231,125.97863803687233,96.06755065917969,67.24728546142578,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.29642030596733093,0.16673848032951355,0.0,0.3400981014536271,0.3400981014536271,0.3400981014536271,0.0,150.64194424231678,150.64194424231675,96.06755065917969,67.24728546142578,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04836059361696243,-1.501659870147705,0.0,1.5024383889620923,1.5024383889620923,1.5024383889620923,0.0,-91.8445592315703,-91.8445592315703,96.06755065917969,67.24728546142578,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.9266009330749512,-0.05573542043566704,0.0,0.9282756736371532,0.9282756736371532,0.9282756736371532,0.0,-176.55778311436174,-176.55778311436174,96.06755065917969,67.24728546142578,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3474991023540497,0.8384697437286377,0.0,0.9076272017107231,0.9076272017107231,0.9076272017107231,0.0,67.48871107693927,67.48871107693927,96.06755065917969,67.24728546142578,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2349763810634613,0.7447460293769836,0.0,0.7809356874483737,0.7809356874483737,0.7809356874483737,0.0,107.51111581643379,107.5111158164338,96.06755065917969,67.24728546142578,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.19778969883918762,-0.5646497011184692,0.0,0.5982892694508846,0.5982892694508846,0.5982892694508846,0.0,-109.30471675561479,-109.30471675561479,96.06755065917969,67.24728546142578,False
