validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
20,29,A1,parent_cached_dataset,0.0,0.0,0.18498200178146362,-0.014435719698667526,0.0,0.18554441782574843,0.18554441782574843,0.18554441782574843,0.0,-4.462233548992453,-4.462233548992458,96.06755065917969,67.24728546142578,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.23574718832969666,0.06625470519065857,0.0,0.2448804254432325,0.2448804254432325,0.2448804254432325,0.0,15.697558136499168,15.697558136499168,96.06755065917969,67.24728546142578,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.11269771307706833,0.06888913363218307,0.0,0.13208515157046985,0.13208515157046985,0.13208515157046985,0.0,148.5636575777845,148.5636575777845,96.06755065917969,67.24728546142578,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.018257975578308105,-0.11294151842594147,0.0,0.11440778057708913,0.11440778057708913,0.11440778057708913,0.0,-99.18291545733159,-99.18291545733159,96.06755065917969,67.24728546142578,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.0767059475183487,-0.15152905881404877,0.0,0.16983774035755161,0.16983774035755161,0.16983774035755161,0.0,-63.15088380711546,-63.15088380711546,96.06755065917969,67.24728546142578,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.0531875342130661,0.07225672900676727,0.0,0.08972150624250286,0.08972150624250286,0.08972150624250286,0.0,53.64354667877155,53.64354667877154,96.06755065917969,67.24728546142578,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.01003865897655487,-0.23580530285835266,0.0,0.23601888807925306,0.23601888807925306,0.23601888807925306,0.0,-87.56228681673642,-87.56228681673642,96.06755065917969,67.24728546142578,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.3736444413661957,-0.12629558145999908,0.0,0.3944118944202567,0.3944118944202567,0.3944118944202567,0.0,-18.675770750246823,-18.675770750246812,96.06755065917969,67.24728546142578,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.015954911708831787,0.17720964550971985,0.0,0.1779264389272072,0.1779264389272072,0.1779264389272072,0.0,84.85529711539839,84.8552971153984,96.06755065917969,67.24728546142578,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.08898696303367615,0.2225642204284668,0.0,0.23969462197739858,0.23969462197739858,0.23969462197739858,0.0,111.79281483388282,111.7928148338828,96.06755065917969,67.24728546142578,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.24822667241096497,0.1408979743719101,0.0,0.28542725882145165,0.28542725882145165,0.28542725882145165,0.0,150.4199676223281,150.4199676223281,96.06755065917969,67.24728546142578,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.03333495557308197,-0.0462944321334362,0.0,0.057047293622192796,0.057047293622192796,0.057047293622192796,0.0,-54.243696524224625,-54.24369652422462,96.06755065917969,67.24728546142578,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.12397650629281998,-0.3802458345890045,0.0,0.39994633244331945,0.39994633244331945,0.39994633244331945,0.0,-108.0581973043752,-108.0581973043752,96.06755065917969,67.24728546142578,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.2330668568611145,0.011826924979686737,0.0,0.2333667412498927,0.2333667412498927,0.2333667412498927,0.0,177.0950303705596,177.09503037055958,96.06755065917969,67.24728546142578,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.09464330971240997,0.1616998314857483,0.0,0.18736112610634723,0.18736112610634723,0.18736112610634723,0.0,120.34054372531035,120.34054372531034,96.06755065917969,67.24728546142578,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,180.0,-39.63775756227288,140.3622424377271,96.06755065917969,67.24728546142578,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,-180.0,-39.63775756227288,140.3622424377271,96.06755065917969,67.24728546142578,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,-0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,1.0585734844207764,-0.04344688728451729,1.0,1.059464701598622,0.05946470159862205,0.0729279445199471,0.0,-2.350263777804607,-2.3502637778045994,96.06755065917969,67.24728546142578,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.061166197061538696,0.9450491666793823,1.0,0.9470265208030691,-0.05297347919693085,0.08222467844632342,90.0,86.29682375978899,-3.7031762402110076,96.06755065917969,67.24728546142578,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.9409171342849731,-0.054621320217847824,1.0,0.9425012160275374,-0.05749878397246255,0.08046287121051908,180.0,-176.67764289489747,3.322357105102526,96.06755065917969,67.24728546142578,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,0.05772414803504944,-1.0426568984985352,1.0,1.0442535541011853,0.044253554101185255,0.07177526214432556,-90.00000000000001,-86.83119419172156,3.1688058082784494,96.06755065917969,67.24728546142578,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,1.0585734844207764,-0.04344688728451729,1.0,1.059464701598622,0.05946470159862205,0.07292794451994696,-1.4033419209422001e-14,-2.350263777804607,-2.3502637778045994,96.06755065917969,67.24728546142578,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.053966045379639,-0.02738463506102562,4.0,4.054058536248392,0.05405853624839185,0.06051654559988346,0.0,-0.38702843846248713,-0.3870284384624938,96.06755065917969,67.24728546142578,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.07047668099403381,3.9302444458007812,4.0,3.9308762847883965,-0.06912371521160354,0.0991604755211214,90.0,88.97268892484435,-1.0273110751556374,96.06755065917969,67.24728546142578,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.9467434883117676,-0.07111716270446777,4.0,3.947384173520798,-0.05261582647920182,0.08884766101779297,180.0,-178.96768757242683,1.0323124275731743,96.06755065917969,67.24728546142578,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,0.05636909604072571,-4.0218706130981445,4.0,4.022265618217038,0.02226561821703843,0.06046320125280643,-90.00000000000001,-89.19701548007406,0.8029845199259569,96.06755065917969,67.24728546142578,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.053966045379639,-0.02738463506102562,4.0,4.054058536248392,0.05405853624839185,0.060516545599883016,-1.4033419209422001e-14,-0.38702843846248713,-0.3870284384624654,96.06755065917969,67.24728546142578,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.045599937438965,-0.008936170488595963,8.0,8.045604900096752,0.04560490009675178,0.04646729427714466,0.0,-0.06363784521294402,-0.06363784521295202,96.06755065917969,67.24728546142578,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.09072208404541016,7.916841983795166,8.0,7.917361776053645,-0.082638223946355,0.12306807950344316,90.0,89.34345474822611,-0.6565452517738777,96.06755065917969,67.24728546142578,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.9702887535095215,-0.09062543511390686,8.0,7.970803960944589,-0.029196039055411127,0.09537152435398678,180.0,-179.34855168293012,0.6514483170698782,96.06755065917969,67.24728546142578,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.06050649285316467,-7.994490623474121,8.0,7.994719592611928,-0.005280407388071673,0.06075680132375429,-90.00000000000001,-89.5663638067648,0.43363619323520197,96.06755065917969,67.24728546142578,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.045599937438965,-0.008936170488595963,8.0,8.045604900096752,0.04560490009675178,0.046467294277144286,-1.4033419209422001e-14,-0.06363784521294402,-0.0636378452129236,96.06755065917969,67.24728546142578,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.035682678222656,0.01296965405344963,16.0,16.03568792314743,0.03568792314743163,0.03796663602964831,0.0,0.04634079458186073,0.046340794581851696,96.06755065917969,67.24728546142578,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.15084049105644226,15.895844459533691,16.0,15.896560129016281,-0.10343987098371876,0.1833063838276703,90.0,89.45631928253493,-0.5436807174650653,96.06755065917969,67.24728546142578,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.038497924804688,-0.11649905145168304,16.0,16.038921027081386,0.03892102708138623,0.12269522893499046,180.0,-179.5838272007921,0.4161727992079136,96.06755065917969,67.24728546142578,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.0799778550863266,-15.965503692626953,16.0,15.965704012557326,-0.03429598744267359,0.08710024412471906,-90.00000000000001,-89.71298398665186,0.2870160133481363,96.06755065917969,67.24728546142578,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.035682678222656,0.01296965405344963,16.0,16.03568792314743,0.03568792314743163,0.03796663602964965,-1.4033419209422001e-14,0.04634079458186073,0.04634079458188012,96.06755065917969,67.24728546142578,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.04134178161621,0.014865417033433914,25.0,25.041346193931773,0.041346193931772746,0.043933171189664694,0.0,0.03401277631587873,0.03401277631587618,96.06755065917969,67.24728546142578,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.21393564343452454,24.86564064025879,25.0,24.866560938537948,-0.13343906146205242,0.2526279815891571,90.0,89.50705846680478,-0.4929415331952214,96.06755065917969,67.24728546142578,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-25.03038215637207,-0.1299971044063568,25.0,25.03071972878893,0.030719728788930922,0.133500271834386,180.0,-179.7024328906391,0.29756710936089803,96.06755065917969,67.24728546142578,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.09944503009319305,-24.99530029296875,25.0,24.995498115654627,-0.0045018843453732416,0.09955602069396188,-90.00000000000001,-89.77204712932898,0.22795287067103231,96.06755065917969,67.24728546142578,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,25.04134178161621,0.014865417033433914,25.0,25.041346193931773,0.041346193931772746,0.04393317118966676,-1.4033418117465208e-14,0.03401277631587873,0.0340127763159046,96.06755065917969,67.24728546142578,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,50.049373626708984,-0.019710753113031387,50.0,50.04937750801403,0.0493775080140324,0.05316266361537025,0.0,-0.022564576221023903,-0.02256457622101493,96.06755065917969,67.24728546142578,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,0.15622550249099731,49.78559494018555,50.0,49.78584005473702,-0.21415994526297766,0.2652846345015159,90.0,89.82020838404945,-0.17979161595053483,96.06755065917969,67.24728546142578,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.948890686035156,-0.10057459771633148,50.0,49.94899194193208,-0.051008058067921525,0.1128158308029512,180.0,-179.8846322288954,0.11536777110461571,96.06755065917969,67.24728546142578,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,0.0850696712732315,-50.19015121459961,50.0,50.190223308861114,0.19022330886111405,0.2083130658029974,-90.00000000000001,-89.90288675481086,0.09711324518914921,96.06755065917969,67.24728546142578,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,50.049373626708984,-0.019710753113031387,50.0,50.04937750801403,0.0493775080140324,0.05316266361536571,-1.4033418117465208e-14,-0.022564576221023903,-0.02256457622101493,96.06755065917969,67.24728546142578,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.92919158935547,0.01598581299185753,75.0,74.92919329460685,-0.07080670539315292,0.07259047620049897,0.0,0.012223802008195103,0.01222380200820794,96.06755065917969,67.24728546142578,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.0402308851480484,74.86367797851562,75.0,74.86368878832384,-0.13631121167615845,0.14213450552691803,90.0,89.96920990571917,-0.03079009428083168,96.06755065917969,67.24728546142578,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.03558349609375,-0.013277251273393631,75.0,75.03558467077242,0.035584670772422555,0.03797987092699234,180.0,-179.98986173735025,0.010138262649775243,96.06755065917969,67.24728546142578,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,0.04450158774852753,-75.08997344970703,75.0,75.08998663649514,0.08998663649514071,0.10037735284577295,-90.00000000000001,-89.96604403032829,0.033955969671723096,96.06755065917969,67.24728546142578,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.92919158935547,0.01598581299185753,75.0,74.92919329460685,-0.07080670539315292,0.07259047620050302,-1.4033418441007963e-14,0.012223802008195103,0.01222380200820794,96.06755065917969,67.24728546142578,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.71090698242188,0.06803683936595917,100.0,99.71093019458147,-0.289069805418535,0.2969912192697545,0.0,0.03909525306771157,0.03909525306769979,96.06755065917969,67.24728546142578,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.04490796476602554,99.99999237060547,100.0,100.00000245423223,2.454232230775233e-06,0.044907965414108915,90.0,90.02573036870953,0.025730368709531604,96.06755065917969,67.24728546142578,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-100.0881576538086,-0.14181402325630188,100.0,100.08825812127432,0.08825812127432187,0.1669820023750412,180.0,-179.91881817228528,0.08118182771471538,96.06755065917969,67.24728546142578,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.07691854238510132,-99.89604187011719,100.0,99.89607148320883,-0.10392851679117143,0.1293203577608072,-90.00000000000001,-89.95588306712158,0.04411693287843832,96.06755065917969,67.24728546142578,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.71090698242188,0.06803683936595917,100.0,99.71093019458147,-0.289069805418535,0.29699121926976013,-1.4033418117465208e-14,0.03909525306771157,0.03909525306772821,96.06755065917969,67.24728546142578,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1576305329799652,-0.05384324863553047,0.0,0.1665727479246694,0.1665727479246694,0.1665727479246694,0.0,-18.85907941624529,-18.859079416245294,96.06755065917969,67.24728546142578,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1576305329799652,-0.05384324863553047,0.0,0.1665727479246694,0.1665727479246694,0.1665727479246694,0.0,-18.85907941624529,-18.859079416245294,96.06755065917969,67.24728546142578,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1576305329799652,-0.05384324863553047,0.0,0.1665727479246694,0.1665727479246694,0.1665727479246694,0.0,-18.85907941624529,-18.859079416245294,96.06755065917969,67.24728546142578,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1576305329799652,-0.05384324863553047,0.0,0.1665727479246694,0.1665727479246694,0.1665727479246694,0.0,-18.85907941624529,-18.859079416245294,96.06755065917969,67.24728546142578,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.5345938205718994,-0.11226099729537964,0.0,1.5386944874312158,1.5386944874312158,1.5386944874312158,0.0,-175.8160626453004,-175.8160626453004,96.06755065917969,67.24728546142578,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.12755230069160461,-1.1366750001907349,0.0,1.1438092697081663,1.1438092697081663,1.1438092697081663,0.0,-83.59732328462005,-83.59732328462005,96.06755065917969,67.24728546142578,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4964843690395355,-0.4781237542629242,0.0,0.689274294523638,0.689274294523638,0.689274294523638,0.0,-43.920734103281845,-43.92073410328186,96.06755065917969,67.24728546142578,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2348741888999939,1.4273364543914795,0.0,1.446532142278999,1.446532142278999,1.446532142278999,0.0,80.65548293950084,80.65548293950087,96.06755065917969,67.24728546142578,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.059177055954933167,-0.04902124032378197,0.0,0.07684403655701123,0.07684403655701123,0.07684403655701123,0.0,-39.63775756227288,-39.637757562272895,96.06755065917969,67.24728546142578,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.06858254969120026,-0.32786890864372253,0.0,0.33496505396439735,0.33496505396439735,0.33496505396439735,0.0,-78.18540532930034,-78.18540532930034,96.06755065917969,67.24728546142578,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.23574718832969666,0.06625470519065857,0.0,0.2448804254432325,0.2448804254432325,0.2448804254432325,0.0,15.697558136499168,15.697558136499168,96.06755065917969,67.24728546142578,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.018257975578308105,-0.11294151842594147,0.0,0.11440778057708913,0.11440778057708913,0.11440778057708913,0.0,-99.18291545733159,-99.18291545733159,96.06755065917969,67.24728546142578,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0531875342130661,0.07225672900676727,0.0,0.08972150624250286,0.08972150624250286,0.08972150624250286,0.0,53.64354667877155,53.64354667877154,96.06755065917969,67.24728546142578,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3736444413661957,-0.12629558145999908,0.0,0.3944118944202567,0.3944118944202567,0.3944118944202567,0.0,-18.675770750246823,-18.675770750246812,96.06755065917969,67.24728546142578,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08898696303367615,0.2225642204284668,0.0,0.23969462197739858,0.23969462197739858,0.23969462197739858,0.0,111.79281483388282,111.7928148338828,96.06755065917969,67.24728546142578,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.03333495557308197,-0.0462944321334362,0.0,0.057047293622192796,0.057047293622192796,0.057047293622192796,0.0,-54.243696524224625,-54.24369652422462,96.06755065917969,67.24728546142578,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2330668568611145,0.011826924979686737,0.0,0.2333667412498927,0.2333667412498927,0.2333667412498927,0.0,177.0950303705596,177.09503037055958,96.06755065917969,67.24728546142578,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09076830744743347,0.03873063623905182,0.0,0.09868610753471616,0.09868610753471616,0.09868610753471616,0.0,156.8921645295355,156.89216452953553,96.06755065917969,67.24728546142578,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09076830744743347,0.03873063623905182,0.0,0.09868610753471616,0.09868610753471616,0.09868610753471616,0.0,156.8921645295355,156.89216452953553,96.06755065917969,67.24728546142578,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09076830744743347,0.03873063623905182,0.0,0.09868610753471616,0.09868610753471616,0.09868610753471616,0.0,156.8921645295355,156.89216452953553,96.06755065917969,67.24728546142578,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09076830744743347,0.03873063623905182,0.0,0.09868610753471616,0.09868610753471616,0.09868610753471616,0.0,156.8921645295355,156.89216452953553,96.06755065917969,67.24728546142578,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.20799320936203003,-0.28624844551086426,0.0,0.35383519850080414,0.35383519850080414,0.35383519850080414,0.0,-53.99717819224788,-53.99717819224787,96.06755065917969,67.24728546142578,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.13568603992462158,0.6062403917312622,0.0,0.6212391761607604,0.6212391761607604,0.6212391761607604,0.0,77.38422559916987,77.3842255991699,96.06755065917969,67.24728546142578,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.2406678199768066,-0.40116220712661743,0.0,1.303912480173689,1.303912480173689,1.303912480173689,0.0,-162.08170953797494,-162.08170953797494,96.06755065917969,67.24728546142578,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2712888717651367,-1.0451128482818604,0.0,1.0797492845968566,1.0797492845968566,1.0797492845968566,0.0,-104.55159526179713,-104.55159526179713,96.06755065917969,67.24728546142578,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2778620719909668,-0.5705784559249878,0.0,0.6346393506684379,0.6346393506684379,0.6346393506684379,0.0,-115.96530000646447,-115.96530000646447,96.06755065917969,67.24728546142578,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.06266552954912186,-0.33968812227249146,0.0,0.3454200182483392,0.3454200182483392,0.3454200182483392,0.0,-100.45238554860028,-100.45238554860028,96.06755065917969,67.24728546142578,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5479153394699097,-0.2913428544998169,0.0,0.6205577153613738,0.6205577153613738,0.6205577153613738,0.0,-28.00090495663162,-28.000904956631615,96.06755065917969,67.24728546142578,False
