validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
13,22,A1,parent_cached_dataset,0.0,0.0,-0.03784482181072235,-0.16225847601890564,0.0,0.16661345557266108,0.16661345557266108,0.16661345557266108,0.0,-103.12883512555011,-103.12883512555011,96.94523620605469,67.86166534423828,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.07739396393299103,-0.18342527747154236,0.0,0.19908455005040804,0.19908455005040804,0.19908455005040804,0.0,-112.87669470199522,-112.87669470199522,96.94523620605469,67.86166534423828,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.045932888984680176,-0.15001504123210907,0.0,0.15688958820250098,0.15688958820250098,0.15688958820250098,0.0,-107.02398871427506,-107.02398871427506,96.94523620605469,67.86166534423828,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.07642735540866852,-0.19096419215202332,0.0,0.20569021206425409,0.20569021206425409,0.20569021206425409,0.0,-68.18781116315027,-68.18781116315027,96.94523620605469,67.86166534423828,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.03879812732338905,-0.14964012801647186,0.0,0.15458804157045264,0.15458804157045264,0.15458804157045264,0.0,-75.46463414408578,-75.46463414408578,96.94523620605469,67.86166534423828,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.06528457254171371,0.02309420332312584,0.0,0.06924895406491102,0.06924895406491102,0.06924895406491102,0.0,160.5189338404536,160.5189338404536,96.94523620605469,67.86166534423828,False
19,28,A1,parent_cached_dataset,0.0,0.0,-0.10334150493144989,-0.0028521493077278137,0.0,0.10338085604777345,0.10338085604777345,0.10338085604777345,0.0,-178.41908007307765,-178.41908007307765,96.94523620605469,67.86166534423828,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.04424520954489708,-0.06974394619464874,0.0,0.0825945312867257,0.0825945312867257,0.0825945312867257,0.0,-122.39083680606952,-122.39083680606952,96.94523620605469,67.86166534423828,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.19849711656570435,-0.197397381067276,0.0,0.27994076397895,0.27994076397895,0.27994076397895,0.0,-135.15915866713596,-135.15915866713596,96.94523620605469,67.86166534423828,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.02616783231496811,-0.13276144862174988,0.0,0.13531577028642974,0.13531577028642974,0.13531577028642974,0.0,-101.15030547623232,-101.15030547623232,96.94523620605469,67.86166534423828,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.03852662071585655,-0.1259387582540512,0.0,0.13169992913572817,0.13169992913572817,0.13169992913572817,0.0,-107.0096846801348,-107.0096846801348,96.94523620605469,67.86166534423828,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.20549601316452026,0.005844920873641968,0.0,0.20557911987001945,0.20557911987001945,0.20557911987001945,0.0,1.6292239806342952,1.6292239806342934,96.94523620605469,67.86166534423828,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.01102476567029953,0.025610126554965973,0.0,0.027882324871616935,0.027882324871616935,0.027882324871616935,0.0,66.70886540007413,66.70886540007413,96.94523620605469,67.86166534423828,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.024163037538528442,-0.01778367906808853,0.0,0.03000186034707023,0.03000186034707023,0.03000186034707023,0.0,-143.64741859865381,-143.64741859865381,96.94523620605469,67.86166534423828,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.31229203939437866,-0.17587347328662872,0.0,0.3584100953865595,0.3584100953865595,0.3584100953865595,0.0,-29.386901724603977,-29.386901724603973,96.94523620605469,67.86166534423828,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.20925785601139069,-0.07025457918643951,0.0,0.220736395275332,0.220736395275332,0.220736395275332,0.0,-18.558554903327032,-18.558554903327035,96.94523620605469,67.86166534423828,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.09672366082668304,0.14194536209106445,0.0,0.1717671458192125,0.1717671458192125,0.1717671458192125,0.0,55.7289061532305,55.7289061532305,96.94523620605469,67.86166534423828,False
30,39,A1,parent_cached_dataset,0.0,0.0,0.09431204199790955,0.058698736131191254,0.0,0.11108691592268943,0.11108691592268943,0.11108691592268943,0.0,31.89766181823918,31.897661818239186,96.94523620605469,67.86166534423828,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.0736786276102066,-0.11344276368618011,0.0,0.13526936386071314,0.13526936386071314,0.13526936386071314,0.0,-123.00285447578098,-123.00285447578098,96.94523620605469,67.86166534423828,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.213945671916008,-0.09919466078281403,0.0,0.23582266909567806,0.23582266909567806,0.23582266909567806,0.0,-24.8745214557496,-24.8745214557496,96.94523620605469,67.86166534423828,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.1972995400428772,-0.3779134154319763,0.0,0.42631638258996385,0.42631638258996385,0.42631638258996385,0.0,-117.56798273680346,-117.56798273680346,96.94523620605469,67.86166534423828,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.17275886237621307,-0.17496253550052643,0.0,0.24588109597587265,0.24588109597587265,0.24588109597587265,0.0,-45.36310529032124,-45.36310529032124,96.94523620605469,67.86166534423828,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,180.0,-146.48428949244877,33.51571050755126,96.94523620605469,67.86166534423828,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,-180.0,-146.48428949244877,33.51571050755123,96.94523620605469,67.86166534423828,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,-0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9541018605232239,-0.0314808115363121,1.0,0.9546210775741661,-0.045378922425833856,0.055656811824020214,0.0,-1.8898018945679007,-1.8898018945679098,96.94523620605469,67.86166534423828,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.051111504435539246,0.9742699265480042,1.0,0.9756096943253063,-0.02439030567469369,0.05722257042032677,90.0,93.00306030481318,3.003060304813175,96.94523620605469,67.86166534423828,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0625067949295044,-0.040532298386096954,1.0,1.0632796229044492,0.06327962290444922,0.07449809812886987,180.0,-177.8153513011991,2.1846486988009133,96.94523620605469,67.86166534423828,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.056703079491853714,-1.0476961135864258,1.0,1.0492294246960292,0.0492294246960292,0.07409560361525298,-90.00000000000001,-93.09792174843875,-3.0979217484387505,96.94523620605469,67.86166534423828,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9541018605232239,-0.0314808115363121,1.0,0.9546210775741661,-0.045378922425833856,0.055656811824020075,-1.4033419209422001e-14,-1.8898018945679007,-1.8898018945678814,96.94523620605469,67.86166534423828,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.9782941341400146,-0.01865510642528534,4.0,3.9783378728721104,-0.02166212712788962,0.02862092955287092,0.0,-0.26867069007202377,-0.26867069007201394,96.94523620605469,67.86166534423828,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.03734942153096199,3.9945170879364014,4.0,3.9946916958764924,-0.005308304123507579,0.037749723355206995,90.0,90.53570977780487,0.5357097778048683,96.94523620605469,67.86166534423828,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.0839715003967285,-0.05469587445259094,4.0,4.084337749835932,0.08433774983593167,0.10021402876349908,180.0,-179.23269410353862,0.7673058964613801,96.94523620605469,67.86166534423828,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.05921429023146629,-4.089838981628418,4.0,4.090267623006469,0.0902676230064694,0.10759820996488491,-90.00000000000001,-90.82949277381721,-0.8294927738172078,96.94523620605469,67.86166534423828,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.9782941341400146,-0.01865510642528534,4.0,3.9783378728721104,-0.02166212712788962,0.02862092955287028,-1.4033419209422001e-14,-0.26867069007202377,-0.26867069007201394,96.94523620605469,67.86166534423828,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.001770973205566,-0.002370081841945648,8.0,8.001771324208352,0.001771324208352354,0.002958654091365638,0.0,-0.01697070350146513,-0.016970703501471007,96.94523620605469,67.86166534423828,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.012323081493377686,7.996294021606445,8.0,7.996303517145686,-0.0036964828543135653,0.012868279346747717,90.0,90.08829840414796,0.08829840414796308,96.94523620605469,67.86166534423828,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.099164009094238,-0.07300902903079987,8.0,8.099493068367147,0.09949306836714733,0.12314145938579132,180.0,-179.48352744490495,0.5164725550950493,96.94523620605469,67.86166534423828,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.052983950823545456,-8.1522216796875,8.0,8.152393857868482,0.15239385786848203,0.16117921333644603,-90.00000000000001,-90.37237873793956,-0.3723787379395276,96.94523620605469,67.86166534423828,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.001770973205566,-0.002370081841945648,8.0,8.001771324208352,0.001771324208352354,0.0029586540913640685,-1.4033419209422001e-14,-0.01697070350146513,-0.016970703501442586,96.94523620605469,67.86166534423828,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.009159088134766,0.031912412494421005,16.0,16.00919089496028,0.00919089496028036,0.03320076756152608,0.0,0.11421237793458362,0.11421237793459227,96.94523620605469,67.86166534423828,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.03674944117665291,15.941840171813965,16.0,15.9418825295223,-0.05811747047770055,0.06879743484625957,90.0,89.86792088451011,-0.13207911548988704,96.94523620605469,67.86166534423828,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.069807052612305,-0.09314320981502533,16.0,16.07007698692582,0.07007698692581954,0.11639880639020002,180.0,-179.66790808170495,0.33209191829507745,96.94523620605469,67.86166534423828,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.024133730679750443,-16.240144729614258,16.0,16.240162661616857,0.24016266161685706,0.2413543621276143,-90.00000000000001,-90.0851445548671,-0.08514455486709949,96.94523620605469,67.86166534423828,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.009159088134766,0.031912412494421005,16.0,16.00919089496028,0.00919089496028036,0.03320076756152985,-1.4033419209422001e-14,0.11421237793458362,0.11421237793459227,96.94523620605469,67.86166534423828,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.989660263061523,0.07346654683351517,25.0,24.98976825416234,-0.010231745837661066,0.0741905901283847,0.0,0.1684421035668195,0.1684421035668322,96.94523620605469,67.86166534423828,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.059351880103349686,24.8789005279541,25.0,24.878971323700398,-0.12102867629960201,0.13486188416894357,90.0,89.86331366287426,-0.1366863371257523,96.94523620605469,67.86166534423828,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.983938217163086,-0.07406188547611237,25.0,24.98404799070604,-0.015952009293961567,0.07578353217010557,180.0,-179.83015403760803,0.16984596239194616,96.94523620605469,67.86166534423828,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.006297945976257324,-25.228116989135742,25.0,25.228117775245202,0.22811777524520238,0.22820391069365187,-90.00000000000001,-89.98569668450878,0.014303315491247304,96.94523620605469,67.86166534423828,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.989660263061523,0.07346654683351517,25.0,24.98976825416234,-0.010231745837661066,0.07419059012839077,-1.4033418117465208e-14,0.1684421035668195,0.1684421035668322,96.94523620605469,67.86166534423828,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.91835021972656,0.08393369615077972,50.0,49.9184207835607,-0.08157921643930166,0.11709633627160176,0.0,0.09633816011971512,0.0963381601197284,96.94523620605469,67.86166534423828,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.0135495625436306,49.92932891845703,50.0,49.92933075696203,-0.07066924303796895,0.07195826854209861,90.0,90.01554863135071,0.015548631350725373,96.94523620605469,67.86166534423828,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.00938034057617,-0.012140557169914246,50.0,50.00938181423096,0.00938181423096296,0.01534222662200899,180.0,-179.98609055604427,0.013909443955753886,96.94523620605469,67.86166534423828,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.024019114673137665,-50.027870178222656,50.0,50.02787594418705,0.02787594418705197,0.0367921826458219,-90.00000000000001,-90.02750854249376,-0.02750854249376289,96.94523620605469,67.86166534423828,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.91835021972656,0.08393369615077972,50.0,49.9184207835607,-0.08157921643930166,0.11709633627161053,-1.4033418117465208e-14,0.09633816011971512,0.0963381601197284,96.94523620605469,67.86166534423828,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.8735580444336,-0.035813137888908386,75.0,74.87356660941171,-0.12643339058828929,0.13141593880845281,0.0,-0.027405422545195807,-0.02740542254520051,96.94523620605469,67.86166534423828,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.014990251511335373,74.92786407470703,75.0,74.92786557420018,-0.07213442579981688,0.07367699341209574,90.0,90.01146273345152,0.011462733451537588,96.94523620605469,67.86166534423828,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-74.95994567871094,-0.03924445062875748,75.0,74.9599559517093,-0.040044048290695855,0.05607562357282485,180.0,-179.97000343097181,0.02999656902818515,96.94523620605469,67.86166534423828,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.0803365558385849,-75.00125122070312,75.0,75.00129424638769,0.001294246387686826,0.08034629896424467,-90.00000000000001,-90.0613715605391,-0.061371560539100756,96.94523620605469,67.86166534423828,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.8735580444336,-0.035813137888908386,75.0,74.87356660941171,-0.12643339058828929,0.13141593880844782,-1.4033418441007963e-14,-0.027405422545195807,-0.027405422545172087,96.94523620605469,67.86166534423828,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.90931701660156,0.0002848803997039795,100.0,99.90931701700771,-0.09068298299229127,0.09068343087291872,0.0,0.00016337259683480264,0.00016337259683041339,96.94523620605469,67.86166534423828,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.12985306978225708,99.86300659179688,100.0,99.8630910165162,-0.13690898348380642,0.1887564929293352,90.0,89.9254976500705,-0.074502349929503,96.94523620605469,67.86166534423828,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.76616668701172,0.02770708128809929,100.0,99.76617053441993,-0.23382946558007234,0.23546910756313696,180.0,179.98408780418916,-0.015912195810841467,96.94523620605469,67.86166534423828,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.0015568658709526062,-99.9494857788086,100.0,99.94948579093388,-0.05051420906612236,0.050538207070635145,-90.00000000000001,-90.00089246926056,-0.0008924692605489781,96.94523620605469,67.86166534423828,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.90931701660156,0.0002848803997039795,100.0,99.90931701700771,-0.09068298299229127,0.09068343087291879,-1.4033418117465208e-14,0.00016337259683480264,0.0001633725968588351,96.94523620605469,67.86166534423828,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0285797156393528,-0.24061864614486694,0.0,0.2423099936416469,0.2423099936416469,0.2423099936416469,0.0,-83.22637216069391,-83.22637216069391,96.94523620605469,67.86166534423828,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0285797156393528,-0.24061864614486694,0.0,0.2423099936416469,0.2423099936416469,0.2423099936416469,0.0,-83.22637216069391,-83.22637216069391,96.94523620605469,67.86166534423828,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0285797156393528,-0.24061864614486694,0.0,0.2423099936416469,0.2423099936416469,0.2423099936416469,0.0,-83.22637216069391,-83.22637216069391,96.94523620605469,67.86166534423828,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0285797156393528,-0.24061864614486694,0.0,0.2423099936416469,0.2423099936416469,0.2423099936416469,0.0,-83.22637216069391,-83.22637216069391,96.94523620605469,67.86166534423828,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.8721917271614075,-0.22942525148391724,0.0,0.9018616052073942,0.9018616052073942,0.9018616052073942,0.0,-165.26251267648723,-165.26251267648723,96.94523620605469,67.86166534423828,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.16739033162593842,-0.8424594402313232,0.0,0.8589280712357212,0.8589280712357212,0.8589280712357212,0.0,-101.23787881718269,-101.23787881718269,96.94523620605469,67.86166534423828,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9747610092163086,0.14644396305084229,0.0,0.9857001873807435,0.9857001873807435,0.9857001873807435,0.0,8.543976078284809,8.5439760782848,96.94523620605469,67.86166534423828,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03713255375623703,0.9568620920181274,0.0,0.957582314837616,0.957582314837616,0.957582314837616,0.0,92.22233862602508,92.22233862602508,96.94523620605469,67.86166534423828,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.054295867681503296,-0.035959064960479736,0.0,0.06512369461355302,0.06512369461355302,0.06512369461355302,0.0,-146.48428949244877,-146.48428949244877,96.94523620605469,67.86166534423828,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.10334150493144989,-0.0028521493077278137,0.0,0.10338085604777345,0.10338085604777345,0.10338085604777345,0.0,-178.41908007307765,-178.41908007307765,96.94523620605469,67.86166534423828,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.19849711656570435,-0.197397381067276,0.0,0.27994076397895,0.27994076397895,0.27994076397895,0.0,-135.15915866713596,-135.15915866713596,96.94523620605469,67.86166534423828,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03852662071585655,-0.1259387582540512,0.0,0.13169992913572817,0.13169992913572817,0.13169992913572817,0.0,-107.0096846801348,-107.0096846801348,96.94523620605469,67.86166534423828,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.01102476567029953,0.025610126554965973,0.0,0.027882324871616935,0.027882324871616935,0.027882324871616935,0.0,66.70886540007413,66.70886540007413,96.94523620605469,67.86166534423828,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.31229203939437866,-0.17587347328662872,0.0,0.3584100953865595,0.3584100953865595,0.3584100953865595,0.0,-29.386901724603977,-29.386901724603973,96.94523620605469,67.86166534423828,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09672366082668304,0.14194536209106445,0.0,0.1717671458192125,0.1717671458192125,0.1717671458192125,0.0,55.7289061532305,55.7289061532305,96.94523620605469,67.86166534423828,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0736786276102066,-0.11344276368618011,0.0,0.13526936386071314,0.13526936386071314,0.13526936386071314,0.0,-123.00285447578098,-123.00285447578098,96.94523620605469,67.86166534423828,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1972995400428772,-0.3779134154319763,0.0,0.42631638258996385,0.42631638258996385,0.42631638258996385,0.0,-117.56798273680346,-117.56798273680346,96.94523620605469,67.86166534423828,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.02578394114971161,0.02886713296175003,0.0,0.03870559373841392,0.03870559373841392,0.03870559373841392,0.0,131.77102741945083,131.77102741945083,96.94523620605469,67.86166534423828,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.02578394114971161,0.02886713296175003,0.0,0.03870559373841392,0.03870559373841392,0.03870559373841392,0.0,131.77102741945083,131.77102741945083,96.94523620605469,67.86166534423828,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.02578394114971161,0.02886713296175003,0.0,0.03870559373841392,0.03870559373841392,0.03870559373841392,0.0,131.77102741945083,131.77102741945083,96.94523620605469,67.86166534423828,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.02578394114971161,0.02886713296175003,0.0,0.03870559373841392,0.03870559373841392,0.03870559373841392,0.0,131.77102741945083,131.77102741945083,96.94523620605469,67.86166534423828,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.16419818997383118,0.020157884806394577,0.0,0.1654309097797332,0.1654309097797332,0.1654309097797332,0.0,173.0010717956357,173.0010717956357,96.94523620605469,67.86166534423828,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13021226227283478,0.18796369433403015,0.0,0.22866041116447383,0.22866041116447383,0.22866041116447383,0.0,124.7123664958371,124.7123664958371,96.94523620605469,67.86166534423828,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2782997190952301,-0.17168861627578735,0.0,0.3269980345616446,0.3269980345616446,0.3269980345616446,0.0,-148.32874106804837,-148.32874106804837,96.94523620605469,67.86166534423828,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3922753930091858,-0.40225085616111755,0.0,0.5618591774126888,0.5618591774126888,0.5618591774126888,0.0,-45.71932413654391,-45.71932413654392,96.94523620605469,67.86166534423828,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.0009655579924583435,0.13655367493629456,0.0,0.13655708857779592,0.13655708857779592,0.13655708857779592,0.0,90.4051262325901,90.40512623259008,96.94523620605469,67.86166534423828,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5009557604789734,0.7652902007102966,0.0,0.9146724907092553,0.9146724907092553,0.9146724907092553,0.0,123.20859016430936,123.20859016430938,96.94523620605469,67.86166534423828,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6760375499725342,-0.2538872957229614,0.0,0.7221395487732167,0.7221395487732167,0.7221395487732167,0.0,-159.41622869447906,-159.41622869447906,96.94523620605469,67.86166534423828,False
