benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000027,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,94.73004559190845,39.72815949289374,81.56258086157283,96.94413301934709,1.4416013745913498,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000028,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,68.63464144781477,72.66442138756906,63.0199230880189,103.15278568207923,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000029,coupled_full_random,latin_hypercube,anti_aligned,69.3685369867823,52.88457534419797,115.41370278311277,9.502073349312383,16.342732186366018,0.4655026202861074,230.82740556622554,43.360405512627665,57.706851391556384,98.75291534650441,23.08930857984519,0.10052464529599556,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000030,coupled_A1_A2_B2_random,latin_hypercube,,0,46.55392364016968,163.27645973795688,4.067206835569513,98.12843422058671,0.44304646442795426,254.75262901939,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000031,coupled_full_random,latin_hypercube,aligned,-76.91994036387933,44.26302850019673,146.9502021740575,4.997098542587006,89.45748577906109,2.447735922961348,293.900404348115,15.635849679641076,73.47510108702875,34.49775901300533,146.7301026794816,1.3597320684377923,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000032,coupled_full_random,latin_hypercube,anti_aligned,-78.58035886430591,21.275722096072787,147.7481511180868,15.746478025180297,22.667111312652093,2.7184989098357595,295.4963022361736,52.13037408580901,73.8740755590434,83.25794921818051,60.573990901305265,0.6903444199210742,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000033,coupled_full_random,latin_hypercube,aligned,2.1479819515988456,54.21339148364642,57.42409686420385,0.8465328658600486,85.86562504457186,2.513758366594806,114.8481937284077,56.90860330804743,28.712048432101923,53.13855668254605,56.44926767824521,0.49564208972559054,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000034,coupled_full_random,latin_hypercube,anti_aligned,-8.059830494719584,52.6814421389082,150.3171030185616,3.847791551545429,49.620268813891876,0.3691249168888975,300.6342060371232,70.34874716364821,75.1585515092808,99.8285062776936,64.00483368296103,0.8547141011828844,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000035,coupled_B2_S3_random,latin_hypercube,aligned,0,0,0,0,0,1.944338122831299,11.578418487564075,0,0,70.79205601340358,9.210848881763726,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000036,coupled_full_random,latin_hypercube,orthogonal,-96.96490662817425,19.904277976199616,97.2863867997467,2.4900265610320678,104.25292980418173,1.5681879270279846,194.5727735994934,28.567912683742417,48.64319339987335,12.222206330159313,50.424684083116645,0.1679620055977424,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000037,coupled_sparse_random,latin_hypercube,,0,0,0,0.0,85.87005760371731,0,0,0,0,83.29659404858128,88.29528374548651,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000038,coupled_full_random,latin_hypercube,orthogonal,-0.07048112135407472,27.54684307548491,30.7445807296437,15.332982143350293,94.77292296575139,1.4718087975908216,61.4891614592874,86.4328691760855,15.37229036482185,79.97241789196919,168.76472480962022,0.9432230241287501,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000039,coupled_full_random,latin_hypercube,random,32.27153292717562,19.909904900406058,31.631935950420193,10.816453888241238,23.4596252359177,2.045913897300668,279.73715023872376,32.39461197411126,21.08226165473183,45.769685133466915,99.4999521542519,0.4521977384159365,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000040,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,32.568856007452254,32.88413491623396,0,0,0.6590258862050808,65.76826983246792,0,0,30.868941236217946,170.02278836188523,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000041,coupled_full_random,latin_hypercube,anti_aligned,56.610751594935074,4.6272563748002975,44.91303595141551,9.80970317507374,59.622927260872785,1.4328176746723522,89.82607190283102,90.29545607227693,22.456517975707754,22.25598941254267,131.59294843754395,0.9099255736009327,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000042,coupled_A1_S3_random,latin_hypercube,orthogonal,0,19.407533081909328,143.21684182646027,0,0,0,0,0,0,81.84767910153386,99.02214077467266,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000043,coupled_full_random,latin_hypercube,aligned,-90.55972243787268,27.637830081837606,125.89309647813091,7.150295771394841,3.815718436609333,1.0128801279877964,251.78619295626183,95.78353962921949,62.94654823906546,91.57341365106846,123.33907908492979,1.0323223324038324,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000044,coupled_full_random,latin_hypercube,orthogonal,9.435252947320494,36.51215816167905,171.8719278377398,7.912313477827739,110.3858725853231,1.1794605944168022,343.7438556754796,95.11183091732907,85.9359639188699,74.16918193914991,129.64109153716706,0.9094860789897166,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000045,coupled_A1_S3_random,latin_hypercube,random,0,54.02417929216685,161.62044842330732,0,0,0,0,0,0,51.604269464112335,97.10168344431914,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000046,coupled_sparse_random,latin_hypercube,,-60.62181676039806,3.39422201099009,48.525264184105815,0,0,1.177833058463352,225.0799140424385,0,0,15.96660122640782,35.4935633960675,1.5039446408533323,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000047,coupled_full_random,latin_hypercube,aligned,32.335039833826755,29.15964032118409,46.79395112822421,13.831024355221698,69.8160038835444,1.6689744036258118,93.58790225644842,5.681679343951155,23.396975564112104,82.84980096876686,45.57292844493295,1.3109962300201723,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000048,coupled_sparse_random,latin_hypercube,,4.363546421283969,0,0,15.372991087958347,19.936536501633167,0,0,0,0,0.0,18.385534288975716,0.25672263807123546,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000049,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,99.29243789491744,88.41573184870435,94.57254574660816,135.55568509116645,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000050,coupled_full_random,latin_hypercube,aligned,-27.65868767772053,16.673474310646885,38.00861147447277,8.50255534409679,30.14273268121181,2.841747533045717,76.01722294894554,54.96125224680108,19.004305737236386,8.578383618658544,36.03241047927015,0.8584529809987458,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000051,coupled_full_random,latin_hypercube,aligned,-1.974574656846204,51.32191362562678,94.27539387519774,7.5448180709255395,4.389418793757608,0.2261910754490486,188.55078775039547,50.27966750700966,47.13769693759887,74.62814416565523,93.36592172229511,0.7934481114844486,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000052,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,84.1821782852065,83.18053346751358,76.50092048395288,23.054641773367766,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000053,coupled_A1_A2_B2_random,latin_hypercube,,0,19.694620671549657,140.50808652709458,6.200807707612046,31.833402525448125,2.1769953872342316,124.37907595900757,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000054,coupled_full_random,latin_hypercube,orthogonal,6.799050828788701,7.1380230344382785,107.85495266093452,15.819583224268673,32.416193748508334,2.12972755930231,215.70990532186903,13.138935603748589,53.92747633046726,41.539842476666806,63.03072255395778,1.0713544294418456,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000055,coupled_sparse_random,latin_hypercube,,0,37.221098989926006,84.5178679712386,0,0,1.2549387357267068,282.79729708870576,0,0,41.07162501456653,130.14070715273883,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000056,coupled_B2_S3_random,latin_hypercube,aligned,0,0,0,0,0,2.4000972857409937,117.35008674427905,0,0,25.150562144976494,60.38734467032258,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000057,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,1.1578842134628644,165.06084803752347,0,0,86.76710475644754,107.15791377328601,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000058,coupled_A1_A2_B2_random,latin_hypercube,,0,57.12973630585774,133.20541391564174,5.192762401672257,4.094206944472228,2.07825897350874,251.7754656342351,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000059,coupled_full_random,latin_hypercube,random,-7.908426255046285,15.035459897462006,108.54925676222592,4.208014913938893,29.769434788089093,2.2497474000229176,212.21512778006795,31.172254048222396,63.318992028364754,6.88798404878937,145.4893523523546,1.6088174911304005,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000060,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,2.8439133957280722,89.1716051349836,0,0,21.949537315430504,1.6352428500841738,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000061,coupled_A1_A2_B2_random,latin_hypercube,,0,54.64076772904746,84.2741803553774,13.654697093956502,37.068517284470225,0.9270438503398644,284.9749807021988,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000062,coupled_sparse_random,latin_hypercube,,-9.234144201652647,0,0,4.1127832667760655,88.50417730143835,0,0,59.22631534573891,24.306218274566927,0.0,3.077306194719696,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000063,coupled_full_random,latin_hypercube,anti_aligned,-16.125211321962524,33.80826664114193,114.85981505536527,14.168532261915498,78.86945862678205,2.477003575380478,229.71963011073055,7.545023731116894,57.42990752768264,71.58600274004449,25.889358868353256,0.843979578825048,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000064,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,21.475004637813736,6.414991514481253,33.5892772087162,53.04200011708484,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000065,coupled_full_random,latin_hypercube,anti_aligned,-21.42038448991825,56.42184063014143,49.49955057076386,11.410476992056143,36.55101848817245,1.154734401806873,98.99910114152772,69.69047684174888,24.74977528538193,10.941718167391215,141.86827307971245,1.2006374122706858,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000066,coupled_full_random,latin_hypercube,anti_aligned,-47.41533264073062,43.37772978740053,9.413581864192452,2.6646548116986795,33.06598527905212,1.8373245939103722,18.827163728384903,89.1422693703474,4.706790932096226,83.09887914004526,100.06967156899302,1.9657549456690253,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000067,coupled_sparse_random,latin_hypercube,,-89.88558241129718,0,0,0,0,0.5797354620306956,330.57249470691073,0.0,79.66181496832533,54.48404957724071,31.179119966539837,0.07389743484793085,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000068,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,2.292896033715438,245.22472392634148,97.52610464482503,31.172542071612764,30.09005786948509,75.44501102279447,0.9511297650200373,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000069,coupled_full_random,latin_hypercube,orthogonal,-9.289395914521648,33.19131630063245,19.432162601274,8.904624692030215,2.8623604243595278,1.1030770058823132,38.864325202548,16.82270467323979,9.716081300637,45.797009827315584,157.4157441274532,1.2087565001416425,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000070,coupled_C1_C3_random,latin_hypercube,,55.59558354231528,0,0,0,0,0,0,0,0,0,0,0.6404554446960891,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000071,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.7267872952249617,330.2659624086382,0,0,10.532103742696938,25.2003527362834,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000072,coupled_full_random,latin_hypercube,aligned,-75.00112915586365,38.206136133218486,122.5902639048556,13.681313900039333,4.2996670021604375,2.019095526304391,245.1805278097112,34.389014270663566,61.2951319524278,90.956533078614,124.18212764536138,1.2372056057410188,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000073,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,1.0370513352096167,122.37575647627042,0,0,28.009800385948576,103.14266011175464,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000074,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,93.10042131571394,41.438777706338435,79.49102823297952,59.86322300897535,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000075,coupled_full_random,latin_hypercube,aligned,89.27196933744814,40.9834918342316,103.70926465349777,11.02843183773517,39.63193727190025,1.5037009703096387,207.41852930699554,57.153104196835784,51.854632326748884,72.57321939486432,105.38777260589131,0.3108752438769305,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000076,coupled_sparse_random,latin_hypercube,,0,0,0,12.802379749369175,44.29713221331974,0,0,48.08858241619046,63.14420786908485,89.05148026744769,156.75312407623747,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000077,coupled_B2_S3_random,latin_hypercube,aligned,0,0,0,0,0,0.2309103301061617,149.34353663847986,0,0,81.93706195079834,72.13243455204791,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000078,coupled_sparse_random,latin_hypercube,,0,47.24283496211924,121.48873404796154,0,0,0,0,0,0,16.18030287748261,30.374235807741133,0.4472870162971133,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000079,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,80.91654243981388,81.97862819159202,68.5630695478934,52.42489223543295,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000080,coupled_full_random,latin_hypercube,anti_aligned,-12.325203985184011,37.59840213971179,60.568772930993305,13.725644183884718,74.09039734606193,2.1670621159643564,121.13754586198661,20.331604927944603,30.284386465496652,80.24628138920943,154.28666379193476,0.8552633723639763,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000081,coupled_full_random,latin_hypercube,random,87.84286417632326,20.680025666051943,115.89768310196956,13.207160246227454,21.97678013120419,0.6715245575758708,271.6014335718373,37.08424621497428,88.84213760460071,68.03435148852603,95.66801712399584,0.9068379326699136,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000082,coupled_C3_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,64.38307000612346,31.284051583098943,61.91595416754598,153.72232106145978,0.07779550460973794,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
