validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
10,19,A1,parent_cached_dataset,0.0,0.0,-0.11003056168556213,-0.03083139657974243,0.0,0.11426854125216462,0.11426854125216462,0.11426854125216462,0.0,-164.3467257410577,-164.3467257410577,96.0678939819336,67.24752578735351,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.2334440052509308,-0.0023242980241775513,0.0,0.23345557596446867,0.23345557596446867,0.23345557596446867,0.0,-179.42955028277586,-179.42955028277586,96.0678939819336,67.24752578735351,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.17011186480522156,0.002231992781162262,0.0,0.17012650686852163,0.17012650686852163,0.17012650686852163,0.0,179.24828036766215,179.24828036766212,96.0678939819336,67.24752578735351,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.14372144639492035,0.022471651434898376,0.0,0.14546762276210998,0.14546762276210998,0.14546762276210998,0.0,171.11343530840583,171.11343530840583,96.0678939819336,67.24752578735351,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.021128416061401367,0.014300920069217682,0.0,0.025513256947905266,0.025513256947905266,0.025513256947905266,0.0,34.092388607649895,34.092388607649895,96.0678939819336,67.24752578735351,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.00673753023147583,0.05306451395153999,0.0,0.05349053144747427,0.05349053144747427,0.05349053144747427,0.0,82.76395010397239,82.76395010397238,96.0678939819336,67.24752578735351,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.08414547145366669,0.07734981179237366,0.0,0.11429546688506706,0.11429546688506706,0.11429546688506706,0.0,137.40956292709882,137.40956292709882,96.0678939819336,67.24752578735351,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.01939631998538971,-0.0365758016705513,0.0,0.04140056155197815,0.04140056155197815,0.04140056155197815,0.0,-117.93721804890797,-117.93721804890797,96.0678939819336,67.24752578735351,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.07432840764522552,-0.0775986835360527,0.0,0.1074535614561159,0.1074535614561159,0.1074535614561159,0.0,-133.766881706651,-133.766881706651,96.0678939819336,67.24752578735351,False
19,28,A1,parent_cached_dataset,0.0,0.0,-0.21893106400966644,0.12207639217376709,0.0,0.25066602544933775,0.25066602544933775,0.25066602544933775,0.0,150.8558764331004,150.85587643310043,96.0678939819336,67.24752578735351,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.057725414633750916,0.11587323248386383,0.0,0.12945589789923834,0.12945589789923834,0.12945589789923834,0.0,63.51855592287841,63.51855592287842,96.0678939819336,67.24752578735351,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.04420909285545349,0.11318519711494446,0.0,0.12151268549847354,0.12151268549847354,0.12151268549847354,0.0,111.33515748740034,111.33515748740035,96.0678939819336,67.24752578735351,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.12514060735702515,0.07140762358903885,0.0,0.14408060353954308,0.14408060353954308,0.14408060353954308,0.0,29.70990723418246,29.709907234182452,96.0678939819336,67.24752578735351,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.1593128740787506,0.12450213730335236,0.0,0.20219142919603356,0.20219142919603356,0.20219142919603356,0.0,38.007431183279294,38.007431183279294,96.0678939819336,67.24752578735351,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.013319134712219238,0.13273492455482483,0.0,0.13340149754053468,0.13340149754053468,0.13340149754053468,0.0,84.26990085627286,84.26990085627284,96.0678939819336,67.24752578735351,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.021090075373649597,-0.005742758512496948,0.0,0.021857963185051742,0.021857963185051742,0.021857963185051742,0.0,-15.232155598152543,-15.23215559815253,96.0678939819336,67.24752578735351,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.05151970684528351,-0.02567577362060547,0.0,0.05756323083740637,0.05756323083740637,0.05756323083740637,0.0,-26.49019730538165,-26.490197305381656,96.0678939819336,67.24752578735351,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.32540494203567505,-0.0234033465385437,0.0,0.3262454489038034,0.3262454489038034,0.3262454489038034,0.0,-4.113668736212595,-4.113668736212588,96.0678939819336,67.24752578735351,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.14433571696281433,0.1975848376750946,0.0,0.24468871504477507,0.24468871504477507,0.24468871504477507,0.0,53.85187293417759,53.85187293417761,96.0678939819336,67.24752578735351,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.16691261529922485,0.3079448640346527,0.0,0.35027112417575584,0.35027112417575584,0.35027112417575584,0.0,118.45862734735006,118.45862734735005,96.0678939819336,67.24752578735351,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.10060882568359375,0.15813735127449036,0.0,0.18742880694691333,0.18742880694691333,0.18742880694691333,0.0,122.4649938206221,122.46499382062211,96.0678939819336,67.24752578735351,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.3585614562034607,0.02258872613310814,0.0,0.359272276168177,0.359272276168177,0.359272276168177,0.0,176.3952328523286,176.3952328523286,96.0678939819336,67.24752578735351,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.19541536271572113,-0.33441129326820374,0.0,0.38732167128967804,0.38732167128967804,0.38732167128967804,0.0,-120.30015081562901,-120.30015081562901,96.0678939819336,67.24752578735351,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.08352607488632202,-0.1788090169429779,0.0,0.1973556934218763,0.1973556934218763,0.1973556934218763,0.0,-115.03843109900436,-115.03843109900436,96.0678939819336,67.24752578735351,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.08091713488101959,-0.12646418809890747,0.0,0.15013585044508512,0.15013585044508512,0.15013585044508512,0.0,-57.38716806875133,-57.38716806875132,96.0678939819336,67.24752578735351,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,180.0,172.20483076694896,-7.795169233051041,96.0678939819336,67.24752578735351,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,-180.0,172.20483076694896,-7.79516923305107,96.0678939819336,67.24752578735351,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,-0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.8638631105422974,0.01849254220724106,1.0,0.864061020919877,-0.13593897908012298,0.1373871420057399,0.0,1.2263318189197219,1.226331818919732,96.0678939819336,67.24752578735351,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.1417657434940338,1.0182695388793945,1.0,1.0280906476756175,0.02809064767561753,0.14293810576358537,90.0,97.92589875245234,7.925898752452326,96.0678939819336,67.24752578735351,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.1388165950775146,0.018673758953809738,1.0,1.1389696863821306,0.13896968638213059,0.1400669709188417,180.0,179.06057595023094,-0.9394240497690589,96.0678939819336,67.24752578735351,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.13309356570243835,-0.98109370470047,1.0,0.9900801758616734,-0.009919824138326594,0.13442970368687962,-90.00000000000001,-97.72549077163711,-7.725490771637112,96.0678939819336,67.24752578735351,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.8638636469841003,0.01849200204014778,1.0,0.8640615456783869,-0.1359384543216131,0.13738653773904666,-1.4033419209422001e-14,1.226295247437721,1.226295247437747,96.0678939819336,67.24752578735351,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.8686811923980713,0.014716677367687225,4.0,3.8687091838244068,-0.13129081617559324,0.13214087112902265,0.0,0.2179552649697632,0.2179552649697598,96.0678939819336,67.24752578735351,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.15175724029541016,4.013250827789307,4.0,4.016119080248198,0.01611908024819808,0.15233464615503853,90.0,92.16555330045915,2.165553300459152,96.0678939819336,67.24752578735351,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.139256477355957,0.014846734702587128,4.0,4.139283103493233,0.13928310349323336,0.1400456783228928,180.0,179.79449169319787,-0.2055083068021304,96.0678939819336,67.24752578735351,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.1173938736319542,-3.98337721824646,4.0,3.9851066967411577,-0.014893303258842305,0.11856491234568885,-90.00000000000001,-91.6880719140646,-1.6880719140645795,96.0678939819336,67.24752578735351,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.8686819076538086,0.014716599136590958,4.0,3.8687098987773765,-0.13129010122262352,0.13214015161028836,-1.4033419209422001e-14,0.21795406607589138,0.21795406607591872,96.0678939819336,67.24752578735351,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.871664047241211,0.004989262670278549,8.0,7.871665628402408,-0.12833437159759242,0.12843289887135295,0.0,0.0363155304765385,0.03631553047654279,96.0678939819336,67.24752578735351,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.15992595255374908,7.999558925628662,8.0,8.001157373462005,0.0011573734620053955,0.15992656079221243,90.0,91.14529585261656,1.145295852616556,96.0678939819336,67.24752578735351,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.130233764648438,0.0021980702877044678,8.0,8.130234061780909,0.13023406178090902,0.1302523127145706,180.0,179.98450965235,-0.015490347650001013,96.0678939819336,67.24752578735351,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.09319417923688889,-7.989161968231201,8.0,7.9897055083197825,-0.010294491680217455,0.09382226801915731,-90.00000000000001,-90.66832929303456,-0.6683292930345601,96.0678939819336,67.24752578735351,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.871665000915527,0.004988569766283035,8.0,7.871666581637383,-0.12833341836261702,0.12843191900117623,-1.4033419209422001e-14,0.03631048261286815,0.03631048261289038,96.0678939819336,67.24752578735351,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.857187271118164,-0.020691052079200745,16.0,15.857200770342414,-0.1427992296575855,0.14430382935605338,0.0,-0.07476163740380297,-0.07476163740381025,96.0678939819336,67.24752578735351,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.16620352864265442,15.964033126831055,16.0,15.96489828616182,-0.035101713838180615,0.1700506656817931,90.0,90.59649191504488,0.5964919150448793,96.0678939819336,67.24752578735351,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.093050003051758,-0.0378715917468071,16.0,16.09309456438337,0.09309456438337094,0.10046173664320716,180.0,-179.86516674188195,0.13483325811807845,96.0678939819336,67.24752578735351,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.04721011966466904,-15.99212646484375,16.0,15.992196148839428,-0.0078038511605722505,0.04786217665974665,-90.00000000000001,-90.16914153070276,-0.1691415307027455,96.0678939819336,67.24752578735351,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.857187271118164,-0.02069082111120224,16.0,15.857200770041041,-0.14279922995895866,0.14430379623881134,-1.4033419209422001e-14,-0.07476080286305123,-0.07476080286303954,96.0678939819336,67.24752578735351,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.816455841064453,-0.043413564562797546,25.0,24.816493814580053,-0.18350618541994734,0.188608578456563,0.0,-0.1002323418600958,-0.10023234186010654,96.0678939819336,67.24752578735351,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.17061299085617065,24.94521713256836,25.0,24.945800580130335,-0.05419941986966492,0.17919250880804422,90.0,90.39186878314487,0.39186878314487217,96.0678939819336,67.24752578735351,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-25.058265686035156,-0.07752031832933426,25.0,25.058385594281226,0.05838559428122636,0.09697571821352598,180.0,-179.82275018737167,0.17724981262836081,96.0678939819336,67.24752578735351,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.021624550223350525,-24.969329833984375,25.0,24.969339197893774,-0.030660802106226015,0.03752706031369909,-90.00000000000001,-90.0496206810572,-0.049620681057206184,96.0678939819336,67.24752578735351,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.816455841064453,-0.043413564562797546,25.0,24.816493814580053,-0.18350618541994734,0.1886085784565616,-1.4033418117465208e-14,-0.1002323418600958,-0.10023234186007812,96.0678939819336,67.24752578735351,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.74483871459961,-0.05250227451324463,50.0,49.74486642087158,-0.25513357912841883,0.2605067569109172,0.0,-0.06047175355699314,-0.060471753556981866,96.0678939819336,67.24752578735351,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.1275520622730255,49.995418548583984,50.0,49.99558125851409,-0.004418741485906708,0.12763431469311012,90.0,90.14617697365684,0.1461769736568499,96.0678939819336,67.24752578735351,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.01390838623047,-0.041308678686618805,50.0,50.01392544555156,0.013925445551556948,0.04358727041661032,180.0,-179.9526769155986,0.04732308440139832,96.0678939819336,67.24752578735351,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.08005544543266296,-49.8881950378418,50.0,49.88825927017384,-0.11174072982615968,0.1375108137806545,-90.00000000000001,-90.09194229636371,-0.09194229636369755,96.0678939819336,67.24752578735351,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.74483871459961,-0.052501507103443146,50.0,49.74486642006164,-0.2551335799383594,0.26050660224898564,-1.4033418117465208e-14,-0.060470869660393216,-0.06047086966037796,96.0678939819336,67.24752578735351,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.80850982666016,-0.030435003340244293,75.0,74.80851601772981,-0.19148398227018504,0.1938937232456071,0.0,-0.023310144109183847,-0.02331014410918897,96.0678939819336,67.24752578735351,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.005188003182411194,75.00968933105469,75.0,75.00968951046735,0.009689510467353557,0.010990837698191735,90.0,89.99603716948265,-0.003962830517366456,96.0678939819336,67.24752578735351,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.01268005371094,0.05558577924966812,75.0,75.01270064875186,0.012700648751859944,0.057013705518095155,180.0,179.95754277854448,-0.04245722145552122,96.0678939819336,67.24752578735351,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.1486119031906128,-74.90771484375,75.0,74.90786226165004,-0.09213773834996175,0.17493441009137936,-90.00000000000001,-90.11367085065375,-0.11367085065373317,96.0678939819336,67.24752578735351,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.80850982666016,-0.030435003340244293,75.0,74.80851601772981,-0.19148398227018504,0.19389372324560425,-1.4033418441007963e-14,-0.023310144109183847,-0.023310144109160547,96.0678939819336,67.24752578735351,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.68265533447266,-0.015466459095478058,100.0,99.68265653433714,-0.31734346566285865,0.3177213371739672,0.0,-0.00888983966265887,-0.00888983966265755,96.0678939819336,67.24752578735351,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.03649348020553589,99.83797454833984,100.0,99.83798121801668,-0.16201878198332054,0.166084379407544,90.0,89.97905684373248,-0.020943156267520635,96.0678939819336,67.24752578735351,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.89762878417969,0.03457716852426529,100.0,99.89763476820835,-0.10236523179165147,0.10805297965203733,180.0,179.9801684407433,-0.019831559256687115,96.0678939819336,67.24752578735351,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.15770059823989868,-100.05197143554688,100.0,100.05209571827156,0.05209571827155912,0.16604369544797273,-90.00000000000001,-90.0903087774648,-0.09030877746477017,96.0678939819336,67.24752578735351,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.68266296386719,-0.015465691685676575,100.0,99.68266416361251,-0.3173358363874854,0.3177136794676515,-1.4033418117465208e-14,-0.008889397889089554,-0.008889397889078055,96.0678939819336,67.24752578735351,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.040574684739112854,-0.12746182084083557,0.0,0.13376404903313768,0.13376404903313768,0.13376404903313768,0.0,-72.3422630472383,-72.3422630472383,96.0678939819336,67.24752578735351,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.040574684739112854,-0.12746182084083557,0.0,0.13376404903313768,0.13376404903313768,0.13376404903313768,0.0,-72.3422630472383,-72.3422630472383,96.0678939819336,67.24752578735351,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.040574684739112854,-0.12746182084083557,0.0,0.13376404903313768,0.13376404903313768,0.13376404903313768,0.0,-72.3422630472383,-72.3422630472383,96.0678939819336,67.24752578735351,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.040574684739112854,-0.12746182084083557,0.0,0.13376404903313768,0.13376404903313768,0.13376404903313768,0.0,-72.3422630472383,-72.3422630472383,96.0678939819336,67.24752578735351,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-1.0881097316741943,-0.20952707529067993,0.0,1.108099446549791,1.108099446549791,1.108099446549791,0.0,-169.10049920440295,-169.10049920440295,96.0678939819336,67.24752578735351,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.06536105275154114,-0.9832510352134705,0.0,0.9854210599866187,0.9854210599866187,0.9854210599866187,0.0,-86.19689088203462,-86.19689088203462,96.0678939819336,67.24752578735351,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9329947233200073,0.37300097942352295,0.0,1.0047929559834128,1.0047929559834128,1.0047929559834128,0.0,21.790984280962128,21.790984280962135,96.0678939819336,67.24752578735351,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.028222545981407166,1.266010046005249,0.0,1.2663245826753444,1.2663245826753444,1.2663245826753444,0.0,88.72294458326368,88.72294458326371,96.0678939819336,67.24752578735351,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.13762548565864563,0.018840525299310684,0.0,0.13890910587982358,0.13890910587982358,0.13890910587982358,0.0,172.20483076694896,172.20483076694893,96.0678939819336,67.24752578735351,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.21893106400966644,0.12207639217376709,0.0,0.25066602544933775,0.25066602544933775,0.25066602544933775,0.0,150.8558764331004,150.85587643310043,96.0678939819336,67.24752578735351,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.04420909285545349,0.11318519711494446,0.0,0.12151268549847354,0.12151268549847354,0.12151268549847354,0.0,111.33515748740034,111.33515748740035,96.0678939819336,67.24752578735351,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1593128740787506,0.12450213730335236,0.0,0.20219142919603356,0.20219142919603356,0.20219142919603356,0.0,38.007431183279294,38.007431183279294,96.0678939819336,67.24752578735351,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.021090075373649597,-0.005742758512496948,0.0,0.021857963185051742,0.021857963185051742,0.021857963185051742,0.0,-15.232155598152543,-15.23215559815253,96.0678939819336,67.24752578735351,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.32540494203567505,-0.0234033465385437,0.0,0.3262454489038034,0.3262454489038034,0.3262454489038034,0.0,-4.113668736212595,-4.113668736212588,96.0678939819336,67.24752578735351,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.16691261529922485,0.3079448640346527,0.0,0.35027112417575584,0.35027112417575584,0.35027112417575584,0.0,118.45862734735006,118.45862734735005,96.0678939819336,67.24752578735351,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3585614562034607,0.02258872613310814,0.0,0.359272276168177,0.359272276168177,0.359272276168177,0.0,176.3952328523286,176.3952328523286,96.0678939819336,67.24752578735351,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08352607488632202,-0.1788090169429779,0.0,0.1973556934218763,0.1973556934218763,0.1973556934218763,0.0,-115.03843109900436,-115.03843109900436,96.0678939819336,67.24752578735351,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07866077125072479,-0.04135929048061371,0.0,0.08887129931996401,0.08887129931996401,0.08887129931996401,0.0,-27.735083777344762,-27.735083777344755,96.0678939819336,67.24752578735351,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07866077125072479,-0.04135929048061371,0.0,0.08887129931996401,0.08887129931996401,0.08887129931996401,0.0,-27.735083777344762,-27.735083777344755,96.0678939819336,67.24752578735351,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07866077125072479,-0.04135929048061371,0.0,0.08887129931996401,0.08887129931996401,0.08887129931996401,0.0,-27.735083777344762,-27.735083777344755,96.0678939819336,67.24752578735351,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07866077125072479,-0.04135929048061371,0.0,0.08887129931996401,0.08887129931996401,0.08887129931996401,0.0,-27.735083777344762,-27.735083777344755,96.0678939819336,67.24752578735351,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2654481828212738,-0.32221177220344543,0.0,0.4174723510720218,0.4174723510720218,0.4174723510720218,0.0,-50.51723065268387,-50.51723065268388,96.0678939819336,67.24752578735351,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07590125501155853,0.5256022214889526,0.0,0.5310543246659909,0.5310543246659909,0.5310543246659909,0.0,81.78282665056311,81.7828266505631,96.0678939819336,67.24752578735351,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.9890789985656738,0.10201995819807053,0.0,0.9943265747602305,0.9943265747602305,0.9943265747602305,0.0,174.11097133424394,174.1109713342439,96.0678939819336,67.24752578735351,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15537676215171814,-0.5675714612007141,0.0,0.5884550125423909,0.5884550125423909,0.5884550125423909,0.0,-105.3100283604045,-105.3100283604045,96.0678939819336,67.24752578735351,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.7630236148834229,0.13347740471363068,0.0,0.7746103888012685,0.7746103888012685,0.7746103888012685,0.0,170.077523385853,170.077523385853,96.0678939819336,67.24752578735351,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.5906491875648499,0.4933217763900757,0.0,0.7695666558730809,0.7695666558730809,0.7695666558730809,0.0,39.86929388729508,39.86929388729507,96.0678939819336,67.24752578735351,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.1075088232755661,0.21465280652046204,0.0,0.2400707696268078,0.2400707696268078,0.2400707696268078,0.0,116.6039916178003,116.60399161780032,96.0678939819336,67.24752578735351,False
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.9433115720748901,-0.5136090517044067,0.0,1.0740721484160645,1.0740721484160645,1.0740721484160645,0.0,-28.567162993039826,-28.56716299303983,96.0678939819336,67.24752578735351,False
