validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
10,19,A1,parent_cached_dataset,0.0,0.0,-0.049397118389606476,-0.09655678272247314,0.0,0.1084586907302116,0.1084586907302116,0.1084586907302116,0.0,-117.09365896858954,-117.09365896858954,96.12806701660156,67.28964691162109,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.0909232348203659,-0.22387702763080597,0.0,0.24163600338319632,0.24163600338319632,0.24163600338319632,0.0,-112.10355923511645,-112.10355923511645,96.12806701660156,67.28964691162109,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.09736093878746033,-0.16915877163410187,0.0,0.19517643920907518,0.19517643920907518,0.19517643920907518,0.0,-119.92298788619271,-119.92298788619271,96.12806701660156,67.28964691162109,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.09446486830711365,-0.2450084537267685,0.0,0.26258856361590155,0.26258856361590155,0.26258856361590155,0.0,-111.08452368337173,-111.08452368337173,96.12806701660156,67.28964691162109,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.04627538099884987,-0.13044054806232452,0.0,0.1384057349439983,0.1384057349439983,0.1384057349439983,0.0,-70.46723658209626,-70.46723658209626,96.12806701660156,67.28964691162109,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.02053872123360634,0.02348916232585907,0.0,0.031202240571509426,0.031202240571509426,0.031202240571509426,0.0,48.83383070317528,48.833830703175295,96.12806701660156,67.28964691162109,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.03453851863741875,-0.013808242976665497,0.0,0.03719646278572674,0.03719646278572674,0.03719646278572674,0.0,-158.2088370378323,-158.2088370378323,96.12806701660156,67.28964691162109,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.013185771182179451,-0.006808020174503326,0.0,0.01483959906349354,0.01483959906349354,0.01483959906349354,0.0,-152.69198467108234,-152.69198467108234,96.12806701660156,67.28964691162109,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.06388187408447266,-0.07560136914253235,0.0,0.09897707235905627,0.09897707235905627,0.09897707235905627,0.0,-130.1972426889822,-130.1972426889822,96.12806701660156,67.28964691162109,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.007893688976764679,-0.08822512626647949,0.0,0.08857755489060502,0.08857755489060502,0.08857755489060502,0.0,-84.88723920031246,-84.88723920031246,96.12806701660156,67.28964691162109,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.08928382396697998,-0.06614354252815247,0.0,0.11111511796483943,0.11111511796483943,0.11111511796483943,0.0,-36.53191186472871,-36.53191186472873,96.12806701660156,67.28964691162109,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.027504954487085342,-0.1613142043352127,0.0,0.16364227767187609,0.16364227767187609,0.16364227767187609,0.0,-99.67619087821586,-99.67619087821586,96.12806701660156,67.28964691162109,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.04384875297546387,0.0020862817764282227,0.0,0.04389835656552427,0.04389835656552427,0.04389835656552427,0.0,177.2759758252168,177.2759758252168,96.12806701660156,67.28964691162109,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.09951482713222504,-0.10567870736122131,0.0,0.14515918850935783,0.14515918850935783,0.14515918850935783,0.0,-133.27938948719768,-133.27938948719768,96.12806701660156,67.28964691162109,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.19792483747005463,-0.11529231071472168,0.0,0.22905579712700455,0.22905579712700455,0.22905579712700455,0.0,-149.7789638558674,-149.7789638558674,96.12806701660156,67.28964691162109,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.08232192695140839,-0.09486626088619232,0.0,0.1256045664437409,0.1256045664437409,0.1256045664437409,0.0,-130.95040624701957,-130.95040624701957,96.12806701660156,67.28964691162109,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.040409527719020844,-0.04756207764148712,0.0,0.06241058532051404,0.06241058532051404,0.06241058532051404,0.0,-130.3517789856338,-130.3517789856338,96.12806701660156,67.28964691162109,False
27,36,A1,parent_cached_dataset,0.0,0.0,-0.12034763395786285,0.15391334891319275,0.0,0.19537879100078892,0.19537879100078892,0.19537879100078892,0.0,128.02249565861808,128.02249565861808,96.12806701660156,67.28964691162109,False
28,37,A1,parent_cached_dataset,0.0,0.0,-0.1392086148262024,0.13930374383926392,0.0,0.19693798894440157,0.19693798894440157,0.19693798894440157,0.0,134.98042998604504,134.980429986045,96.12806701660156,67.28964691162109,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.22644712030887604,0.028195209801197052,0.0,0.22819567952070455,0.22819567952070455,0.22819567952070455,0.0,172.90255884800655,172.90255884800655,96.12806701660156,67.28964691162109,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.08416135609149933,-0.17729635536670685,0.0,0.19625781891552183,0.19625781891552183,0.19625781891552183,0.0,-115.39336925545926,-115.39336925545926,96.12806701660156,67.28964691162109,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.10081514716148376,-0.004403524100780487,0.0,0.10091127252045622,0.10091127252045622,0.10091127252045622,0.0,-2.5010435667784967,-2.501043566778492,96.12806701660156,67.28964691162109,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.2994033694267273,0.1141604483127594,0.0,0.32042937690394047,0.32042937690394047,0.32042937690394047,0.0,20.87150540125968,20.871505401259668,96.12806701660156,67.28964691162109,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.08433608710765839,0.0068831294775009155,0.0,0.08461650583683177,0.08461650583683177,0.08461650583683177,0.0,175.33411956862236,175.33411956862233,96.12806701660156,67.28964691162109,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.3052903115749359,0.19769790768623352,0.0,0.36371229982643694,0.36371229982643694,0.36371229982643694,0.0,147.07397699980135,147.07397699980135,96.12806701660156,67.28964691162109,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,180.0,-107.76261711757525,72.23738288242475,96.12806701660156,67.28964691162109,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,-180.0,-107.76261711757525,72.23738288242475,96.12806701660156,67.28964691162109,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,-0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9627689123153687,-0.09683071076869965,1.0,0.9676260460885132,-0.032373953911486786,0.10374170057480393,0.0,-5.743223559569458,-5.743223559569458,96.12806701660156,67.28964691162109,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.030024513602256775,0.8967265486717224,1.0,0.8972290535363593,-0.10277094646364071,0.10754941732202097,90.0,91.91768103277352,1.9176810327735154,96.12806701660156,67.28964691162109,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0231510400772095,-0.09120754897594452,1.0,1.027208288421231,0.02720828842123102,0.094099881226577,180.0,-174.90590289247464,5.094097107525386,96.12806701660156,67.28964691162109,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.03036664053797722,-1.0845065116882324,1.0,1.0849315677736273,0.08493156777362731,0.08979690069972389,-90.00000000000001,-91.60388696001169,-1.603886960011664,96.12806701660156,67.28964691162109,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9627689123153687,-0.09683071076869965,1.0,0.9676260460885132,-0.032373953911486786,0.1037417005748037,-1.4033419209422001e-14,-5.743223559569458,-5.743223559569458,96.12806701660156,67.28964691162109,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.9404029846191406,-0.1048576682806015,4.0,3.9417979161535763,-0.05820208384642367,0.12061067465009492,0.0,-1.5243324915215342,-1.524332491521534,96.12806701660156,67.28964691162109,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.03140401840209961,3.871694564819336,4.0,3.8718219245754817,-0.1281780754245183,0.1320927593348667,90.0,90.46472629124709,0.4647262912470751,96.12806701660156,67.28964691162109,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.002460956573486,-0.08168619871139526,4.0,4.003294436330541,0.0032944363305409397,0.08172326086968273,180.0,-178.83081313633693,1.1691868636630716,96.12806701660156,67.28964691162109,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.03132205456495285,-4.054772853851318,4.0,4.054893829366157,0.05489382936615694,0.06309624886780289,-90.00000000000001,-90.44258603434855,-0.44258603434855104,96.12806701660156,67.28964691162109,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.9404029846191406,-0.1048576682806015,4.0,3.9417979161535763,-0.05820208384642367,0.12061067465009408,-1.4033419209422001e-14,-1.5243324915215342,-1.524332491521534,96.12806701660156,67.28964691162109,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.907525539398193,-0.11587174236774445,8.0,7.908374448451086,-0.09162555154891372,0.14824906928184078,0.0,-0.8395150488616144,-0.8395150488616139,96.12806701660156,67.28964691162109,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.040398970246315,7.841647624969482,8.0,7.841751688939563,-0.15824831106043735,0.163424451887618,90.0,90.29517648896501,0.29517648896501214,96.12806701660156,67.28964691162109,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.974024772644043,-0.0657501071691513,8.0,7.97429584046978,-0.025704159530220316,0.07069504246373058,180.0,-179.5275763020239,0.472423697976069,96.12806701660156,67.28964691162109,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.03322477266192436,-8.016350746154785,8.0,8.01641959798106,0.016419597981059297,0.037030155525661516,-90.00000000000001,-90.23746819581801,-0.23746819581799627,96.12806701660156,67.28964691162109,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.907525539398193,-0.11587174236774445,8.0,7.908374448451086,-0.09162555154891372,0.14824906928183926,-1.4033419209422001e-14,-0.8395150488616144,-0.8395150488616139,96.12806701660156,67.28964691162109,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.8381986618042,-0.14027820527553558,16.0,15.838819868464054,-0.16118013153594646,0.21414398874887242,0.0,-0.5074528446359374,-0.5074528446359352,96.12806701660156,67.28964691162109,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.06255081295967102,15.775961875915527,16.0,15.776085880678455,-0.22391411932154526,0.23260628806033048,90.0,90.22717339427582,0.22717339427583738,96.12806701660156,67.28964691162109,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.91244888305664,-0.021374434232711792,16.0,15.912463238679589,-0.08753676132041122,0.09012249728452044,180.0,-179.92303735625796,0.07696264374203565,96.12806701660156,67.28964691162109,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.047037143260240555,-15.950738906860352,16.0,15.950808260639166,-0.04919173936083432,0.06811129233392386,-90.00000000000001,-90.16895906784855,-0.1689590678485331,96.12806701660156,67.28964691162109,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.8381986618042,-0.14027820527553558,16.0,15.838819868464054,-0.16118013153594646,0.21414398874886986,-1.4033419209422001e-14,-0.5074528446359374,-0.5074528446359352,96.12806701660156,67.28964691162109,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.785287857055664,-0.16145308315753937,25.0,24.78581370976495,-0.21418629023505176,0.26864177335035644,0.0,-0.37322340040539,-0.3732234004053794,96.12806701660156,67.28964691162109,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.05190661922097206,24.765222549438477,25.0,24.765276946166683,-0.23472305383331715,0.24044697629855885,90.0,90.12008879989911,0.12008879989912202,96.12806701660156,67.28964691162109,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.856897354125977,0.0330733023583889,25.0,24.856919356929247,-0.1430806430707534,0.14687481262978813,180.0,179.92376524332676,-0.07623475667324442,96.12806701660156,67.28964691162109,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.08474612236022949,-24.885517120361328,25.0,24.885661418838197,-0.11433858116180318,0.14243677539686456,-90.00000000000001,-90.1951165550567,-0.19511655505669978,96.12806701660156,67.28964691162109,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.785287857055664,-0.16145308315753937,25.0,24.78581370976495,-0.21418629023505176,0.2686417733503527,-1.4033418117465208e-14,-0.37322340040539,-0.3732234004053794,96.12806701660156,67.28964691162109,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.78831481933594,-0.09777474403381348,50.0,49.78841082470777,-0.2115891752922323,0.23317486203202636,0.0,-0.11251782662044245,-0.11251782662043297,96.12806701660156,67.28964691162109,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.0009746849536895752,49.92877960205078,50.0,49.92877961156444,-0.07122038843556311,0.07122706715009426,90.0,90.00111849988402,0.001118499884000812,96.12806701660156,67.28964691162109,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-49.90350341796875,0.06164437532424927,50.0,49.90354149172409,-0.09645850827590863,0.11450597955054538,180.0,179.9292241927235,-0.07077580727650457,96.12806701660156,67.28964691162109,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.12199720740318298,-49.86333465576172,50.0,49.86348389664627,-0.13651610335372766,0.18319589222998675,-90.00000000000001,-90.1401813817236,-0.14018138172357908,96.12806701660156,67.28964691162109,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.78831481933594,-0.09777474403381348,50.0,49.78841082470777,-0.2115891752922323,0.23317486203202123,-1.4033418117465208e-14,-0.11251782662044245,-0.11251782662043297,96.12806701660156,67.28964691162109,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.86483764648438,0.012100934982299805,75.0,74.86483862446437,-0.13516137553563112,0.13570296398873766,0.0,0.009261123357854822,0.009261123357845236,96.12806701660156,67.28964691162109,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,0.04738379642367363,74.86923217773438,75.0,74.8692471720376,-0.13075282796239662,0.13908791285950695,90.0,89.96373822582476,-0.036261774175244454,96.12806701660156,67.28964691162109,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.01290130615234,-0.02120235562324524,75.0,75.01290430256941,0.01290430256941022,0.024819016588322976,180.0,-179.98380537961546,0.016194620384567315,96.12806701660156,67.28964691162109,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.05087310075759888,-74.92145538330078,75.0,74.92147265520286,-0.07852734479713774,0.09358060265417507,-90.00000000000001,-90.03890492384681,-0.038904923846814654,96.12806701660156,67.28964691162109,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.86483764648438,0.012100934982299805,75.0,74.86483862446437,-0.13516137553563112,0.1357029639887393,-1.4033418441007963e-14,0.009261123357854822,0.009261123357873657,96.12806701660156,67.28964691162109,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.82793426513672,0.0737719014286995,100.0,99.82796152350251,-0.17203847649749093,0.1872135426577008,0.0,0.042341032699944305,0.042341032699937386,96.12806701660156,67.28964691162109,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,0.0721123069524765,99.8823471069336,100.0,99.88237313848114,-0.1176268615188576,0.13799415951735977,90.0,89.95863403052569,-0.04136596947432736,96.12806701660156,67.28964691162109,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.9713134765625,-0.003199644386768341,100.0,99.97131352776582,-0.028686472234184635,0.028864413230344617,180.0,-179.99816621275778,0.0018337872422193868,96.12806701660156,67.28964691162109,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,0.010365370661020279,-99.86079406738281,100.0,99.86079460533622,-0.1392053946637759,0.13959130554859664,-90.00000000000001,-89.99405280124819,0.005947198751812266,96.12806701660156,67.28964691162109,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.82793426513672,0.0737719014286995,100.0,99.82796152350251,-0.17203847649749093,0.18721354265771045,-1.4033418117465208e-14,0.042341032699944305,0.04234103269996581,96.12806701660156,67.28964691162109,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15040269494056702,-0.22408850491046906,0.0,0.26988262018587744,0.26988262018587744,0.26988262018587744,0.0,-123.86854089561189,-123.86854089561189,96.12806701660156,67.28964691162109,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15040269494056702,-0.22408850491046906,0.0,0.26988262018587744,0.26988262018587744,0.26988262018587744,0.0,-123.86854089561189,-123.86854089561189,96.12806701660156,67.28964691162109,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15040269494056702,-0.22408850491046906,0.0,0.26988262018587744,0.26988262018587744,0.26988262018587744,0.0,-123.86854089561189,-123.86854089561189,96.12806701660156,67.28964691162109,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.15040269494056702,-0.22408850491046906,0.0,0.26988262018587744,0.26988262018587744,0.26988262018587744,0.0,-123.86854089561189,-123.86854089561189,96.12806701660156,67.28964691162109,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3419822156429291,0.46232539415359497,0.0,0.5750622626249472,0.5750622626249472,0.5750622626249472,0.0,126.49034256333877,126.4903425633388,96.12806701660156,67.28964691162109,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4912340044975281,-0.3685421347618103,0.0,0.6141124915432593,0.6141124915432593,0.6141124915432593,0.0,-36.87860287356297,-36.878602873562954,96.12806701660156,67.28964691162109,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6475836634635925,-0.27536487579345703,0.0,0.7036976737247846,0.7036976737247846,0.7036976737247846,0.0,-23.036119099634515,-23.036119099634504,96.12806701660156,67.28964691162109,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.3853226900100708,0.12803545594215393,0.0,0.4060377487560884,0.4060377487560884,0.4060377487560884,0.0,161.61932681214725,161.61932681214728,96.12806701660156,67.28964691162109,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.030134469270706177,-0.09406870603561401,0.0,0.09877756675198017,0.09877756675198017,0.09877756675198017,0.0,-107.76261711757525,-107.76261711757525,96.12806701660156,67.28964691162109,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.007893688976764679,-0.08822512626647949,0.0,0.08857755489060502,0.08857755489060502,0.08857755489060502,0.0,-84.88723920031246,-84.88723920031246,96.12806701660156,67.28964691162109,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.027504954487085342,-0.1613142043352127,0.0,0.16364227767187609,0.16364227767187609,0.16364227767187609,0.0,-99.67619087821586,-99.67619087821586,96.12806701660156,67.28964691162109,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09951482713222504,-0.10567870736122131,0.0,0.14515918850935783,0.14515918850935783,0.14515918850935783,0.0,-133.27938948719768,-133.27938948719768,96.12806701660156,67.28964691162109,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08232192695140839,-0.09486626088619232,0.0,0.1256045664437409,0.1256045664437409,0.1256045664437409,0.0,-130.95040624701957,-130.95040624701957,96.12806701660156,67.28964691162109,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.12034763395786285,0.15391334891319275,0.0,0.19537879100078892,0.19537879100078892,0.19537879100078892,0.0,128.02249565861808,128.02249565861808,96.12806701660156,67.28964691162109,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.22644712030887604,0.028195209801197052,0.0,0.22819567952070455,0.22819567952070455,0.22819567952070455,0.0,172.90255884800655,172.90255884800655,96.12806701660156,67.28964691162109,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.10081514716148376,-0.004403524100780487,0.0,0.10091127252045622,0.10091127252045622,0.10091127252045622,0.0,-2.5010435667784967,-2.501043566778492,96.12806701660156,67.28964691162109,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.08433608710765839,0.0068831294775009155,0.0,0.08461650583683177,0.08461650583683177,0.08461650583683177,0.0,175.33411956862236,175.33411956862233,96.12806701660156,67.28964691162109,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.032266054302453995,0.034382425248622894,0.0,0.047151345964097896,0.047151345964097896,0.047151345964097896,0.0,133.18122795726967,133.1812279572697,96.12806701660156,67.28964691162109,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.032266054302453995,0.034382425248622894,0.0,0.047151345964097896,0.047151345964097896,0.047151345964097896,0.0,133.18122795726967,133.1812279572697,96.12806701660156,67.28964691162109,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.032266054302453995,0.034382425248622894,0.0,0.047151345964097896,0.047151345964097896,0.047151345964097896,0.0,133.18122795726967,133.1812279572697,96.12806701660156,67.28964691162109,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.032266054302453995,0.034382425248622894,0.0,0.047151345964097896,0.047151345964097896,0.047151345964097896,0.0,133.18122795726967,133.1812279572697,96.12806701660156,67.28964691162109,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.029861565679311752,0.02628229558467865,0.0,0.039780298717081906,0.039780298717081906,0.039780298717081906,0.0,41.35222960452442,41.35222960452441,96.12806701660156,67.28964691162109,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2745838463306427,0.19775447249412537,0.0,0.33838309658899896,0.33838309658899896,0.33838309658899896,0.0,35.76132160977622,35.76132160977622,96.12806701660156,67.28964691162109,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6842062473297119,-0.2057955414056778,0.0,0.7144858247351469,0.7144858247351469,0.7144858247351469,0.0,-163.25976497299249,-163.25976497299249,96.12806701660156,67.28964691162109,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.020302128046751022,-0.20454062521457672,0.0,0.20554572183919717,0.20554572183919717,0.20554572183919717,0.0,-95.66845164900619,-95.66845164900619,96.12806701660156,67.28964691162109,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.4106881618499756,0.3750962018966675,0.0,0.5562031346199132,0.5562031346199132,0.5562031346199132,0.0,42.40657068781642,42.40657068781641,96.12806701660156,67.28964691162109,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.054873015731573105,0.44014549255371094,0.0,0.4435528181297311,0.4435528181297311,0.4435528181297311,0.0,82.8935912351131,82.89359123511309,96.12806701660156,67.28964691162109,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.31565865874290466,-0.4868001341819763,0.0,0.5801851079431113,0.5801851079431113,0.5801851079431113,0.0,-122.96082132616,-122.96082132616,96.12806701660156,67.28964691162109,False
