validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
29,38,A1,parent_cached_dataset,0.0,0.0,0.07652199268341064,-0.09750496596097946,0.0,0.12394689891760792,0.12394689891760792,0.12394689891760792,0.0,-51.87514239703245,-51.87514239703245,95.27462768554688,66.6922393798828,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.0586080327630043,-0.0331755205988884,0.0,0.0673462446715231,0.0673462446715231,0.0673462446715231,0.0,-150.48764079812582,-150.48764079812582,95.27462768554688,66.6922393798828,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.046468377113342285,-0.05756714195013046,0.0,0.07398165923966739,0.07398165923966739,0.07398165923966739,0.0,-51.08942272031064,-51.08942272031064,95.27462768554688,66.6922393798828,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.17355096340179443,-0.10330962389707565,0.0,0.20197231317050912,0.20197231317050912,0.20197231317050912,0.0,-149.23594487162902,-149.23594487162902,95.27462768554688,66.6922393798828,False
33,42,A1,parent_cached_dataset,0.0,0.0,0.0016254782676696777,-0.19514518976211548,0.0,0.19515195942365202,0.19515195942365202,0.19515195942365202,0.0,-89.52276102366227,-89.52276102366227,95.27462768554688,66.6922393798828,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.21949483454227448,-0.17799484729766846,0.0,0.28259537868702095,0.28259537868702095,0.28259537868702095,0.0,-140.96038261612279,-140.96038261612279,95.27462768554688,66.6922393798828,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,180.0,-176.43401723428337,3.565982765716626,95.27462768554688,66.6922393798828,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,-180.0,-176.43401723428337,3.565982765716626,95.27462768554688,66.6922393798828,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,-0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9129228591918945,0.0011340901255607605,1.0,0.9129235636106215,-0.08707643638937845,0.08708452567320742,0.0,0.07117638002217995,0.07117638002216609,95.27462768554688,66.6922393798828,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.09760623425245285,1.0057460069656372,1.0,1.0104711809310882,0.010471180931088231,0.09777521956505064,90.0,95.54311576233924,5.543115762339255,95.27462768554688,66.6922393798828,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.1068400144577026,-0.013358764350414276,1.0,1.1069206268697396,0.10692062686973958,0.10767193354951889,180.0,-179.30851464950055,0.6914853504994198,95.27462768554688,66.6922393798828,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.0949132889509201,-1.0195374488830566,1.0,1.0239458687325478,0.02394586873254778,0.0969032730527657,-90.00000000000001,-95.3185903814741,-5.318590381474081,95.27462768554688,66.6922393798828,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9129228591918945,0.0011340901255607605,1.0,0.9129235636106215,-0.08707643638937845,0.08708452567320742,-1.4033419209422001e-14,0.07117638002217995,0.07117638002219451,95.27462768554688,66.6922393798828,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.935746669769287,0.02010038122534752,4.0,3.9357979970935295,-0.06420200290647049,0.06732396134469024,0.0,0.2926146153959934,0.29261461539599054,95.27462768554688,66.6922393798828,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.09708627313375473,4.026473045349121,4.0,4.027643346841181,0.02764334684118097,0.10063084299089765,90.0,91.38124755742813,1.3812475574281393,95.27462768554688,66.6922393798828,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-4.139863967895508,-0.03424284607172012,4.0,4.1400055851637,0.1400055851637001,0.1439947985955298,180.0,-179.52608930364238,0.4739106963576205,95.27462768554688,66.6922393798828,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,-0.087154820561409,-4.063709735870361,4.0,4.064644237833694,0.06464423783369444,0.10795783061808197,-90.00000000000001,-91.22864039712479,-1.2286403971247637,95.27462768554688,66.6922393798828,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,3.935746669769287,0.02010038122534752,4.0,3.9357979970935295,-0.06420200290647049,0.06732396134469054,-1.4033419209422001e-14,0.2926146153959934,0.29261461539601896,95.27462768554688,66.6922393798828,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,7.953554630279541,0.037350405007600784,8.0,7.953642329750274,-0.04635767024972637,0.05960054632888811,0.0,0.2690626944076776,0.2690626944076655,95.27462768554688,66.6922393798828,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,-0.08921600133180618,8.021589279174805,8.0,8.022085393379069,0.022085393379068563,0.09179102281228042,90.0,90.63721656757683,0.6372165675768429,95.27462768554688,66.6922393798828,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-8.166422843933105,-0.047131530940532684,8.0,8.16655884979232,0.16655884979232027,0.17296804384504458,180.0,-179.66932794513806,0.3306720548619069,95.27462768554688,66.6922393798828,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,-0.07312053442001343,-8.104279518127441,8.0,8.104609374947927,0.10460937494792688,0.12736102408020883,-90.00000000000001,-90.51693482837952,-0.5169348283795046,95.27462768554688,66.6922393798828,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,7.953554630279541,0.037350405007600784,8.0,7.953642329750274,-0.04635767024972637,0.05960054632888934,-1.4033419209422001e-14,0.2690626944076776,0.2690626944076939,95.27462768554688,66.6922393798828,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,15.95897102355957,0.0409037247300148,16.0,15.959023442727027,-0.040976557272973224,0.05793523629483321,0.0,0.146851927861243,0.1468519278612348,95.27462768554688,66.6922393798828,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,-0.06479064375162125,15.985882759094238,16.0,15.98601405651278,-0.013985943487220709,0.06631081366218437,90.0,90.23221802439276,0.23221802439275052,95.27462768554688,66.6922393798828,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-16.073732376098633,-0.011953018605709076,16.0,16.073736820450158,0.07373682045015784,0.07469496595446519,180.0,-179.95739275880157,0.04260724119842507,95.27462768554688,66.6922393798828,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,-0.03987090289592743,-16.05536460876465,16.0,16.055414115159724,0.055414115159724275,0.06822703863864257,-90.00000000000001,-90.14228451492596,-0.1422845149259615,95.27462768554688,66.6922393798828,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,15.95897102355957,0.0409037247300148,16.0,15.959023442727027,-0.040976557272973224,0.057935236294835976,-1.4033419209422001e-14,0.146851927861243,0.14685192786126322,95.27462768554688,66.6922393798828,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,24.95656967163086,0.008110687136650085,25.0,24.95657098958531,-0.04342901041469105,0.04418118002136206,0.0,0.018620673098697114,0.018620673098695306,95.27462768554688,66.6922393798828,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,-0.04161296784877777,24.99771499633789,25.0,24.99774963226149,-0.002250367738511727,0.04167565638258615,90.0,90.09537852674731,0.09537852674731084,95.27462768554688,66.6922393798828,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.98128318786621,0.005213089287281036,25.0,24.981283731799433,-0.018716268200567043,0.019429239726985868,180.0,179.98804352811646,-0.011956471883536324,95.27462768554688,66.6922393798828,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,-0.002646923065185547,-24.915220260620117,25.0,24.915220401220957,-0.0847795987790434,0.08482104933938178,-90.00000000000001,-90.00608694276728,-0.006086942767268511,95.27462768554688,66.6922393798828,False
64,211,S3_C32_wide,parent_cached_dataset,25.0,-6.1232337864698064e-15,24.95656967163086,0.008110687136650085,25.0,24.95657098958531,-0.04342901041469105,0.04418118002136318,-1.4033418117465208e-14,0.018620673098697114,0.018620673098723728,95.27462768554688,66.6922393798828,False
65,217,S3_C32_wide,parent_cached_dataset,50.0,0.0,49.99967956542969,-0.11457952111959457,50.0,49.99981085076529,-0.00018914923470703116,0.11457996918444982,0.0,-0.1312990711956713,-0.1312990711956843,95.27462768554688,66.6922393798828,False
66,218,S3_C32_wide,parent_cached_dataset,3.0616168932349032e-15,50.0,-0.017008990049362183,50.07551574707031,50.0,50.075518635764816,0.07551863576481566,0.07740758230358843,90.0,90.01946147316889,0.019461473168888688,95.27462768554688,66.6922393798828,False
67,219,S3_C32_wide,parent_cached_dataset,-50.0,6.1232337864698064e-15,-50.0333137512207,-0.06730126589536667,50.0,50.03335901564557,0.033359015645572754,0.07509504918111824,180.0,-179.92292982661164,0.0770701733883925,95.27462768554688,66.6922393798828,False
68,220,S3_C32_wide,parent_cached_dataset,-9.184850891462946e-15,-50.0,-0.010512292385101318,-49.942317962646484,50.0,49.94231906900573,-0.05768093099427318,0.058632121950702394,-90.00000000000001,-90.01206011259288,-0.012060112592848782,95.27462768554688,66.6922393798828,False
69,221,S3_C32_wide,parent_cached_dataset,50.0,-1.2246467572939613e-14,49.99967956542969,-0.11457952111959457,50.0,49.99981085076529,-0.00018914923470703116,0.11457996918443758,-1.4033418117465208e-14,-0.1312990711956713,-0.13129907119565587,95.27462768554688,66.6922393798828,False
70,227,S3_C32_wide,parent_cached_dataset,75.0,0.0,74.91488647460938,-0.18132591247558594,75.0,74.91510591723238,-0.08489408276761878,0.20030825928933738,0.0,-0.13867990331327484,-0.13867990331328883,95.27462768554688,66.6922393798828,True
71,228,S3_C32_wide,parent_cached_dataset,4.592425445731473e-15,75.0,-0.0739368349313736,75.02214813232422,75.0,75.02218456592662,0.022184565926622213,0.0771828693760537,90.0,90.05646688779323,0.05646688779324904,95.27462768554688,66.6922393798828,True
72,229,S3_C32_wide,parent_cached_dataset,-75.0,9.184850891462946e-15,-75.08806610107422,-0.07916819304227829,75.0,75.08810783607535,0.088107836075352,0.11841976586700131,180.0,-179.93959091120936,0.0604090887906068,95.27462768554688,66.6922393798828,True
73,230,S3_C32_wide,parent_cached_dataset,-1.377727633719442e-14,-75.0,-0.013209789991378784,-75.0016098022461,75.0,75.0016109655448,0.0016109655447991145,0.013307517232282497,-90.00000000000001,-90.01009131949208,-0.010091319492062212,95.27462768554688,66.6922393798828,True
74,231,S3_C32_wide,parent_cached_dataset,75.0,-1.8369701782925893e-14,74.91488647460938,-0.18132591247558594,75.0,74.91510591723238,-0.08489408276761878,0.20030825928932075,-1.4033418441007963e-14,-0.13867990331327484,-0.1386799033132604,95.27462768554688,66.6922393798828,True
75,237,S3_C32_wide,parent_cached_dataset,100.0,0.0,99.59675598144531,-0.1568520963191986,100.0,99.59687949231986,-0.40312050768014274,0.43267576615736214,0.0,-0.0902334178301137,-0.09023341783012029,95.27462768554688,66.6922393798828,True
76,238,S3_C32_wide,parent_cached_dataset,6.1232337864698064e-15,100.0,-0.14055755734443665,99.9989013671875,100.0,99.99900015035861,-0.0009998496413885505,0.14056185087246476,90.0,90.08053437988589,0.08053437988587575,95.27462768554688,66.6922393798828,True
77,239,S3_C32_wide,parent_cached_dataset,-100.0,1.2246467572939613e-14,-99.95851135253906,-0.09433039277791977,100.0,99.95855586211059,-0.04144413788941392,0.10305110804730283,180.0,-179.94593024937606,0.054069750623966684,95.27462768554688,66.6922393798828,True
78,240,S3_C32_wide,parent_cached_dataset,-1.8369701782925893e-14,-100.0,-0.011236980557441711,-99.8638687133789,100.0,99.8638693455882,-0.13613065441180083,0.1365942785374347,-90.00000000000001,-90.00644709208635,-0.006447092086318662,95.27462768554688,66.6922393798828,True
79,241,S3_C32_wide,parent_cached_dataset,100.0,-2.4492935145879226e-14,99.59675598144531,-0.1568520963191986,100.0,99.59687949231986,-0.40312050768014274,0.43267576615735326,-1.4033418117465208e-14,-0.0902334178301137,-0.09023341783009187,95.27462768554688,66.6922393798828,True
80,254,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09090524911880493,0.08005549013614655,0.0,0.12113069725833597,0.12113069725833597,0.12113069725833597,0.0,41.368681894752534,41.36868189475254,95.27462768554688,66.6922393798828,False
81,255,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09090524911880493,0.08005549013614655,0.0,0.12113069725833597,0.12113069725833597,0.12113069725833597,0.0,41.368681894752534,41.36868189475254,95.27462768554688,66.6922393798828,False
82,256,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09090524911880493,0.08005549013614655,0.0,0.12113069725833597,0.12113069725833597,0.12113069725833597,0.0,41.368681894752534,41.36868189475254,95.27462768554688,66.6922393798828,False
83,257,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.09090524911880493,0.08005549013614655,0.0,0.12113069725833597,0.12113069725833597,0.12113069725833597,0.0,41.368681894752534,41.36868189475254,95.27462768554688,66.6922393798828,False
84,258,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6917126178741455,-0.24177610874176025,0.0,0.7327496383380965,0.7327496383380965,0.7327496383380965,0.0,-160.7338148365814,-160.7338148365814,95.27462768554688,66.6922393798828,False
85,259,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.05982828140258789,-0.7278010845184326,0.0,0.7302560111918244,0.7302560111918244,0.7302560111918244,0.0,-85.30061460818987,-85.30061460818987,95.27462768554688,66.6922393798828,False
86,260,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.7107716798782349,0.08582306653261185,0.0,0.7159343403315622,0.7159343403315622,0.7159343403315622,0.0,6.884923797884818,6.884923797884824,95.27462768554688,66.6922393798828,False
87,261,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.11837364733219147,0.25936365127563477,0.0,0.28509967377349826,0.28509967377349826,0.28509967377349826,0.0,114.53197011656398,114.53197011656397,95.27462768554688,66.6922393798828,False
88,278,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
89,279,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
90,280,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
91,281,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.09655290096998215,-0.006017044186592102,0.0,0.09674020625604735,0.09674020625604735,0.09674020625604735,0.0,-176.43401723428337,-176.43401723428337,95.27462768554688,66.6922393798828,False
92,282,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.038203030824661255,-0.01972678303718567,0.0,0.04299555248146271,0.04299555248146271,0.04299555248146271,0.0,-27.310336007216385,-27.310336007216392,95.27462768554688,66.6922393798828,False
93,283,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.10176092386245728,0.23406687378883362,0.0,0.25523045866553346,0.25523045866553346,0.25523045866553346,0.0,66.50293349525555,66.50293349525555,95.27462768554688,66.6922393798828,False
94,284,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.32676786184310913,0.07883608341217041,0.0,0.33614336759973107,0.33614336759973107,0.33614336759973107,0.0,166.43601396327983,166.43601396327983,95.27462768554688,66.6922393798828,False
95,285,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.03724139928817749,0.0074628740549087524,0.0,0.037981789190359334,0.037981789190359334,0.037981789190359334,0.0,168.66847960764667,168.66847960764665,95.27462768554688,66.6922393798828,False
96,286,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.04026225209236145,0.05961483344435692,0.0,0.07193731514413976,0.07193731514413976,0.07193731514413976,0.0,55.965968557874,55.96596855787399,95.27462768554688,66.6922393798828,False
97,287,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.07652199268341064,-0.09750496596097946,0.0,0.12394689891760792,0.12394689891760792,0.12394689891760792,0.0,-51.87514239703245,-51.87514239703245,95.27462768554688,66.6922393798828,False
98,288,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.046468377113342285,-0.05756714195013046,0.0,0.07398165923966739,0.07398165923966739,0.07398165923966739,0.0,-51.08942272031064,-51.08942272031064,95.27462768554688,66.6922393798828,False
99,289,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.0016254782676696777,-0.19514518976211548,0.0,0.19515195942365202,0.19515195942365202,0.19515195942365202,0.0,-89.52276102366227,-89.52276102366227,95.27462768554688,66.6922393798828,False
100,326,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1355379819869995,0.13886910676956177,0.0,0.19404940962570372,0.19404940962570372,0.19404940962570372,0.0,45.69549958604776,45.69549958604776,95.27462768554688,66.6922393798828,False
101,327,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1355379819869995,0.13886910676956177,0.0,0.19404940962570372,0.19404940962570372,0.19404940962570372,0.0,45.69549958604776,45.69549958604776,95.27462768554688,66.6922393798828,False
102,328,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1355379819869995,0.13886910676956177,0.0,0.19404940962570372,0.19404940962570372,0.19404940962570372,0.0,45.69549958604776,45.69549958604776,95.27462768554688,66.6922393798828,False
103,329,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.1355379819869995,0.13886910676956177,0.0,0.19404940962570372,0.19404940962570372,0.19404940962570372,0.0,45.69549958604776,45.69549958604776,95.27462768554688,66.6922393798828,False
104,330,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6454558372497559,-0.37643253803253174,0.0,0.7472045861271174,0.7472045861271174,0.7472045861271174,0.0,-30.250915371764687,-30.250915371764677,95.27462768554688,66.6922393798828,False
105,331,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.2275586873292923,0.5020298957824707,0.0,0.5511959474074433,0.5511959474074433,0.5511959474074433,0.0,114.38370141078465,114.38370141078462,95.27462768554688,66.6922393798828,False
106,332,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6513386964797974,0.2477852702140808,0.0,0.6968784956267963,0.6968784956267963,0.6968784956267963,0.0,159.17195332021063,159.1719533202106,95.27462768554688,66.6922393798828,False
107,333,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.2893091142177582,-1.1769230365753174,0.0,1.2119602293768263,1.2119602293768263,1.2119602293768263,0.0,-76.18948232953639,-76.18948232953639,95.27462768554688,66.6922393798828,False
108,334,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.18096905946731567,-0.38912150263786316,0.0,0.42914489895562474,0.42914489895562474,0.42914489895562474,0.0,-114.94176424358507,-114.94176424358507,95.27462768554688,66.6922393798828,False
109,335,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.3000318109989166,0.980667769908905,0.0,1.0255380843973543,1.0255380843973543,1.0255380843973543,0.0,72.98869545997033,72.98869545997033,95.27462768554688,66.6922393798828,False
110,336,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.45364195108413696,0.8918996453285217,0.0,1.000637795168944,1.000637795168944,1.000637795168944,0.0,116.95900078388784,116.95900078388786,95.27462768554688,66.6922393798828,False
